repetition,iteration,rule tier,rule number,quality before rule,quality after rule,current solution quality,rule acceptance,lower tier preference,higher tier preference,error 
42,6,high,2,0.7195531292061281,0.08623584402593636,0.08623584402593636,1,0.5,0.5,none,"[[0.9 0.1]
 [0.1 0.9]]"
42,7,low,7,0.08623584402593636,0.3645922980243757,0.3645922980243757,1,0.5,0.5,none,"[[0.9 0.1]
 [0.1 0.9]]"
42,8,low,2,0.3645922980243757,0.3645922980243757,0.3645922980243757,0,0.5,0.5,invalid,"[[0.9 0.1]
 [0.1 0.9]]"
42,9,high,5,0.3645922980243757,0.46812335959241674,0.46812335959241674,1,0.5,0.5,none,"[[0.9 0.1]
 [0.1 0.9]]"
42,10,high,5,0.46812335959241674,0.27632727190986983,0.27632727190986983,1,0.5,0.5,none,"[[0.9 0.1]
 [0.1 0.9]]"
42,11,low,8,0.27632727190986983,0.26835224516180056,0.26835224516180056,1,0.5,0.5,none,"[[0.9 0.1]
 [0.1 0.9]]"
42,12,low,2,0.26835224516180056,0.26835224516180056,0.26835224516180056,0,0.5,0.5,invalid,"[[0.9 0.1]
 [0.1 0.9]]"
42,13,low,3,0.26835224516180056,0.10670735407296386,0.10670735407296386,1,0.5,0.5,none,"[[0.9 0.1]
 [0.1 0.9]]"
42,14,high,3,0.10670735407296386,0.06462764271306844,0.06462764271306844,1,0.5,0.5,none,"[[0.9 0.1]
 [0.1 0.9]]"
42,15,high,5,0.06462764271306844,0.05552452080244979,0.05552452080244979,1,0.5,0.5,none,"[[0.9 0.1]
 [0.1 0.9]]"
42,16,low,2,0.05552452080244979,0.0713342349035363,0.0713342349035363,1,0.5,0.5,none,"[[0.9 0.1]
 [0.1 0.9]]"
42,17,low,6,0.0713342349035363,0.0536098878573701,0.0536098878573701,1,0.5,0.5,none,"[[0.9 0.1]
 [0.1 0.9]]"
42,18,low,2,0.0536098878573701,0.0536098878573701,0.0536098878573701,0,0.5,0.5,unstable,"[[0.9 0.1]
 [0.1 0.9]]"
42,19,high,2,0.0536098878573701,0.3178753043965788,0.3178753043965788,1,0.5,0.5,none,"[[0.9 0.1]
 [0.1 0.9]]"
42,20,low,6,0.3178753043965788,0.3180636996089554,0.3180636996089554,1,0.5,0.5,none,"[[0.9 0.1]
 [0.1 0.9]]"
42,21,high,5,0.3180636996089554,0.22320989494110174,0.22320989494110174,1,0.5,0.5,none,"[[0.9 0.1]
 [0.1 0.9]]"
42,22,low,5,0.22320989494110174,0.18886829532559896,0.18886829532559896,1,0.5,0.5,none,"[[0.9 0.1]
 [0.1 0.9]]"
42,23,low,3,0.18886829532559896,0.1916400062899352,0.1916400062899352,1,0.5,0.5,none,"[[0.9 0.1]
 [0.1 0.9]]"
42,24,low,7,0.1916400062899352,0.1766241784473736,0.1766241784473736,1,0.5,0.5,none,"[[0.9 0.1]
 [0.1 0.9]]"
42,25,high,3,0.1766241784473736,0.16396929801764873,0.16396929801764873,1,0.5,0.5,none,"[[0.9 0.1]
 [0.1 0.9]]"
42,26,low,3,0.16396929801764873,0.38852248423166413,0.38852248423166413,1,0.5,0.5,none,"[[0.9 0.1]
 [0.1 0.9]]"
42,27,low,8,0.38852248423166413,0.37540521421748474,0.37540521421748474,1,0.5,0.5,none,"[[0.9 0.1]
 [0.1 0.9]]"
42,28,high,2,0.37540521421748474,0.2665877657213058,0.2665877657213058,1,0.5,0.5,none,"[[0.9 0.1]
 [0.1 0.9]]"
42,29,high,5,0.2665877657213058,0.16915855971107385,0.16915855971107385,1,0.5,0.5,none,"[[0.9 0.1]
 [0.1 0.9]]"
42,30,high,6,0.16915855971107385,0.5603486105158679,0.5603486105158679,1,0.5,0.5,none,"[[0.9 0.1]
 [0.1 0.9]]"
42,31,low,5,0.5603486105158679,0.2970198763597454,0.2970198763597454,1,0.5,0.5,none,"[[0.9 0.1]
 [0.1 0.9]]"
42,32,high,4,0.2970198763597454,0.10344381626961195,0.10344381626961195,1,0.5,0.5,none,"[[0.9 0.1]
 [0.1 0.9]]"
42,33,low,6,0.10344381626961195,0.16821927920789898,0.16821927920789898,1,0.5,0.5,none,"[[0.9 0.1]
 [0.1 0.9]]"
42,34,high,4,0.16821927920789898,0.16821927920789898,0.16821927920789898,0,0.5,0.5,unstable,"[[0.9 0.1]
 [0.1 0.9]]"
42,35,high,4,0.16821927920789898,0.08777766801300185,0.08777766801300185,1,0.5,0.5,none,"[[0.9 0.1]
 [0.1 0.9]]"
42,36,high,5,0.08777766801300185,0.08777766801300185,0.08777766801300185,0,0.5,0.5,unstable,"[[0.9 0.1]
 [0.1 0.9]]"
42,37,high,5,0.08777766801300185,0.09320813690186218,0.09320813690186218,1,0.5,0.5,none,"[[0.9 0.1]
 [0.1 0.9]]"
42,38,low,8,0.09320813690186218,0.09001556380472046,0.09001556380472046,1,0.5,0.5,none,"[[0.9 0.1]
 [0.1 0.9]]"
42,39,low,7,0.09001556380472046,0.15476030122131487,0.15476030122131487,1,0.5,0.5,none,"[[0.9 0.1]
 [0.1 0.9]]"
42,40,low,5,0.15476030122131487,0.1298296207382098,0.1298296207382098,1,0.5,0.5,none,"[[0.9 0.1]
 [0.1 0.9]]"
42,41,low,1,0.1298296207382098,0.1298296207382098,0.1298296207382098,0,0.5,0.5,invalid,"[[0.9 0.1]
 [0.1 0.9]]"
42,42,high,3,0.1298296207382098,0.08620411569543225,0.08620411569543225,1,0.5,0.5,none,"[[0.9 0.1]
 [0.1 0.9]]"
42,43,low,2,0.08620411569543225,0.08990591482253081,0.08990591482253081,1,0.5,0.5,none,"[[0.9 0.1]
 [0.1 0.9]]"
42,44,high,3,0.08990591482253081,0.11311588666766063,0.11311588666766063,1,0.5,0.5,none,"[[0.9 0.1]
 [0.1 0.9]]"
42,45,low,6,0.11311588666766063,0.12621428960324915,0.12621428960324915,1,0.5,0.5,none,"[[0.9 0.1]
 [0.1 0.9]]"
42,46,low,3,0.12621428960324915,0.12377772209027398,0.12377772209027398,1,0.5,0.5,none,"[[0.9 0.1]
 [0.1 0.9]]"
42,47,low,4,0.12377772209027398,0.1313757792441543,0.1313757792441543,1,0.5,0.5,none,"[[0.9 0.1]
 [0.1 0.9]]"
42,48,low,7,0.1313757792441543,0.10828578210315438,0.10828578210315438,1,0.5,0.5,none,"[[0.9 0.1]
 [0.1 0.9]]"
42,49,low,1,0.10828578210315438,0.12820548821886849,0.12820548821886849,1,0.5,0.5,none,"[[0.9 0.1]
 [0.1 0.9]]"
42,50,low,4,0.12820548821886849,0.1289113764975355,0.1289113764975355,1,0.5,0.5,none,"[[0.9 0.1]
 [0.1 0.9]]"
43,1,high,5,0.0,0.14589580835480137,0.14589580835480137,1,0.5,0.5,none,"[[0.9 0.1]
 [0.1 0.9]]"
43,2,low,7,0.14589580835480137,0.14612353043839588,0.14612353043839588,1,0.5,0.5,none,"[[0.9 0.1]
 [0.1 0.9]]"
43,3,high,5,0.14612353043839588,0.13504177349189594,0.13504177349189594,1,0.5,0.5,none,"[[0.9 0.1]
 [0.1 0.9]]"
43,4,low,5,0.13504177349189594,0.04432389383655542,0.04432389383655542,1,0.5,0.5,none,"[[0.9 0.1]
 [0.1 0.9]]"
43,5,low,7,0.04432389383655542,0.044404031210119786,0.044404031210119786,1,0.5,0.5,none,"[[0.9 0.1]
 [0.1 0.9]]"
43,6,high,5,0.044404031210119786,0.22540126751770065,0.22540126751770065,1,0.5,0.5,none,"[[0.9 0.1]
 [0.1 0.9]]"
43,7,low,2,0.22540126751770065,0.2521791787982366,0.2521791787982366,1,0.5,0.5,none,"[[0.9 0.1]
 [0.1 0.9]]"
43,8,high,4,0.2521791787982366,0.25036943685328367,0.25036943685328367,1,0.5,0.5,none,"[[0.9 0.1]
 [0.1 0.9]]"
43,9,high,3,0.25036943685328367,0.1804222778099693,0.1804222778099693,1,0.5,0.5,none,"[[0.9 0.1]
 [0.1 0.9]]"
43,10,high,6,0.1804222778099693,0.1804222778099693,0.1804222778099693,0,0.5,0.5,unstable,"[[0.9 0.1]
 [0.1 0.9]]"
43,11,low,6,0.1804222778099693,0.18184945641625833,0.18184945641625833,1,0.5,0.5,none,"[[0.9 0.1]
 [0.1 0.9]]"
43,12,high,6,0.18184945641625833,0.18184945641625833,0.18184945641625833,0,0.5,0.5,unstable,"[[0.9 0.1]
 [0.1 0.9]]"
43,13,low,2,0.18184945641625833,0.47156243935247766,0.47156243935247766,1,0.5,0.5,none,"[[0.9 0.1]
 [0.1 0.9]]"
43,14,low,1,0.47156243935247766,0.25657587112411284,0.25657587112411284,1,0.5,0.5,none,"[[0.9 0.1]
 [0.1 0.9]]"
43,15,low,7,0.25657587112411284,0.21016240895373361,0.21016240895373361,1,0.5,0.5,none,"[[0.9 0.1]
 [0.1 0.9]]"
43,16,low,8,0.21016240895373361,0.20933282214792256,0.20933282214792256,1,0.5,0.5,none,"[[0.9 0.1]
 [0.1 0.9]]"
43,17,high,4,0.20933282214792256,0.20933282214792256,0.20933282214792256,0,0.5,0.5,invalid,"[[0.9 0.1]
 [0.1 0.9]]"
43,18,low,6,0.20933282214792256,0.5879640787872118,0.5879640787872118,1,0.5,0.5,none,"[[0.9 0.1]
 [0.1 0.9]]"
43,19,high,2,0.5879640787872118,0.5879640787872118,0.5879640787872118,0,0.5,0.5,invalid,"[[0.9 0.1]
 [0.1 0.9]]"
43,20,low,5,0.5879640787872118,0.5879640787872118,0.5879640787872118,0,0.5,0.5,unstable,"[[0.9 0.1]
 [0.1 0.9]]"
43,21,low,3,0.5879640787872118,0.6072139759680227,0.6072139759680227,1,0.5,0.5,none,"[[0.9 0.1]
 [0.1 0.9]]"
43,22,low,4,0.6072139759680227,0.6404246458961304,0.6404246458961304,1,0.5,0.5,none,"[[0.9 0.1]
 [0.1 0.9]]"
43,23,high,4,0.6404246458961304,0.6404246458961304,0.6404246458961304,0,0.5,0.5,invalid,"[[0.9 0.1]
 [0.1 0.9]]"
43,24,high,5,0.6404246458961304,0.5619056028591055,0.5619056028591055,1,0.5,0.5,none,"[[0.9 0.1]
 [0.1 0.9]]"
43,25,low,4,0.5619056028591055,0.17657732220012648,0.17657732220012648,1,0.5,0.5,none,"[[0.9 0.1]
 [0.1 0.9]]"
43,26,low,3,0.17657732220012648,0.1256482174859711,0.1256482174859711,1,0.5,0.5,none,"[[0.9 0.1]
 [0.1 0.9]]"
43,27,low,2,0.1256482174859711,0.1256482174859711,0.1256482174859711,0,0.5,0.5,invalid,"[[0.9 0.1]
 [0.1 0.9]]"
43,28,low,4,0.1256482174859711,0.17767950227252893,0.17767950227252893,1,0.5,0.5,none,"[[0.9 0.1]
 [0.1 0.9]]"
43,29,low,5,0.17767950227252893,0.17767950227252893,0.17767950227252893,0,0.5,0.5,unstable,"[[0.9 0.1]
 [0.1 0.9]]"
43,30,high,6,0.17767950227252893,0.23131403529753755,0.23131403529753755,1,0.5,0.5,none,"[[0.9 0.1]
 [0.1 0.9]]"
43,31,high,4,0.23131403529753755,0.06435022642176155,0.23131403529753755,0,0.5,0.5,unstable,"[[0.9 0.1]
 [0.1 0.9]]"
43,32,low,1,0.23131403529753755,0.16474094515432075,0.16474094515432075,1,0.5,0.5,none,"[[0.9 0.1]
 [0.1 0.9]]"
43,33,high,3,0.16474094515432075,0.1625920269108528,0.1625920269108528,1,0.5,0.5,none,"[[0.9 0.1]
 [0.1 0.9]]"
43,34,low,7,0.1625920269108528,0.17114091671809215,0.17114091671809215,1,0.5,0.5,none,"[[0.9 0.1]
 [0.1 0.9]]"
43,35,low,6,0.17114091671809215,0.1799997443821331,0.1799997443821331,1,0.5,0.5,none,"[[0.9 0.1]
 [0.1 0.9]]"
43,36,high,3,0.1799997443821331,0.22678845248323087,0.22678845248323087,1,0.5,0.5,none,"[[0.9 0.1]
 [0.1 0.9]]"
43,37,low,8,0.22678845248323087,0.22577318623530354,0.22577318623530354,1,0.5,0.5,none,"[[0.9 0.1]
 [0.1 0.9]]"
43,38,high,3,0.22577318623530354,0.20842997152305945,0.20842997152305945,1,0.5,0.5,none,"[[0.9 0.1]
 [0.1 0.9]]"
43,39,low,2,0.20842997152305945,0.17598635460343215,0.17598635460343215,1,0.5,0.5,none,"[[0.9 0.1]
 [0.1 0.9]]"
43,40,high,3,0.17598635460343215,0.20858330156453916,0.20858330156453916,1,0.5,0.5,none,"[[0.9 0.1]
 [0.1 0.9]]"
43,41,high,3,0.20858330156453916,0.9118174844513689,0.9118174844513689,1,0.5,0.5,none,"[[0.9 0.1]
 [0.1 0.9]]"
43,42,high,2,0.9118174844513689,0.7345250219698048,0.7345250219698048,1,0.5,0.5,none,"[[0.9 0.1]
 [0.1 0.9]]"
43,43,low,2,0.7345250219698048,0.4260539602114007,0.4260539602114007,1,0.5,0.5,none,"[[0.9 0.1]
 [0.1 0.9]]"
43,44,high,2,0.4260539602114007,0.31061083766587566,0.31061083766587566,1,0.5,0.5,none,"[[0.9 0.1]
 [0.1 0.9]]"
43,45,high,4,0.31061083766587566,0.31061083766587566,0.31061083766587566,0,0.5,0.5,unstable,"[[0.9 0.1]
 [0.1 0.9]]"
43,46,high,5,0.31061083766587566,0.12044172847256239,0.12044172847256239,1,0.5,0.5,none,"[[0.9 0.1]
 [0.1 0.9]]"
43,47,high,6,0.12044172847256239,0.2641997328338661,0.2641997328338661,1,0.5,0.5,none,"[[0.9 0.1]
 [0.1 0.9]]"
43,48,low,1,0.2641997328338661,0.3562158038314244,0.3562158038314244,1,0.5,0.5,none,"[[0.9 0.1]
 [0.1 0.9]]"
43,49,high,6,0.3562158038314244,0.35873859529632746,0.35873859529632746,1,0.5,0.5,none,"[[0.9 0.1]
 [0.1 0.9]]"
43,50,low,8,0.35873859529632746,0.35903873298440303,0.35903873298440303,1,0.5,0.5,none,"[[0.9 0.1]
 [0.1 0.9]]"
44,1,high,3,0.0,0.000893994020572078,0.000893994020572078,1,0.5,0.5,none,"[[0.9 0.1]
 [0.1 0.9]]"
44,2,high,4,0.000893994020572078,0.0005449393670699213,0.0005449393670699213,1,0.5,0.5,none,"[[0.9 0.1]
 [0.1 0.9]]"
44,3,high,5,0.0005449393670699213,0.0014363674216364049,0.0014363674216364049,1,0.5,0.5,none,"[[0.9 0.1]
 [0.1 0.9]]"
44,4,low,4,0.0014363674216364049,0.03216003497521047,0.03216003497521047,1,0.5,0.5,none,"[[0.9 0.1]
 [0.1 0.9]]"
44,5,high,6,0.03216003497521047,0.001437055520346495,0.001437055520346495,1,0.5,0.5,none,"[[0.9 0.1]
 [0.1 0.9]]"
44,6,low,3,0.001437055520346495,0.0012516129301023537,0.0012516129301023537,1,0.5,0.5,none,"[[0.9 0.1]
 [0.1 0.9]]"
44,7,low,2,0.0012516129301023537,0.012901369984094304,0.012901369984094304,1,0.5,0.5,none,"[[0.9 0.1]
 [0.1 0.9]]"
44,8,low,6,0.012901369984094304,0.08116620432193285,0.08116620432193285,1,0.5,0.5,none,"[[0.9 0.1]
 [0.1 0.9]]"
44,9,low,4,0.08116620432193285,0.010496607021774436,0.010496607021774436,1,0.5,0.5,none,"[[0.9 0.1]
 [0.1 0.9]]"
44,10,high,5,0.010496607021774436,0.0074915464426176595,0.0074915464426176595,1,0.5,0.5,none,"[[0.9 0.1]
 [0.1 0.9]]"
44,11,low,5,0.0074915464426176595,0.007001987826502208,0.007001987826502208,1,0.5,0.5,none,"[[0.9 0.1]
 [0.1 0.9]]"
44,12,high,4,0.007001987826502208,0.03734341896361004,0.03734341896361004,1,0.5,0.5,none,"[[0.9 0.1]
 [0.1 0.9]]"
44,13,low,4,0.03734341896361004,0.03734341896361004,0.03734341896361004,0,0.5,0.5,unstable,"[[0.9 0.1]
 [0.1 0.9]]"
44,14,low,8,0.03734341896361004,0.03782055391757507,0.03782055391757507,1,0.5,0.5,none,"[[0.9 0.1]
 [0.1 0.9]]"
44,15,high,6,0.03782055391757507,0.04408439747706433,0.04408439747706433,1,0.5,0.5,none,"[[0.9 0.1]
 [0.1 0.9]]"
44,16,high,2,0.04408439747706433,0.05088206100538679,0.05088206100538679,1,0.5,0.5,none,"[[0.9 0.1]
 [0.1 0.9]]"
44,17,low,3,0.05088206100538679,0.05254674208712702,0.05254674208712702,1,0.5,0.5,none,"[[0.9 0.1]
 [0.1 0.9]]"
44,18,low,1,0.05254674208712702,0.04634164491088029,0.04634164491088029,1,0.5,0.5,none,"[[0.9 0.1]
 [0.1 0.9]]"
44,19,high,4,0.04634164491088029,0.015091273600900493,0.015091273600900493,1,0.5,0.5,none,"[[0.9 0.1]
 [0.1 0.9]]"
44,20,low,6,0.015091273600900493,0.011462782387932914,0.011462782387932914,1,0.5,0.5,none,"[[0.9 0.1]
 [0.1 0.9]]"
44,21,high,2,0.011462782387932914,0.01724307275807896,0.01724307275807896,1,0.5,0.5,none,"[[0.9 0.1]
 [0.1 0.9]]"
44,22,low,1,0.01724307275807896,0.01172896864880546,0.01172896864880546,1,0.5,0.5,none,"[[0.9 0.1]
 [0.1 0.9]]"
44,23,low,4,0.01172896864880546,0.009587520850362916,0.009587520850362916,1,0.5,0.5,none,"[[0.9 0.1]
 [0.1 0.9]]"
44,24,low,5,0.009587520850362916,0.008382180998854866,0.008382180998854866,1,0.5,0.5,none,"[[0.9 0.1]
 [0.1 0.9]]"
44,25,high,3,0.008382180998854866,0.010893638471735965,0.010893638471735965,1,0.5,0.5,none,"[[0.9 0.1]
 [0.1 0.9]]"
44,26,low,4,0.010893638471735965,0.027157896777529913,0.027157896777529913,1,0.5,0.5,none,"[[0.9 0.1]
 [0.1 0.9]]"
44,27,high,5,0.027157896777529913,0.027157896777529913,0.027157896777529913,0,0.5,0.5,invalid,"[[0.9 0.1]
 [0.1 0.9]]"
44,28,high,4,0.027157896777529913,0.01979622556530582,0.01979622556530582,1,0.5,0.5,none,"[[0.9 0.1]
 [0.1 0.9]]"
44,29,high,2,0.01979622556530582,0.02119636358939243,0.02119636358939243,1,0.5,0.5,none,"[[0.9 0.1]
 [0.1 0.9]]"
44,30,high,6,0.02119636358939243,0.03443069917963048,0.03443069917963048,1,0.5,0.5,none,"[[0.9 0.1]
 [0.1 0.9]]"
44,31,high,5,0.03443069917963048,0.024454161676966377,0.024454161676966377,1,0.5,0.5,none,"[[0.9 0.1]
 [0.1 0.9]]"
44,32,low,4,0.024454161676966377,0.016488838671922596,0.016488838671922596,1,0.5,0.5,none,"[[0.9 0.1]
 [0.1 0.9]]"
44,33,low,1,0.016488838671922596,0.017065664519080353,0.017065664519080353,1,0.5,0.5,none,"[[0.9 0.1]
 [0.1 0.9]]"
44,34,high,5,0.017065664519080353,0.014984105390427669,0.014984105390427669,1,0.5,0.5,none,"[[0.9 0.1]
 [0.1 0.9]]"
44,35,low,5,0.014984105390427669,0.014383205115620908,0.014383205115620908,1,0.5,0.5,none,"[[0.9 0.1]
 [0.1 0.9]]"
44,36,low,7,0.014383205115620908,0.01447093710261188,0.01447093710261188,1,0.5,0.5,none,"[[0.9 0.1]
 [0.1 0.9]]"
44,37,low,6,0.01447093710261188,0.01537801030286043,0.01537801030286043,1,0.5,0.5,none,"[[0.9 0.1]
 [0.1 0.9]]"
44,38,low,4,0.01537801030286043,0.006957335727369597,0.006957335727369597,1,0.5,0.5,none,"[[0.9 0.1]
 [0.1 0.9]]"
44,39,high,6,0.006957335727369597,0.009326603718209602,0.009326603718209602,1,0.5,0.5,none,"[[0.9 0.1]
 [0.1 0.9]]"
44,40,high,6,0.009326603718209602,0.010547629153564558,0.010547629153564558,1,0.5,0.5,none,"[[0.9 0.1]
 [0.1 0.9]]"
44,41,high,2,0.010547629153564558,0.010547629153564558,0.010547629153564558,0,0.5,0.5,invalid,"[[0.9 0.1]
 [0.1 0.9]]"
44,42,high,6,0.010547629153564558,0.010467894227179135,0.010467894227179135,1,0.5,0.5,none,"[[0.9 0.1]
 [0.1 0.9]]"
44,43,low,7,0.010467894227179135,0.010497660013470538,0.010497660013470538,1,0.5,0.5,none,"[[0.9 0.1]
 [0.1 0.9]]"
44,44,high,2,0.010497660013470538,0.06793557469695827,0.06793557469695827,1,0.5,0.5,none,"[[0.9 0.1]
 [0.1 0.9]]"
44,45,low,2,0.06793557469695827,0.12021102497501801,0.12021102497501801,1,0.5,0.5,none,"[[0.9 0.1]
 [0.1 0.9]]"
44,46,low,7,0.12021102497501801,0.12021102497501801,0.12021102497501801,0,0.5,0.5,unstable,"[[0.9 0.1]
 [0.1 0.9]]"
44,47,low,6,0.12021102497501801,0.1230081354991616,0.1230081354991616,1,0.5,0.5,none,"[[0.9 0.1]
 [0.1 0.9]]"
44,48,high,3,0.1230081354991616,0.13466627339606688,0.13466627339606688,1,0.5,0.5,none,"[[0.9 0.1]
 [0.1 0.9]]"
44,49,low,6,0.13466627339606688,0.12477261816655957,0.12477261816655957,1,0.5,0.5,none,"[[0.9 0.1]
 [0.1 0.9]]"
44,50,low,3,0.12477261816655957,0.1275282577710609,0.1275282577710609,1,0.5,0.5,none,"[[0.9 0.1]
 [0.1 0.9]]"
45,1,low,4,0.0,0.011232999747347238,0.011232999747347238,1,0.5,0.5,none,"[[0.9 0.1]
 [0.1 0.9]]"
45,2,high,6,0.011232999747347238,0.01123218206420383,0.01123218206420383,1,0.5,0.5,none,"[[0.9 0.1]
 [0.1 0.9]]"
45,3,high,4,0.01123218206420383,0.006054338520997029,0.006054338520997029,1,0.5,0.5,none,"[[0.9 0.1]
 [0.1 0.9]]"
45,4,low,8,0.006054338520997029,0.005380000748908871,0.005380000748908871,1,0.5,0.5,none,"[[0.9 0.1]
 [0.1 0.9]]"
45,5,high,4,0.005380000748908871,0.008789133381097849,0.008789133381097849,1,0.5,0.5,none,"[[0.9 0.1]
 [0.1 0.9]]"
45,6,low,2,0.008789133381097849,0.2074481367852885,0.2074481367852885,1,0.5,0.5,none,"[[0.9 0.1]
 [0.1 0.9]]"
45,7,high,4,0.2074481367852885,0.2693654251651014,0.2693654251651014,1,0.5,0.5,none,"[[0.9 0.1]
 [0.1 0.9]]"
45,8,low,8,0.2693654251651014,0.25471448979596384,0.25471448979596384,1,0.5,0.5,none,"[[0.9 0.1]
 [0.1 0.9]]"
45,9,high,5,0.25471448979596384,0.17191312282204463,0.17191312282204463,1,0.5,0.5,none,"[[0.9 0.1]
 [0.1 0.9]]"
45,10,low,2,0.17191312282204463,0.17191312282204463,0.17191312282204463,0,0.5,0.5,invalid,"[[0.9 0.1]
 [0.1 0.9]]"
45,11,high,4,0.17191312282204463,0.11481451011411994,0.11481451011411994,1,0.5,0.5,none,"[[0.9 0.1]
 [0.1 0.9]]"
45,12,low,8,0.11481451011411994,0.1009552322655538,0.1009552322655538,1,0.5,0.5,none,"[[0.9 0.1]
 [0.1 0.9]]"
45,13,high,3,0.1009552322655538,0.09458296011354848,0.09458296011354848,1,0.5,0.5,none,"[[0.9 0.1]
 [0.1 0.9]]"
45,14,high,4,0.09458296011354848,0.3666145669239771,0.3666145669239771,1,0.5,0.5,none,"[[0.9 0.1]
 [0.1 0.9]]"
45,15,high,3,0.3666145669239771,0.486034338447116,0.486034338447116,1,0.5,0.5,none,"[[0.9 0.1]
 [0.1 0.9]]"
45,16,low,2,0.486034338447116,0.35517277841808076,0.35517277841808076,1,0.5,0.5,none,"[[0.9 0.1]
 [0.1 0.9]]"
45,17,low,6,0.35517277841808076,0.450657426253874,0.450657426253874,1,0.5,0.5,none,"[[0.9 0.1]
 [0.1 0.9]]"
45,18,low,3,0.450657426253874,0.5354724325861218,0.5354724325861218,1,0.5,0.5,none,"[[0.9 0.1]
 [0.1 0.9]]"
45,19,high,6,0.5354724325861218,0.6811786069522424,0.6811786069522424,1,0.5,0.5,none,"[[0.9 0.1]
 [0.1 0.9]]"
45,20,low,3,0.6811786069522424,2.1594152612004,2.1594152612004,1,0.5,0.5,none,"[[0.9 0.1]
 [0.1 0.9]]"
45,21,low,5,2.1594152612004,0.9354245093500029,0.9354245093500029,1,0.5,0.5,none,"[[0.9 0.1]
 [0.1 0.9]]"
45,22,low,5,0.9354245093500029,1.2622061439346244,1.2622061439346244,1,0.5,0.5,none,"[[0.9 0.1]
 [0.1 0.9]]"
45,23,high,5,1.2622061439346244,0.454341571559082,0.454341571559082,1,0.5,0.5,none,"[[0.9 0.1]
 [0.1 0.9]]"
45,24,high,2,0.454341571559082,0.08264792818750008,0.08264792818750008,1,0.5,0.5,none,"[[0.9 0.1]
 [0.1 0.9]]"
45,25,high,2,0.08264792818750008,0.08264792818750008,0.08264792818750008,0,0.5,0.5,invalid,"[[0.9 0.1]
 [0.1 0.9]]"
45,26,high,3,0.08264792818750008,0.1332045482389152,0.1332045482389152,1,0.5,0.5,none,"[[0.9 0.1]
 [0.1 0.9]]"
45,27,low,3,0.1332045482389152,0.1332045482389152,0.1332045482389152,0,0.5,0.5,unstable,"[[0.9 0.1]
 [0.1 0.9]]"
45,28,high,5,0.1332045482389152,0.15747236438642837,0.15747236438642837,1,0.5,0.5,none,"[[0.9 0.1]
 [0.1 0.9]]"
45,29,low,3,0.15747236438642837,0.15747236438642837,0.15747236438642837,0,0.5,0.5,unstable,"[[0.9 0.1]
 [0.1 0.9]]"
45,30,high,3,0.15747236438642837,0.155182591966483,0.155182591966483,1,0.5,0.5,none,"[[0.9 0.1]
 [0.1 0.9]]"
45,31,low,2,0.155182591966483,0.28340859663885387,0.28340859663885387,1,0.5,0.5,none,"[[0.9 0.1]
 [0.1 0.9]]"
45,32,high,5,0.28340859663885387,0.2850729085485295,0.2850729085485295,1,0.5,0.5,none,"[[0.9 0.1]
 [0.1 0.9]]"
45,33,high,6,0.2850729085485295,0.23420458238232186,0.23420458238232186,1,0.5,0.5,none,"[[0.9 0.1]
 [0.1 0.9]]"
45,34,high,3,0.23420458238232186,0.06755330508095878,0.06755330508095878,1,0.5,0.5,none,"[[0.9 0.1]
 [0.1 0.9]]"
45,35,high,3,0.06755330508095878,0.02406223802598559,0.02406223802598559,1,0.5,0.5,none,"[[0.9 0.1]
 [0.1 0.9]]"
45,36,high,2,0.02406223802598559,0.04065468533837863,0.04065468533837863,1,0.5,0.5,none,"[[0.9 0.1]
 [0.1 0.9]]"
45,37,low,6,0.04065468533837863,0.06524706277372233,0.06524706277372233,1,0.5,0.5,none,"[[0.9 0.1]
 [0.1 0.9]]"
45,38,low,1,0.06524706277372233,0.06524706277372233,0.06524706277372233,0,0.5,0.5,invalid,"[[0.9 0.1]
 [0.1 0.9]]"
45,39,high,3,0.06524706277372233,0.0702805116706666,0.0702805116706666,1,0.5,0.5,none,"[[0.9 0.1]
 [0.1 0.9]]"
45,40,low,5,0.0702805116706666,0.0702805116706666,0.0702805116706666,0,0.5,0.5,unstable,"[[0.9 0.1]
 [0.1 0.9]]"
45,41,low,7,0.0702805116706666,0.07667324597616054,0.07667324597616054,1,0.5,0.5,none,"[[0.9 0.1]
 [0.1 0.9]]"
45,42,high,3,0.07667324597616054,0.3390859199225839,0.3390859199225839,1,0.5,0.5,none,"[[0.9 0.1]
 [0.1 0.9]]"
45,43,high,5,0.3390859199225839,0.23559212021756082,0.23559212021756082,1,0.5,0.5,none,"[[0.9 0.1]
 [0.1 0.9]]"
45,44,high,4,0.23559212021756082,0.043058042216580224,0.043058042216580224,1,0.5,0.5,none,"[[0.9 0.1]
 [0.1 0.9]]"
45,45,high,2,0.043058042216580224,0.043913294520968114,0.043913294520968114,1,0.5,0.5,none,"[[0.9 0.1]
 [0.1 0.9]]"
45,46,low,6,0.043913294520968114,0.05135369364168165,0.05135369364168165,1,0.5,0.5,none,"[[0.9 0.1]
 [0.1 0.9]]"
45,47,high,4,0.05135369364168165,0.015618098894940046,0.015618098894940046,1,0.5,0.5,none,"[[0.9 0.1]
 [0.1 0.9]]"
45,48,low,1,0.015618098894940046,0.014567366665595717,0.014567366665595717,1,0.5,0.5,none,"[[0.9 0.1]
 [0.1 0.9]]"
