repetition,iteration,rule tier,rule number,quality before rule,quality after rule,current solution quality,rule acceptance,lower tier preference,higher tier preference,error 
41,37,high,6,0.8024965217919339,0.1771835082439943,0.1771835082439943,1,0.0,1.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
41,38,high,5,0.1771835082439943,0.12488979633537906,0.12488979633537906,1,0.0,1.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
41,39,high,3,0.12488979633537906,0.21349564996803982,0.21349564996803982,1,0.0,1.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
41,40,high,6,0.21349564996803982,2.150821993377183,2.150821993377183,1,0.0,1.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
41,41,high,2,2.150821993377183,1.2550377960694485,1.2550377960694485,1,0.0,1.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
41,42,high,4,1.2550377960694485,0.011199637971853048,0.011199637971853048,1,0.0,1.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
41,43,high,6,0.011199637971853048,0.03972321678779418,0.03972321678779418,1,0.0,1.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
41,44,high,2,0.03972321678779418,0.012786593627692846,0.012786593627692846,1,0.0,1.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
41,45,high,4,0.012786593627692846,0.013007609572665928,0.013007609572665928,1,0.0,1.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
41,46,high,6,0.013007609572665928,0.010624644977047534,0.010624644977047534,1,0.0,1.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
41,47,high,6,0.010624644977047534,0.009414052630365006,0.009414052630365006,1,0.0,1.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
41,48,high,3,0.009414052630365006,0.028107354489948923,0.028107354489948923,1,0.0,1.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
41,49,high,2,0.028107354489948923,0.021998949198662892,0.021998949198662892,1,0.0,1.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
41,50,high,4,0.021998949198662892,0.16455348255301167,0.16455348255301167,1,0.0,1.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
42,1,high,4,0.0,0.18779156744736075,0.18779156744736075,1,0.0,1.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
42,2,high,4,0.18779156744736075,0.0684076473326307,0.0684076473326307,1,0.0,1.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
42,3,high,6,0.0684076473326307,0.12554715091822763,0.12554715091822763,1,0.0,1.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
42,4,high,6,0.12554715091822763,0.24619516663044153,0.24619516663044153,1,0.0,1.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
42,5,high,6,0.24619516663044153,0.24825733279691206,0.24825733279691206,1,0.0,1.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
42,6,high,4,0.24825733279691206,0.06489330408805681,0.06489330408805681,1,0.0,1.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
42,7,high,6,0.06489330408805681,0.26387642499552044,0.26387642499552044,1,0.0,1.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
42,8,high,4,0.26387642499552044,0.027811794292774795,0.027811794292774795,1,0.0,1.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
42,9,high,4,0.027811794292774795,0.3064953490945759,0.3064953490945759,1,0.0,1.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
42,10,high,4,0.3064953490945759,3.0867188251584374,3.0867188251584374,1,0.0,1.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
42,11,high,5,3.0867188251584374,0.7061495115649444,0.7061495115649444,1,0.0,1.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
42,12,high,2,0.7061495115649444,0.41921830245123215,0.41921830245123215,1,0.0,1.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
42,13,high,6,0.41921830245123215,0.4221747041688997,0.4221747041688997,1,0.0,1.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
42,14,high,3,0.4221747041688997,0.32734540628575864,0.32734540628575864,1,0.0,1.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
42,15,high,5,0.32734540628575864,0.28290848767935556,0.28290848767935556,1,0.0,1.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
42,16,high,5,0.28290848767935556,0.3074260481742473,0.3074260481742473,1,0.0,1.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
42,17,high,4,0.3074260481742473,0.41143021000006225,0.41143021000006225,1,0.0,1.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
42,18,high,4,0.41143021000006225,0.10883022586133397,0.10883022586133397,1,0.0,1.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
42,19,high,3,0.10883022586133397,0.12161882838761921,0.12161882838761921,1,0.0,1.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
42,20,high,5,0.12161882838761921,0.09223719468408041,0.09223719468408041,1,0.0,1.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
42,21,high,6,0.09223719468408041,0.14343313378041175,0.14343313378041175,1,0.0,1.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
42,22,high,3,0.14343313378041175,0.13400574623419054,0.13400574623419054,1,0.0,1.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
42,23,high,2,0.13400574623419054,0.1407216374519751,0.1407216374519751,1,0.0,1.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
42,24,high,6,0.1407216374519751,0.14155715174742256,0.14155715174742256,1,0.0,1.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
42,25,high,2,0.14155715174742256,0.12343918264629856,0.12343918264629856,1,0.0,1.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
42,26,high,3,0.12343918264629856,0.1297013842361171,0.1297013842361171,1,0.0,1.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
42,27,high,4,0.1297013842361171,0.129320735121385,0.129320735121385,1,0.0,1.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
42,28,high,4,0.129320735121385,0.7745868739354188,0.7745868739354188,1,0.0,1.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
42,29,high,5,0.7745868739354188,0.7745868739354188,0.7745868739354188,0,0.0,1.0,invalid,"[[0.9 0.1]
 [0.1 0.9]]"
42,30,high,3,0.7745868739354188,1.412527880271613,1.412527880271613,1,0.0,1.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
42,31,high,6,1.412527880271613,2.0001955244761,2.0001955244761,1,0.0,1.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
42,32,high,4,2.0001955244761,0.3542877898218685,0.3542877898218685,1,0.0,1.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
42,33,high,3,0.3542877898218685,0.27646258819876923,0.27646258819876923,1,0.0,1.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
42,34,high,3,0.27646258819876923,0.3372784218517976,0.3372784218517976,1,0.0,1.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
42,35,high,3,0.3372784218517976,0.43976764881657954,0.43976764881657954,1,0.0,1.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
42,36,high,6,0.43976764881657954,0.43970256072972796,0.43970256072972796,1,0.0,1.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
42,37,high,6,0.43970256072972796,0.3896498515474204,0.3896498515474204,1,0.0,1.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
42,38,high,4,0.3896498515474204,0.20455194628628978,0.20455194628628978,1,0.0,1.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
42,39,high,3,0.20455194628628978,0.2521269446449498,0.2521269446449498,1,0.0,1.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
42,40,high,2,0.2521269446449498,0.2814595665321649,0.2814595665321649,1,0.0,1.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
42,41,high,3,0.2814595665321649,0.25214525827488327,0.25214525827488327,1,0.0,1.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
42,42,high,3,0.25214525827488327,0.3022245827230228,0.3022245827230228,1,0.0,1.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
42,43,high,5,0.3022245827230228,0.16017115379994418,0.16017115379994418,1,0.0,1.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
42,44,high,4,0.16017115379994418,0.11618474241134788,0.11618474241134788,1,0.0,1.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
42,45,high,2,0.11618474241134788,0.16031351827776574,0.16031351827776574,1,0.0,1.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
42,46,high,2,0.16031351827776574,0.18501907391171513,0.18501907391171513,1,0.0,1.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
42,47,high,2,0.18501907391171513,0.18501907391171513,0.18501907391171513,0,0.0,1.0,invalid,"[[0.9 0.1]
 [0.1 0.9]]"
42,48,high,2,0.18501907391171513,0.19899034243692734,0.19899034243692734,1,0.0,1.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
42,49,high,3,0.19899034243692734,0.22471026618179923,0.22471026618179923,1,0.0,1.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
42,50,high,2,0.22471026618179923,0.27072742667001964,0.27072742667001964,1,0.0,1.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
43,1,high,5,0.0,0.0,0.0,0,0.0,1.0,invalid,"[[0.9 0.1]
 [0.1 0.9]]"
43,2,high,3,0.0,0.0008939974702647066,0.0008939974702647066,1,0.0,1.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
43,3,high,4,0.0008939974702647066,0.0010343573080223488,0.0010343573080223488,1,0.0,1.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
43,4,high,2,0.0010343573080223488,0.02810236746612082,0.02810236746612082,1,0.0,1.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
43,5,high,5,0.02810236746612082,0.008929029620080792,0.008929029620080792,1,0.0,1.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
43,6,high,2,0.008929029620080792,0.010186358829479499,0.010186358829479499,1,0.0,1.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
43,7,high,4,0.010186358829479499,0.34152871446903343,0.34152871446903343,1,0.0,1.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
43,8,high,2,0.34152871446903343,0.2083600930586054,0.2083600930586054,1,0.0,1.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
43,9,high,2,0.2083600930586054,0.22437283222570442,0.22437283222570442,1,0.0,1.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
43,10,high,5,0.22437283222570442,0.1867263006054068,0.1867263006054068,1,0.0,1.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
43,11,high,5,0.1867263006054068,0.09615519832188318,0.09615519832188318,1,0.0,1.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
43,12,high,5,0.09615519832188318,0.08524281067143685,0.08524281067143685,1,0.0,1.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
43,13,high,6,0.08524281067143685,0.08899448829398136,0.08899448829398136,1,0.0,1.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
43,14,high,3,0.08899448829398136,0.06853063507910626,0.06853063507910626,1,0.0,1.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
43,15,high,6,0.06853063507910626,6.209249816204877,6.209249816204877,1,0.0,1.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
43,16,high,4,6.209249816204877,0.02183854981080276,0.02183854981080276,1,0.0,1.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
43,17,high,3,0.02183854981080276,0.022526953422374013,0.022526953422374013,1,0.0,1.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
43,18,high,3,0.022526953422374013,0.02463645984014524,0.02463645984014524,1,0.0,1.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
43,19,high,5,0.02463645984014524,0.021208256005450263,0.021208256005450263,1,0.0,1.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
43,20,high,5,0.021208256005450263,0.02020067375522067,0.02020067375522067,1,0.0,1.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
43,21,high,6,0.02020067375522067,0.004158165950728302,0.004158165950728302,1,0.0,1.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
43,22,high,4,0.004158165950728302,0.0017195344703980063,0.0017195344703980063,1,0.0,1.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
43,23,high,3,0.0017195344703980063,0.001794648135465207,0.001794648135465207,1,0.0,1.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
43,24,high,5,0.001794648135465207,0.0016009400440726161,0.0016009400440726161,1,0.0,1.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
43,25,high,4,0.0016009400440726161,0.018009826317340827,0.018009826317340827,1,0.0,1.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
43,26,high,6,0.018009826317340827,0.017882301653322878,0.017882301653322878,1,0.0,1.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
43,27,high,5,0.017882301653322878,0.018223649291905068,0.018223649291905068,1,0.0,1.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
43,28,high,6,0.018223649291905068,0.02984976118695713,0.02984976118695713,1,0.0,1.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
43,29,high,5,0.02984976118695713,0.03178992394150175,0.03178992394150175,1,0.0,1.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
43,30,high,6,0.03178992394150175,0.1099279990693435,0.1099279990693435,1,0.0,1.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
43,31,high,5,0.1099279990693435,0.09841104480183141,0.09841104480183141,1,0.0,1.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
43,32,high,4,0.09841104480183141,0.019209981253508444,0.019209981253508444,1,0.0,1.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
43,33,high,5,0.019209981253508444,0.018220064731634306,0.018220064731634306,1,0.0,1.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
43,34,high,5,0.018220064731634306,0.01766784957212157,0.01766784957212157,1,0.0,1.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
43,35,high,4,0.01766784957212157,0.08718938465489486,0.08718938465489486,1,0.0,1.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
43,36,high,6,0.08718938465489486,0.08897188182612491,0.08897188182612491,1,0.0,1.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
43,37,high,6,0.08897188182612491,0.09207990695341184,0.09207990695341184,1,0.0,1.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
43,38,high,4,0.09207990695341184,0.03426639272814412,0.03426639272814412,1,0.0,1.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
43,39,high,5,0.03426639272814412,0.03207814987960737,0.03207814987960737,1,0.0,1.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
43,40,high,4,0.03207814987960737,0.03207814987960737,0.03207814987960737,0,0.0,1.0,unstable,"[[0.9 0.1]
 [0.1 0.9]]"
43,41,high,4,0.03207814987960737,0.034125212761585276,0.03207814987960737,0,0.0,1.0,unstable,"[[0.9 0.1]
 [0.1 0.9]]"
43,42,high,3,0.03207814987960737,0.03243447479034642,0.03243447479034642,1,0.0,1.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
43,43,high,3,0.03243447479034642,0.03283217519660961,0.03283217519660961,1,0.0,1.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
43,44,high,2,0.03283217519660961,0.0934082972735696,0.0934082972735696,1,0.0,1.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
43,45,high,6,0.0934082972735696,0.22866413679335512,0.22866413679335512,1,0.0,1.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
43,46,high,2,0.22866413679335512,0.157674643301294,0.157674643301294,1,0.0,1.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
43,47,high,4,0.157674643301294,0.157674643301294,0.157674643301294,0,0.0,1.0,unstable,"[[0.9 0.1]
 [0.1 0.9]]"
43,48,high,6,0.157674643301294,0.2027187845121381,0.2027187845121381,1,0.0,1.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
43,49,high,6,0.2027187845121381,0.23590767921290512,0.23590767921290512,1,0.0,1.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
43,50,high,3,0.23590767921290512,0.242897032958356,0.242897032958356,1,0.0,1.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
44,1,high,5,0.0,0.09990035462846467,0.09990035462846467,1,0.0,1.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
44,2,high,2,0.09990035462846467,0.12608368388598143,0.12608368388598143,1,0.0,1.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
44,3,high,4,0.12608368388598143,0.007143756633807913,0.007143756633807913,1,0.0,1.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
44,4,high,6,0.007143756633807913,0.008678488975511637,0.008678488975511637,1,0.0,1.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
44,5,high,4,0.008678488975511637,0.09717475231647404,0.09717475231647404,1,0.0,1.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
44,6,high,3,0.09717475231647404,0.08168090018046745,0.08168090018046745,1,0.0,1.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
44,7,high,3,0.08168090018046745,0.22294537821345076,0.22294537821345076,1,0.0,1.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
44,8,high,2,0.22294537821345076,0.21255376521297092,0.21255376521297092,1,0.0,1.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
44,9,high,3,0.21255376521297092,0.09661552313121277,0.09661552313121277,1,0.0,1.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
44,10,high,4,0.09661552313121277,1.8566914316607195,1.8566914316607195,1,0.0,1.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
44,11,high,6,1.8566914316607195,1.920237740768406,1.920237740768406,1,0.0,1.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
44,12,high,4,1.920237740768406,0.2811255081376711,0.2811255081376711,1,0.0,1.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
44,13,high,6,0.2811255081376711,0.44187730612633314,0.44187730612633314,1,0.0,1.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
44,14,high,3,0.44187730612633314,2.4257726427662746e-45,2.4257726427662746e-45,1,0.0,1.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
44,15,high,5,2.4257726427662746e-45,1.0997183400965631e-33,1.0997183400965631e-33,1,0.0,1.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
44,16,high,6,1.0997183400965631e-33,1.0997183400965631e-33,1.0997183400965631e-33,1,0.0,1.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
44,17,high,3,1.0997183400965631e-33,2.4257726427662746e-45,2.4257726427662746e-45,1,0.0,1.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
44,18,high,2,2.4257726427662746e-45,0.6373688429970241,0.6373688429970241,1,0.0,1.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
44,19,high,2,0.6373688429970241,0.22381963423560144,0.22381963423560144,1,0.0,1.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
44,20,high,6,0.22381963423560144,0.6643140537565939,0.6643140537565939,1,0.0,1.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
44,21,high,6,0.6643140537565939,0.6195675306433286,0.6195675306433286,1,0.0,1.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
44,22,high,6,0.6195675306433286,0.6671315724651035,0.6671315724651035,1,0.0,1.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
44,23,high,3,0.6671315724651035,15.272206832694504,15.272206832694504,1,0.0,1.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
44,24,high,2,15.272206832694504,0.9326310699131891,0.9326310699131891,1,0.0,1.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
44,25,high,4,0.9326310699131891,0.14303927114977388,0.14303927114977388,1,0.0,1.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
44,26,high,2,0.14303927114977388,0.03999490988941176,0.03999490988941176,1,0.0,1.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
44,27,high,6,0.03999490988941176,0.04650512911528778,0.04650512911528778,1,0.0,1.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
44,28,high,2,0.04650512911528778,0.051865436510880256,0.051865436510880256,1,0.0,1.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
44,29,high,3,0.051865436510880256,0.0463445855960299,0.0463445855960299,1,0.0,1.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
44,30,high,5,0.0463445855960299,0.04466863553841628,0.04466863553841628,1,0.0,1.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
44,31,high,2,0.04466863553841628,0.025827048096910072,0.025827048096910072,1,0.0,1.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
44,32,high,2,0.025827048096910072,0.02700059484957071,0.02700059484957071,1,0.0,1.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
44,33,high,5,0.02700059484957071,0.028048788956441,0.028048788956441,1,0.0,1.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
44,34,high,4,0.028048788956441,0.027017452047258337,0.027017452047258337,1,0.0,1.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
44,35,high,4,0.027017452047258337,0.04721796602262098,0.04721796602262098,1,0.0,1.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
44,36,high,2,0.04721796602262098,0.04901191958621528,0.04901191958621528,1,0.0,1.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
44,37,high,2,0.04901191958621528,0.04901191958621528,0.04901191958621528,0,0.0,1.0,invalid,"[[0.9 0.1]
 [0.1 0.9]]"
44,38,high,4,0.04901191958621528,0.0737382560558456,0.0737382560558456,1,0.0,1.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
44,39,high,3,0.0737382560558456,0.11030904297232036,0.11030904297232036,1,0.0,1.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
44,40,high,3,0.11030904297232036,0.11419588624754011,0.11419588624754011,1,0.0,1.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
44,41,high,2,0.11419588624754011,0.16474416178638737,0.16474416178638737,1,0.0,1.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
44,42,high,3,0.16474416178638737,0.16620879324065285,0.16620879324065285,1,0.0,1.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
44,43,high,3,0.16620879324065285,0.15844843685422244,0.15844843685422244,1,0.0,1.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
44,44,high,4,0.15844843685422244,0.1392652348898159,0.1392652348898159,1,0.0,1.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
44,45,high,6,0.1392652348898159,0.17307792622543938,0.17307792622543938,1,0.0,1.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
44,46,high,3,0.17307792622543938,0.350808621922118,0.350808621922118,1,0.0,1.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
44,47,high,3,0.350808621922118,0.3395337378596735,0.3395337378596735,1,0.0,1.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
44,48,high,4,0.3395337378596735,0.3395337378596735,0.3395337378596735,0,0.0,1.0,invalid,"[[0.9 0.1]
 [0.1 0.9]]"
44,49,high,5,0.3395337378596735,0.28140524875102096,0.28140524875102096,1,0.0,1.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
44,50,high,2,0.28140524875102096,0.2637796152738872,0.2637796152738872,1,0.0,1.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
45,1,high,5,0.0,0.11707834177567147,0.11707834177567147,1,0.0,1.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
45,2,high,2,0.11707834177567147,0.037547770202329814,0.037547770202329814,1,0.0,1.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
45,3,high,2,0.037547770202329814,0.037547770202329814,0.037547770202329814,0,0.0,1.0,invalid,"[[0.9 0.1]
 [0.1 0.9]]"
45,4,high,3,0.037547770202329814,0.04131991374628929,0.04131991374628929,1,0.0,1.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
45,5,high,4,0.04131991374628929,0.07610034752276537,0.07610034752276537,1,0.0,1.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
45,6,high,4,0.07610034752276537,0.14810833311470623,0.14810833311470623,1,0.0,1.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
45,7,high,2,0.14810833311470623,0.25248409081503337,0.25248409081503337,1,0.0,1.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
45,8,high,6,0.25248409081503337,0.8308331186151481,0.8308331186151481,1,0.0,1.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
45,9,high,4,0.8308331186151481,0.10822054441533205,0.10822054441533205,1,0.0,1.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
45,10,high,5,0.10822054441533205,0.12276767785841516,0.12276767785841516,1,0.0,1.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
45,11,high,4,0.12276767785841516,1.3199657949653378,1.3199657949653378,1,0.0,1.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
45,12,high,3,1.3199657949653378,2.814041904527199,2.814041904527199,1,0.0,1.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
45,13,high,2,2.814041904527199,3.072002291141881,3.072002291141881,1,0.0,1.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
45,14,high,5,3.072002291141881,3.611516298666939,3.611516298666939,1,0.0,1.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
45,15,high,6,3.611516298666939,1.2357237173886468,1.2357237173886468,1,0.0,1.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
45,16,high,5,1.2357237173886468,0.7677007997303656,0.7677007997303656,1,0.0,1.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
45,17,high,5,0.7677007997303656,0.9385878870599216,0.9385878870599216,1,0.0,1.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
45,18,high,4,0.9385878870599216,0.9385878870599216,0.9385878870599216,0,0.0,1.0,unstable,"[[0.9 0.1]
 [0.1 0.9]]"
45,19,high,6,0.9385878870599216,1.2363037750785635,1.2363037750785635,1,0.0,1.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
45,20,high,6,1.2363037750785635,1.2363037750785635,1.2363037750785635,0,0.0,1.0,unstable,"[[0.9 0.1]
 [0.1 0.9]]"
45,21,high,5,1.2363037750785635,1.074884390199061,1.074884390199061,1,0.0,1.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
45,22,high,3,1.074884390199061,1.9597022419260517,1.9597022419260517,1,0.0,1.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
45,23,high,3,1.9597022419260517,2.2892465040124432,2.2892465040124432,1,0.0,1.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
45,24,high,5,2.2892465040124432,1.8020104949412177,1.8020104949412177,1,0.0,1.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
45,25,high,6,1.8020104949412177,4.267269664542152,4.267269664542152,1,0.0,1.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
45,26,high,2,4.267269664542152,4.267269664542152,4.267269664542152,0,0.0,1.0,invalid,"[[0.9 0.1]
 [0.1 0.9]]"
45,27,high,3,4.267269664542152,4.267269664542152,4.267269664542152,0,0.0,1.0,unstable,"[[0.9 0.1]
 [0.1 0.9]]"
45,28,high,4,4.267269664542152,4.267269664542152,4.267269664542152,0,0.0,1.0,unstable,"[[0.9 0.1]
 [0.1 0.9]]"
45,29,high,5,4.267269664542152,3.5626693397369644,3.5626693397369644,1,0.0,1.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
