repetition,iteration,rule tier,rule number,quality before rule,quality after rule,current solution quality,rule acceptance,lower tier preference,higher tier preference,error 
41,20,low,4,0.24971908733034529,0.21448099083909117,0.21448099083909117,1,1.0,0.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
41,21,low,2,0.21448099083909117,0.21448099083909117,0.21448099083909117,0,1.0,0.0,invalid,"[[0.9 0.1]
 [0.1 0.9]]"
41,22,low,1,0.21448099083909117,0.19547975980629628,0.19547975980629628,1,1.0,0.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
41,23,low,2,0.19547975980629628,0.19547975980629628,0.19547975980629628,0,1.0,0.0,invalid,"[[0.9 0.1]
 [0.1 0.9]]"
41,24,low,5,0.19547975980629628,0.19547975980629628,0.19547975980629628,0,1.0,0.0,invalid,"[[0.9 0.1]
 [0.1 0.9]]"
41,25,low,5,0.19547975980629628,0.22165839305096144,0.22165839305096144,1,1.0,0.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
41,26,low,2,0.22165839305096144,0.5130019057391787,0.5130019057391787,1,1.0,0.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
41,27,low,1,0.5130019057391787,0.42149128357169263,0.42149128357169263,1,1.0,0.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
41,28,low,2,0.42149128357169263,0.4864257030168032,0.4864257030168032,1,1.0,0.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
41,29,low,8,0.4864257030168032,0.4897939082653132,0.4897939082653132,1,1.0,0.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
41,30,low,3,0.4897939082653132,0.606207124433451,0.606207124433451,1,1.0,0.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
41,31,low,7,0.606207124433451,0.6065059912774025,0.6065059912774025,1,1.0,0.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
41,32,low,6,0.6065059912774025,0.18796003145137075,0.18796003145137075,1,1.0,0.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
41,33,low,2,0.18796003145137075,0.23561167735508842,0.23561167735508842,1,1.0,0.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
41,34,low,5,0.23561167735508842,0.04220260988561362,0.04220260988561362,1,1.0,0.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
41,35,low,8,0.04220260988561362,0.0447367910800271,0.0447367910800271,1,1.0,0.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
41,36,low,2,0.0447367910800271,0.0435806493496185,0.0435806493496185,1,1.0,0.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
41,37,low,6,0.0435806493496185,0.03162755156905417,0.03162755156905417,1,1.0,0.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
41,38,low,4,0.03162755156905417,0.02405718134273204,0.02405718134273204,1,1.0,0.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
41,39,low,8,0.02405718134273204,0.023921270290018302,0.023921270290018302,1,1.0,0.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
41,40,low,7,0.023921270290018302,0.023921270290018302,0.023921270290018302,0,1.0,0.0,invalid,"[[0.9 0.1]
 [0.1 0.9]]"
41,41,low,2,0.023921270290018302,0.06564458419022373,0.06564458419022373,1,1.0,0.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
41,42,low,6,0.06564458419022373,0.06095227752585119,0.06095227752585119,1,1.0,0.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
41,43,low,5,0.06095227752585119,0.056193758356357974,0.056193758356357974,1,1.0,0.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
41,44,low,4,0.056193758356357974,0.260870749291186,0.260870749291186,1,1.0,0.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
41,45,low,2,0.260870749291186,0.2821136483720558,0.2821136483720558,1,1.0,0.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
41,46,low,3,0.2821136483720558,0.2618708607006906,0.2618708607006906,1,1.0,0.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
41,47,low,5,0.2618708607006906,0.21659810261383203,0.21659810261383203,1,1.0,0.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
41,48,low,4,0.21659810261383203,0.06918539944308891,0.06918539944308891,1,1.0,0.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
41,49,low,8,0.06918539944308891,0.07419289755347372,0.07419289755347372,1,1.0,0.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
41,50,low,7,0.07419289755347372,0.07492620810196686,0.07492620810196686,1,1.0,0.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
42,1,low,1,0.0,0.8054920273549722,0.8054920273549722,1,1.0,0.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
42,2,low,2,0.8054920273549722,0.7073302914098607,0.7073302914098607,1,1.0,0.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
42,3,low,4,0.7073302914098607,0.42570044859646333,0.42570044859646333,1,1.0,0.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
42,4,low,1,0.42570044859646333,0.42570044859646333,0.42570044859646333,0,1.0,0.0,invalid,"[[0.9 0.1]
 [0.1 0.9]]"
42,5,low,1,0.42570044859646333,0.3397781939481512,0.3397781939481512,1,1.0,0.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
42,6,low,4,0.3397781939481512,0.17845474824414892,0.17845474824414892,1,1.0,0.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
42,7,low,1,0.17845474824414892,0.44868900842521836,0.44868900842521836,1,1.0,0.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
42,8,low,5,0.44868900842521836,0.16056467673794822,0.16056467673794822,1,1.0,0.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
42,9,low,8,0.16056467673794822,0.15945384312039326,0.15945384312039326,1,1.0,0.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
42,10,low,8,0.15945384312039326,0.16088378390981353,0.16088378390981353,1,1.0,0.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
42,11,low,5,0.16088378390981353,0.16083431928247108,0.16083431928247108,1,1.0,0.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
42,12,low,3,0.16083431928247108,0.06707778514438939,0.06707778514438939,1,1.0,0.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
42,13,low,3,0.06707778514438939,0.22780519476863187,0.22780519476863187,1,1.0,0.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
42,14,low,8,0.22780519476863187,0.23469709582009862,0.23469709582009862,1,1.0,0.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
42,15,low,8,0.23469709582009862,0.2416270482355259,0.2416270482355259,1,1.0,0.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
42,16,low,2,0.2416270482355259,0.3881913045465025,0.3881913045465025,1,1.0,0.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
42,17,low,3,0.3881913045465025,0.6335953537092108,0.6335953537092108,1,1.0,0.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
42,18,low,7,0.6335953537092108,0.6350537848825045,0.6350537848825045,1,1.0,0.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
42,19,low,2,0.6350537848825045,1.3144335860245977,1.3144335860245977,1,1.0,0.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
42,20,low,3,1.3144335860245977,0.925082099775733,0.925082099775733,1,1.0,0.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
42,21,low,1,0.925082099775733,1.1825700648341355,1.1825700648341355,1,1.0,0.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
42,22,low,6,1.1825700648341355,2.0661805854457733,2.0661805854457733,1,1.0,0.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
42,23,low,5,2.0661805854457733,0.8011001097502843,0.8011001097502843,1,1.0,0.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
42,24,low,5,0.8011001097502843,0.8781906875732561,0.8781906875732561,1,1.0,0.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
42,25,low,8,0.8781906875732561,0.9496141470116068,0.9496141470116068,1,1.0,0.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
42,26,low,8,0.9496141470116068,0.6442190814063491,0.6442190814063491,1,1.0,0.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
42,27,low,7,0.6442190814063491,0.6442190814063491,0.6442190814063491,0,1.0,0.0,invalid,"[[0.9 0.1]
 [0.1 0.9]]"
42,28,low,3,0.6442190814063491,0.5144661734500837,0.5144661734500837,1,1.0,0.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
42,29,low,5,0.5144661734500837,0.915259298397954,0.915259298397954,1,1.0,0.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
42,30,low,8,0.915259298397954,0.6996590377585038,0.6996590377585038,1,1.0,0.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
42,31,low,2,0.6996590377585038,0.6663351586531983,0.6663351586531983,1,1.0,0.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
42,32,low,1,0.6663351586531983,0.2524836795917822,0.2524836795917822,1,1.0,0.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
42,33,low,6,0.2524836795917822,0.2524836795917822,0.2524836795917822,0,1.0,0.0,invalid,"[[0.9 0.1]
 [0.1 0.9]]"
42,34,low,4,0.2524836795917822,0.39063884114952946,0.39063884114952946,1,1.0,0.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
42,35,low,4,0.39063884114952946,0.3146695682125515,0.3146695682125515,1,1.0,0.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
42,36,low,7,0.3146695682125515,0.30454562979745986,0.30454562979745986,1,1.0,0.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
42,37,low,1,0.30454562979745986,0.28335695101732844,0.28335695101732844,1,1.0,0.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
42,38,low,6,0.28335695101732844,0.28335695101732844,0.28335695101732844,0,1.0,0.0,invalid,"[[0.9 0.1]
 [0.1 0.9]]"
42,39,low,4,0.28335695101732844,0.19549991612801776,0.19549991612801776,1,1.0,0.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
42,40,low,1,0.19549991612801776,0.15967582747301004,0.15967582747301004,1,1.0,0.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
42,41,low,8,0.15967582747301004,0.1306539543508828,0.1306539543508828,1,1.0,0.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
42,42,low,4,0.1306539543508828,0.1099565612260433,0.1099565612260433,1,1.0,0.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
42,43,low,2,0.1099565612260433,0.1099565612260433,0.1099565612260433,0,1.0,0.0,invalid,"[[0.9 0.1]
 [0.1 0.9]]"
42,44,low,6,0.1099565612260433,0.10331245039928967,0.10331245039928967,1,1.0,0.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
42,45,low,4,0.10331245039928967,0.1184600967998907,0.1184600967998907,1,1.0,0.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
42,46,low,4,0.1184600967998907,0.1184600967998907,0.1184600967998907,0,1.0,0.0,unstable,"[[0.9 0.1]
 [0.1 0.9]]"
42,47,low,5,0.1184600967998907,0.6763211760726556,0.6763211760726556,1,1.0,0.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
42,48,low,8,0.6763211760726556,0.7475262583797163,0.7475262583797163,1,1.0,0.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
42,49,low,4,0.7475262583797163,1.0923475474672468,1.0923475474672468,1,1.0,0.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
42,50,low,1,1.0923475474672468,0.3457208564452175,0.3457208564452175,1,1.0,0.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
43,1,low,1,0.0,0.5074990625145658,0.5074990625145658,1,1.0,0.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
43,2,low,8,0.5074990625145658,0.5320109585679179,0.5320109585679179,1,1.0,0.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
43,3,low,2,0.5320109585679179,1.6450583937625671,1.6450583937625671,1,1.0,0.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
43,4,low,1,1.6450583937625671,1.0336504539586555,1.0336504539586555,1,1.0,0.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
43,5,low,8,1.0336504539586555,1.043567539794118,1.043567539794118,1,1.0,0.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
43,6,low,5,1.043567539794118,1.1357641181225435,1.1357641181225435,1,1.0,0.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
43,7,low,1,1.1357641181225435,1.1357641181225435,1.1357641181225435,0,1.0,0.0,invalid,"[[0.9 0.1]
 [0.1 0.9]]"
43,8,low,6,1.1357641181225435,0.27255185304499463,0.27255185304499463,1,1.0,0.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
43,9,low,1,0.27255185304499463,0.26432885466699246,0.26432885466699246,1,1.0,0.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
43,10,low,2,0.26432885466699246,0.44732117260149923,0.44732117260149923,1,1.0,0.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
43,11,low,7,0.44732117260149923,0.2345188759937411,0.2345188759937411,1,1.0,0.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
43,12,low,3,0.2345188759937411,0.2489777803119031,0.2489777803119031,1,1.0,0.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
43,13,low,5,0.2489777803119031,0.30872587156703435,0.30872587156703435,1,1.0,0.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
43,14,low,3,0.30872587156703435,0.14937726199793305,0.14937726199793305,1,1.0,0.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
43,15,low,6,0.14937726199793305,0.5545547377131532,0.5545547377131532,1,1.0,0.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
43,16,low,5,0.5545547377131532,0.36070558073490555,0.36070558073490555,1,1.0,0.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
43,17,low,3,0.36070558073490555,0.4411683569067993,0.4411683569067993,1,1.0,0.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
43,18,low,6,0.4411683569067993,0.21406846515529013,0.21406846515529013,1,1.0,0.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
43,19,low,4,0.21406846515529013,0.3131886758129692,0.3131886758129692,1,1.0,0.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
43,20,low,1,0.3131886758129692,0.23462871414126638,0.23462871414126638,1,1.0,0.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
43,21,low,6,0.23462871414126638,0.05400418658337025,0.23462871414126638,0,1.0,0.0,unstable,"[[0.9 0.1]
 [0.1 0.9]]"
43,22,low,1,0.23462871414126638,0.24597171208767218,0.24597171208767218,1,1.0,0.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
43,23,low,4,0.24597171208767218,0.23249873137268082,0.23249873137268082,1,1.0,0.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
43,24,low,4,0.23249873137268082,0.21147269925469536,0.21147269925469536,1,1.0,0.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
43,25,low,7,0.21147269925469536,0.13276030878891143,0.13276030878891143,1,1.0,0.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
43,26,low,7,0.13276030878891143,0.1604077158473837,0.1604077158473837,1,1.0,0.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
43,27,low,3,0.1604077158473837,0.24227348583664365,0.24227348583664365,1,1.0,0.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
43,28,low,5,0.24227348583664365,0.21578439889080772,0.21578439889080772,1,1.0,0.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
43,29,low,6,0.21578439889080772,0.30688772948371,0.30688772948371,1,1.0,0.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
43,30,low,8,0.30688772948371,0.300056890970714,0.300056890970714,1,1.0,0.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
43,31,low,5,0.300056890970714,0.300056890970714,0.300056890970714,0,1.0,0.0,invalid,"[[0.9 0.1]
 [0.1 0.9]]"
43,32,low,5,0.300056890970714,0.2741363809531426,0.2741363809531426,1,1.0,0.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
43,33,low,8,0.2741363809531426,0.2684468398822211,0.2684468398822211,1,1.0,0.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
43,34,low,6,0.2684468398822211,0.2684468398822211,0.2684468398822211,0,1.0,0.0,invalid,"[[0.9 0.1]
 [0.1 0.9]]"
43,35,low,2,0.2684468398822211,0.5404321923715578,0.5404321923715578,1,1.0,0.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
43,36,low,5,0.5404321923715578,0.5404321923715578,0.5404321923715578,0,1.0,0.0,invalid,"[[0.9 0.1]
 [0.1 0.9]]"
43,37,low,4,0.5404321923715578,0.5033003808889221,0.5033003808889221,1,1.0,0.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
43,38,low,7,0.5033003808889221,0.990102237748737,0.990102237748737,1,1.0,0.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
43,39,low,6,0.990102237748737,0.990102237748737,0.990102237748737,0,1.0,0.0,invalid,"[[0.9 0.1]
 [0.1 0.9]]"
43,40,low,3,0.990102237748737,0.25469784827576036,0.25469784827576036,1,1.0,0.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
43,41,low,6,0.25469784827576036,1.2626492663230402,1.2626492663230402,1,1.0,0.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
43,42,low,1,1.2626492663230402,0.7096472468008046,0.7096472468008046,1,1.0,0.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
43,43,low,4,0.7096472468008046,0.7355188265763367,0.7355188265763367,1,1.0,0.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
43,44,low,4,0.7355188265763367,0.7774688761625143,0.7774688761625143,1,1.0,0.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
43,45,low,6,0.7774688761625143,1.0341392146945723,1.0341392146945723,1,1.0,0.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
43,46,low,1,1.0341392146945723,0.8925341858769954,0.8925341858769954,1,1.0,0.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
43,47,low,5,0.8925341858769954,0.8925341858769954,0.8925341858769954,0,1.0,0.0,unstable,"[[0.9 0.1]
 [0.1 0.9]]"
43,48,low,2,0.8925341858769954,0.1523032285550082,0.1523032285550082,1,1.0,0.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
43,49,low,4,0.1523032285550082,0.19528773382508846,0.19528773382508846,1,1.0,0.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
43,50,low,3,0.19528773382508846,1.1537434500225445,1.1537434500225445,1,1.0,0.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
44,1,low,3,0.0,1.2816591450945989,1.2816591450945989,1,1.0,0.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
44,2,low,1,1.2816591450945989,0.1824272678997077,0.1824272678997077,1,1.0,0.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
44,3,low,1,0.1824272678997077,0.32105697662026067,0.32105697662026067,1,1.0,0.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
44,4,low,2,0.32105697662026067,0.6147785164952648,0.6147785164952648,1,1.0,0.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
44,5,low,1,0.6147785164952648,0.6147785164952648,0.6147785164952648,0,1.0,0.0,invalid,"[[0.9 0.1]
 [0.1 0.9]]"
44,6,low,2,0.6147785164952648,0.39747064033271295,0.39747064033271295,1,1.0,0.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
44,7,low,7,0.39747064033271295,0.39949962731056354,0.39949962731056354,1,1.0,0.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
44,8,low,7,0.39949962731056354,0.9371646855133341,0.9371646855133341,1,1.0,0.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
44,9,low,7,0.9371646855133341,0.8819715265661405,0.8819715265661405,1,1.0,0.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
44,10,low,4,0.8819715265661405,0.8015070142084566,0.8015070142084566,1,1.0,0.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
44,11,low,7,0.8015070142084566,1.2378013641700016,1.2378013641700016,1,1.0,0.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
44,12,low,1,1.2378013641700016,1.2378013641700016,1.2378013641700016,0,1.0,0.0,invalid,"[[0.9 0.1]
 [0.1 0.9]]"
44,13,low,6,1.2378013641700016,0.22301588122374788,0.22301588122374788,1,1.0,0.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
44,14,low,7,0.22301588122374788,0.20578229386095293,0.20578229386095293,1,1.0,0.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
44,15,low,1,0.20578229386095293,0.28792235797258964,0.28792235797258964,1,1.0,0.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
44,16,low,4,0.28792235797258964,0.21364202329040155,0.21364202329040155,1,1.0,0.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
44,17,low,5,0.21364202329040155,0.0782749928824196,0.0782749928824196,1,1.0,0.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
44,18,low,3,0.0782749928824196,0.15997202953939021,0.15997202953939021,1,1.0,0.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
44,19,low,5,0.15997202953939021,0.9747314727307433,0.9747314727307433,1,1.0,0.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
44,20,low,4,0.9747314727307433,0.26900631371829464,0.26900631371829464,1,1.0,0.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
44,21,low,7,0.26900631371829464,0.26616027822406485,0.26616027822406485,1,1.0,0.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
44,22,low,4,0.26616027822406485,0.4089571839095351,0.4089571839095351,1,1.0,0.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
44,23,low,7,0.4089571839095351,0.3590029383680473,0.3590029383680473,1,1.0,0.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
44,24,low,5,0.3590029383680473,0.04333230157006683,0.04333230157006683,1,1.0,0.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
44,25,low,1,0.04333230157006683,0.047179965306307865,0.047179965306307865,1,1.0,0.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
44,26,low,6,0.047179965306307865,0.08406700815569597,0.08406700815569597,1,1.0,0.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
44,27,low,4,0.08406700815569597,0.10817158970598272,0.10817158970598272,1,1.0,0.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
44,28,low,4,0.10817158970598272,0.37798058118613254,0.37798058118613254,1,1.0,0.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
44,29,low,6,0.37798058118613254,0.7514091138356152,0.7514091138356152,1,1.0,0.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
44,30,low,4,0.7514091138356152,0.39919621136957606,0.39919621136957606,1,1.0,0.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
44,31,low,4,0.39919621136957606,0.23306402870626788,0.23306402870626788,1,1.0,0.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
44,32,low,1,0.23306402870626788,0.31798727288255946,0.31798727288255946,1,1.0,0.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
44,33,low,6,0.31798727288255946,0.15358488527903688,0.15358488527903688,1,1.0,0.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
44,34,low,7,0.15358488527903688,0.15358488527903688,0.15358488527903688,0,1.0,0.0,invalid,"[[0.9 0.1]
 [0.1 0.9]]"
44,35,low,8,0.15358488527903688,0.16125645353272505,0.16125645353272505,1,1.0,0.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
44,36,low,1,0.16125645353272505,0.09686212368796668,0.09686212368796668,1,1.0,0.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
44,37,low,6,0.09686212368796668,0.1672231341115689,0.1672231341115689,1,1.0,0.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
44,38,low,8,0.1672231341115689,0.15470088777897298,0.15470088777897298,1,1.0,0.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
44,39,low,1,0.15470088777897298,0.19267333120687574,0.19267333120687574,1,1.0,0.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
44,40,low,5,0.19267333120687574,0.19389054288272017,0.19389054288272017,1,1.0,0.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
44,41,low,6,0.19389054288272017,0.3549842123810125,0.3549842123810125,1,1.0,0.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
44,42,low,5,0.3549842123810125,0.2656250783246673,0.2656250783246673,1,1.0,0.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
44,43,low,8,0.2656250783246673,0.2572937862683285,0.2572937862683285,1,1.0,0.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
44,44,low,1,0.2572937862683285,0.23029095531719448,0.23029095531719448,1,1.0,0.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
44,45,low,6,0.23029095531719448,0.16411481649395454,0.16411481649395454,1,1.0,0.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
44,46,low,6,0.16411481649395454,0.22757070345412755,0.22757070345412755,1,1.0,0.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
44,47,low,1,0.22757070345412755,0.22659342609421868,0.22659342609421868,1,1.0,0.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
44,48,low,2,0.22659342609421868,0.22659342609421868,0.22659342609421868,0,1.0,0.0,invalid,"[[0.9 0.1]
 [0.1 0.9]]"
44,49,low,5,0.22659342609421868,0.2893074969552248,0.2893074969552248,1,1.0,0.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
44,50,low,5,0.2893074969552248,0.3190398174791993,0.3190398174791993,1,1.0,0.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
45,1,low,5,0.0,0.03011057167332742,0.03011057167332742,1,1.0,0.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
45,2,low,6,0.03011057167332742,0.011365493624969069,0.011365493624969069,1,1.0,0.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
45,3,low,6,0.011365493624969069,0.030142743497242726,0.030142743497242726,1,1.0,0.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
45,4,low,5,0.030142743497242726,0.02071547662517973,0.02071547662517973,1,1.0,0.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
45,5,low,3,0.02071547662517973,0.001527205008002432,0.001527205008002432,1,1.0,0.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
45,6,low,5,0.001527205008002432,0.0017433933933483105,0.0017433933933483105,1,1.0,0.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
45,7,low,7,0.0017433933933483105,0.0011958756640138286,0.0011958756640138286,1,1.0,0.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
45,8,low,4,0.0011958756640138286,0.0805043211283801,0.0805043211283801,1,1.0,0.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
45,9,low,1,0.0805043211283801,0.0803456979270733,0.0803456979270733,1,1.0,0.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
45,10,low,6,0.0803456979270733,0.12643663229159097,0.12643663229159097,1,1.0,0.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
45,11,low,2,0.12643663229159097,0.12643663229159097,0.12643663229159097,0,1.0,0.0,invalid,"[[0.9 0.1]
 [0.1 0.9]]"
45,12,low,7,0.12643663229159097,0.498166291172941,0.498166291172941,1,1.0,0.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
