repetition,iteration,rule tier,rule number,quality before rule,quality after rule,current solution quality,rule acceptance,lower tier preference,higher tier preference,error,Markov matrix 
14,354,high,3,299.2899019824157,2.38732414637843e-44,299.2899019824157,0,1.0,0.0,none,"[[0.3138106  0.28242954 0.18530202 0.31067249 0.27960524]
 [0.25418658 0.28242954 0.28242954 0.22876792 0.20589113]
 [0.3138106  0.22648025 0.22876792 0.28242954 0.27680919]
 [0.25418658 0.25418658 0.28242954 0.3138106  0.24912827]
 [0.16677182 0.22876792 0.20589113 0.18530202 0.1651041 ]]"
14,355,high,6,299.2899019824157,299.28838932262994,299.2899019824157,0,1.0,0.0,none,"[[0.3138106  0.28242954 0.18530202 0.31067249 0.27960524]
 [0.25418658 0.28242954 0.28242954 0.22876792 0.18530202]
 [0.3138106  0.22648025 0.22876792 0.28242954 0.27680919]
 [0.25418658 0.25418658 0.28242954 0.3138106  0.24912827]
 [0.16677182 0.22876792 0.20589113 0.18530202 0.1651041 ]]"
14,356,high,4,299.2899019824157,5.655371979186448,299.2899019824157,0,1.0,0.0,none,"[[0.3138106  0.28242954 0.18530202 0.31067249 0.27960524]
 [0.25418658 0.28242954 0.28242954 0.22876792 0.18530202]
 [0.3138106  0.22648025 0.22876792 0.28242954 0.27680919]
 [0.25418658 0.25418658 0.28242954 0.3138106  0.24912827]
 [0.16677182 0.22876792 0.18530202 0.18530202 0.1651041 ]]"
14,357,high,2,299.2899019824157,2.788043694375538,299.2899019824157,0,1.0,0.0,none,"[[0.3138106  0.28242954 0.18530202 0.31067249 0.27960524]
 [0.25418658 0.28242954 0.28242954 0.22876792 0.18530202]
 [0.28242954 0.22648025 0.22876792 0.28242954 0.27680919]
 [0.25418658 0.25418658 0.28242954 0.3138106  0.24912827]
 [0.16677182 0.22876792 0.18530202 0.18530202 0.1651041 ]]"
14,358,high,5,299.2899019824157,54.26825613957205,299.2899019824157,0,1.0,0.0,none,"[[0.3138106  0.28242954 0.18530202 0.27960524 0.27960524]
 [0.25418658 0.28242954 0.28242954 0.22876792 0.18530202]
 [0.28242954 0.22648025 0.22876792 0.28242954 0.27680919]
 [0.25418658 0.25418658 0.28242954 0.3138106  0.24912827]
 [0.16677182 0.22876792 0.18530202 0.18530202 0.1651041 ]]"
14,359,high,5,299.2899019824157,67.36930433612564,299.2899019824157,0,1.0,0.0,none,"[[0.3138106  0.28242954 0.18530202 0.27960524 0.27960524]
 [0.25418658 0.28242954 0.28242954 0.22876792 0.18530202]
 [0.28242954 0.22648025 0.22876792 0.28242954 0.27680919]
 [0.25418658 0.25418658 0.28242954 0.28242954 0.24912827]
 [0.16677182 0.22876792 0.18530202 0.18530202 0.1651041 ]]"
14,360,high,5,299.2899019824157,19.90363599594676,299.2899019824157,0,1.0,0.0,none,"[[0.3138106  0.28242954 0.18530202 0.27960524 0.27960524]
 [0.25418658 0.28242954 0.28242954 0.22876792 0.18530202]
 [0.28242954 0.22648025 0.22876792 0.28242954 0.27680919]
 [0.25418658 0.25418658 0.28242954 0.25418658 0.24912827]
 [0.16677182 0.22876792 0.18530202 0.18530202 0.1651041 ]]"
14,361,high,2,299.2899019824157,0.047129717420688604,299.2899019824157,0,1.0,0.0,none,"[[0.20589113 0.25418658 0.16677182 0.20589113 0.30144521]
 [0.16677182 0.18530202 0.22876792 0.28242954 0.38354628]
 [0.18530202 0.25418658 0.25418658 0.28242954 0.25418658]
 [0.22876792 0.34867844 0.38354628 0.34867844 0.37591371]
 [0.16677182 0.183449   0.28242954 0.3138106  0.20589113]]"
14,362,high,6,299.2899019824157,299.23082925333597,299.2899019824157,0,1.0,0.0,none,"[[0.20589113 0.25418658 0.16677182 0.20589113 0.27130069]
 [0.16677182 0.18530202 0.22876792 0.28242954 0.38354628]
 [0.18530202 0.25418658 0.25418658 0.28242954 0.25418658]
 [0.22876792 0.34867844 0.38354628 0.34867844 0.37591371]
 [0.16677182 0.183449   0.28242954 0.3138106  0.20589113]]"
14,363,high,3,299.2899019824157,0.00016991729658752074,299.2899019824157,0,1.0,0.0,none,"[[0.20589113 0.25418658 0.16677182 0.20589113 0.27130069]
 [0.16677182 0.18530202 0.22876792 0.28242954 0.38354628]
 [0.18530202 0.25418658 0.25418658 0.28242954 0.25418658]
 [0.22876792 0.34867844 0.38354628 0.34867844 0.37591371]
 [0.16677182 0.1651041  0.28242954 0.3138106  0.20589113]]"
14,364,high,6,299.2899019824157,299.2540739936138,299.2899019824157,0,1.0,0.0,none,"[[0.20589113 0.25418658 0.16677182 0.20589113 0.27130069]
 [0.16677182 0.18530202 0.22876792 0.28242954 0.34519166]
 [0.18530202 0.25418658 0.25418658 0.28242954 0.25418658]
 [0.22876792 0.34867844 0.38354628 0.34867844 0.37591371]
 [0.16677182 0.1651041  0.28242954 0.3138106  0.20589113]]"
14,365,high,4,299.2899019824157,4.807679628838164,299.2899019824157,0,1.0,0.0,none,"[[0.20589113 0.25418658 0.16677182 0.20589113 0.27130069]
 [0.16677182 0.18530202 0.22876792 0.28242954 0.34519166]
 [0.18530202 0.25418658 0.25418658 0.28242954 0.25418658]
 [0.22876792 0.34867844 0.38354628 0.34867844 0.37591371]
 [0.16677182 0.1651041  0.25418658 0.3138106  0.20589113]]"
14,366,high,5,299.2899019824157,19.86431887201988,299.2899019824157,0,1.0,0.0,none,"[[0.20589113 0.25418658 0.16677182 0.20589113 0.27130069]
 [0.16677182 0.18530202 0.22876792 0.28242954 0.34519166]
 [0.18530202 0.25418658 0.25418658 0.25418658 0.25418658]
 [0.22876792 0.34867844 0.38354628 0.34867844 0.37591371]
 [0.16677182 0.1651041  0.25418658 0.3138106  0.20589113]]"
14,367,high,3,299.2899019824157,2.38732414637843e-44,299.2899019824157,0,1.0,0.0,none,"[[0.20589113 0.25418658 0.16677182 0.20589113 0.27130069]
 [0.16677182 0.18530202 0.22876792 0.28242954 0.34519166]
 [0.18530202 0.25418658 0.25418658 0.25418658 0.25418658]
 [0.22876792 0.3138106  0.38354628 0.34867844 0.37591371]
 [0.16677182 0.1651041  0.25418658 0.3138106  0.20589113]]"
14,368,high,6,299.2899019824157,299.25410214459185,299.2899019824157,0,1.0,0.0,none,"[[0.20589113 0.25418658 0.16677182 0.20589113 0.27130069]
 [0.16677182 0.18530202 0.22876792 0.28242954 0.31067249]
 [0.18530202 0.25418658 0.25418658 0.25418658 0.25418658]
 [0.22876792 0.3138106  0.38354628 0.34867844 0.37591371]
 [0.16677182 0.1651041  0.25418658 0.3138106  0.20589113]]"
14,369,high,5,299.2899019824157,299.2899019824157,299.2899019824157,0,1.0,0.0,invalid,"[[0.20589113 0.25418658 0.16677182 0.20589113 0.27130069]
 [0.16677182 0.18530202 0.22876792 0.28242954 0.31067249]
 [0.18530202 0.25418658 0.25418658 0.25418658 0.25418658]
 [0.22876792 0.3138106  0.38354628 0.34867844 0.37591371]
 [0.16677182 0.1651041  0.25418658 0.3138106  0.20589113]]"
14,370,high,3,299.2899019824157,2.38732414637843e-44,299.2899019824157,0,1.0,0.0,none,"[[0.20589113 0.25418658 0.16677182 0.20589113 0.27130069]
 [0.16677182 0.18530202 0.22876792 0.28242954 0.31067249]
 [0.18530202 0.25418658 0.25418658 0.25418658 0.25418658]
 [0.22876792 0.3138106  0.38354628 0.34867844 0.37591371]
 [0.16677182 0.14859369 0.25418658 0.3138106  0.20589113]]"
14,371,high,6,299.2899019824157,299.2901123239619,299.2901123239619,1,1.0,0.0,none,"[[0.3138106  0.25418658 0.18530202 0.25164472 0.27960524]
 [0.25418658 0.22876792 0.28242954 0.22876792 0.183449  ]
 [0.25418658 0.22648025 0.22876792 0.28242954 0.27680919]
 [0.22876792 0.25418658 0.25418658 0.22876792 0.24912827]
 [0.16677182 0.20589113 0.18530202 0.18530202 0.1651041 ]]"
14,372,high,6,299.2901123239619,299.193118698487,299.2901123239619,0,1.0,0.0,none,"[[0.3138106  0.25418658 0.18530202 0.25164472 0.27960524]
 [0.25418658 0.22876792 0.28242954 0.22876792 0.183449  ]
 [0.25418658 0.22648025 0.22876792 0.28242954 0.27680919]
 [0.22876792 0.25418658 0.25418658 0.22876792 0.24912827]
 [0.16677182 0.20589113 0.18530202 0.18530202 0.14859369]]"
14,373,high,3,299.2901123239619,2.38732414637843e-44,299.2901123239619,0,1.0,0.0,none,"[[0.3138106  0.25418658 0.18530202 0.25164472 0.27960524]
 [0.25418658 0.22876792 0.28242954 0.22876792 0.183449  ]
 [0.25418658 0.22648025 0.22876792 0.28242954 0.27680919]
 [0.22876792 0.25418658 0.25418658 0.22876792 0.24912827]
 [0.16677182 0.18530202 0.18530202 0.18530202 0.14859369]]"
14,374,high,2,299.2901123239619,2.208697893620613,299.2901123239619,0,1.0,0.0,none,"[[0.3138106  0.25418658 0.18530202 0.25164472 0.27960524]
 [0.22876792 0.22876792 0.28242954 0.22876792 0.183449  ]
 [0.25418658 0.22648025 0.22876792 0.28242954 0.27680919]
 [0.22876792 0.25418658 0.25418658 0.22876792 0.24912827]
 [0.16677182 0.18530202 0.18530202 0.18530202 0.14859369]]"
14,375,high,3,299.2901123239619,2.38732414637843e-44,299.2901123239619,0,1.0,0.0,none,"[[0.3138106  0.22876792 0.18530202 0.25164472 0.27960524]
 [0.22876792 0.22876792 0.28242954 0.22876792 0.183449  ]
 [0.25418658 0.22648025 0.22876792 0.28242954 0.27680919]
 [0.22876792 0.25418658 0.25418658 0.22876792 0.24912827]
 [0.16677182 0.18530202 0.18530202 0.18530202 0.14859369]]"
14,376,high,4,299.2901123239619,6.787069061133665,299.2901123239619,0,1.0,0.0,none,"[[0.3138106  0.22876792 0.18530202 0.25164472 0.27960524]
 [0.22876792 0.22876792 0.25418658 0.22876792 0.183449  ]
 [0.25418658 0.22648025 0.22876792 0.28242954 0.27680919]
 [0.22876792 0.25418658 0.25418658 0.22876792 0.24912827]
 [0.16677182 0.18530202 0.18530202 0.18530202 0.14859369]]"
14,377,high,5,299.2901123239619,19.85103228168328,299.2901123239619,0,1.0,0.0,none,"[[0.3138106  0.22876792 0.18530202 0.25164472 0.27960524]
 [0.22876792 0.22876792 0.25418658 0.22876792 0.183449  ]
 [0.25418658 0.22648025 0.22876792 0.25418658 0.27680919]
 [0.22876792 0.25418658 0.25418658 0.22876792 0.24912827]
 [0.16677182 0.18530202 0.18530202 0.18530202 0.14859369]]"
14,378,high,3,299.2901123239619,21.650573443349717,299.2901123239619,0,1.0,0.0,none,"[[0.3138106  0.22876792 0.18530202 0.25164472 0.27960524]
 [0.22876792 0.22876792 0.25418658 0.22876792 0.183449  ]
 [0.25418658 0.22648025 0.22876792 0.25418658 0.27680919]
 [0.22876792 0.22876792 0.25418658 0.22876792 0.24912827]
 [0.16677182 0.18530202 0.18530202 0.18530202 0.14859369]]"
14,379,high,6,299.2901123239619,299.28990134546876,299.2901123239619,0,1.0,0.0,none,"[[0.3138106  0.22876792 0.18530202 0.25164472 0.27960524]
 [0.22876792 0.22876792 0.25418658 0.22876792 0.1651041 ]
 [0.25418658 0.22648025 0.22876792 0.25418658 0.27680919]
 [0.22876792 0.22876792 0.25418658 0.22876792 0.24912827]
 [0.16677182 0.18530202 0.18530202 0.18530202 0.14859369]]"
14,380,high,6,299.2901123239619,299.1950590081035,299.2901123239619,0,1.0,0.0,none,"[[0.3138106  0.22876792 0.18530202 0.25164472 0.27960524]
 [0.22876792 0.22876792 0.25418658 0.22876792 0.1651041 ]
 [0.25418658 0.22648025 0.22876792 0.25418658 0.27680919]
 [0.22876792 0.22876792 0.25418658 0.22876792 0.24912827]
 [0.16677182 0.18530202 0.18530202 0.18530202 0.13373432]]"
14,381,high,5,299.2901123239619,44.86681686917738,299.2901123239619,0,1.0,0.0,none,"[[0.20589113 0.25418658 0.16677182 0.20589113 0.27130069]
 [0.16677182 0.18530202 0.16677182 0.28242954 0.31067249]
 [0.18530202 0.22876792 0.22876792 0.22876792 0.20589113]
 [0.22876792 0.28242954 0.38354628 0.34867844 0.37591371]
 [0.16677182 0.14859369 0.22876792 0.28242954 0.20589113]]"
14,382,high,3,299.2901123239619,21.650573443349984,299.2901123239619,0,1.0,0.0,none,"[[0.20589113 0.25418658 0.16677182 0.20589113 0.27130069]
 [0.16677182 0.18530202 0.16677182 0.28242954 0.31067249]
 [0.18530202 0.22876792 0.22876792 0.22876792 0.20589113]
 [0.22876792 0.25418658 0.38354628 0.34867844 0.37591371]
 [0.16677182 0.14859369 0.22876792 0.28242954 0.20589113]]"
14,383,high,4,299.2901123239619,15.44938944702865,299.2901123239619,0,1.0,0.0,none,"[[0.20589113 0.25418658 0.16677182 0.20589113 0.27130069]
 [0.16677182 0.18530202 0.15009464 0.28242954 0.31067249]
 [0.18530202 0.22876792 0.22876792 0.22876792 0.20589113]
 [0.22876792 0.25418658 0.38354628 0.34867844 0.37591371]
 [0.16677182 0.14859369 0.22876792 0.28242954 0.20589113]]"
14,384,high,4,299.2901123239619,4.12988522907773,299.2901123239619,0,1.0,0.0,none,"[[0.20589113 0.25418658 0.16677182 0.20589113 0.27130069]
 [0.16677182 0.18530202 0.15009464 0.28242954 0.31067249]
 [0.18530202 0.22876792 0.20589113 0.22876792 0.20589113]
 [0.22876792 0.25418658 0.38354628 0.34867844 0.37591371]
 [0.16677182 0.14859369 0.22876792 0.28242954 0.20589113]]"
14,385,high,6,299.2901123239619,299.2325979834359,299.2901123239619,0,1.0,0.0,none,"[[0.20589113 0.25418658 0.16677182 0.20589113 0.27130069]
 [0.16677182 0.18530202 0.15009464 0.28242954 0.31067249]
 [0.18530202 0.22876792 0.20589113 0.22876792 0.18530202]
 [0.22876792 0.25418658 0.38354628 0.34867844 0.37591371]
 [0.16677182 0.14859369 0.22876792 0.28242954 0.20589113]]"
14,386,high,6,299.2901123239619,299.25422494951613,299.2901123239619,0,1.0,0.0,none,"[[0.20589113 0.25418658 0.16677182 0.20589113 0.27130069]
 [0.16677182 0.18530202 0.15009464 0.28242954 0.31067249]
 [0.18530202 0.22876792 0.20589113 0.22876792 0.18530202]
 [0.22876792 0.25418658 0.38354628 0.34867844 0.37591371]
 [0.16677182 0.14859369 0.22876792 0.28242954 0.18530202]]"
14,387,high,2,299.2901123239619,0.45125453298649193,299.2901123239619,0,1.0,0.0,none,"[[0.20589113 0.25418658 0.16677182 0.20589113 0.27130069]
 [0.16677182 0.18530202 0.15009464 0.28242954 0.31067249]
 [0.18530202 0.22876792 0.20589113 0.22876792 0.18530202]
 [0.22876792 0.25418658 0.38354628 0.34867844 0.37591371]
 [0.15009464 0.14859369 0.22876792 0.28242954 0.18530202]]"
14,388,high,5,299.2901123239619,125.85606221397178,299.2901123239619,0,1.0,0.0,none,"[[0.20589113 0.25418658 0.16677182 0.18530202 0.27130069]
 [0.16677182 0.18530202 0.15009464 0.28242954 0.31067249]
 [0.18530202 0.22876792 0.20589113 0.22876792 0.18530202]
 [0.22876792 0.25418658 0.38354628 0.34867844 0.37591371]
 [0.15009464 0.14859369 0.22876792 0.28242954 0.18530202]]"
14,389,high,6,299.2901123239619,299.23386677307224,299.2901123239619,0,1.0,0.0,none,"[[0.20589113 0.25418658 0.16677182 0.18530202 0.27130069]
 [0.16677182 0.18530202 0.15009464 0.28242954 0.31067249]
 [0.18530202 0.22876792 0.20589113 0.22876792 0.18530202]
 [0.22876792 0.25418658 0.38354628 0.34867844 0.33832234]
 [0.15009464 0.14859369 0.22876792 0.28242954 0.18530202]]"
14,390,high,4,299.2901123239619,299.2872155477559,299.2901123239619,0,1.0,0.0,none,"[[0.20589113 0.25418658 0.16677182 0.18530202 0.27130069]
 [0.16677182 0.18530202 0.15009464 0.28242954 0.31067249]
 [0.18530202 0.22876792 0.20589113 0.22876792 0.18530202]
 [0.22876792 0.25418658 0.38354628 0.34867844 0.33832234]
 [0.15009464 0.14859369 0.20589113 0.28242954 0.18530202]]"
14,391,high,2,299.2901123239619,0.023748489234082286,299.2901123239619,0,1.0,0.0,none,"[[0.20589113 0.25418658 0.16677182 0.18530202 0.27130069]
 [0.16677182 0.18530202 0.15009464 0.28242954 0.31067249]
 [0.16677182 0.22876792 0.20589113 0.22876792 0.18530202]
 [0.22876792 0.25418658 0.38354628 0.34867844 0.33832234]
 [0.15009464 0.14859369 0.20589113 0.28242954 0.18530202]]"
14,392,high,3,299.2901123239619,21.65057344334993,299.2901123239619,0,1.0,0.0,none,"[[0.20589113 0.22876792 0.16677182 0.18530202 0.27130069]
 [0.16677182 0.18530202 0.15009464 0.28242954 0.31067249]
 [0.16677182 0.22876792 0.20589113 0.22876792 0.18530202]
 [0.22876792 0.25418658 0.38354628 0.34867844 0.33832234]
 [0.15009464 0.14859369 0.20589113 0.28242954 0.18530202]]"
14,393,high,5,299.2901123239619,299.2901123239619,299.2901123239619,0,1.0,0.0,invalid,"[[0.20589113 0.22876792 0.16677182 0.18530202 0.27130069]
 [0.16677182 0.18530202 0.15009464 0.28242954 0.31067249]
 [0.16677182 0.22876792 0.20589113 0.22876792 0.18530202]
 [0.22876792 0.25418658 0.38354628 0.34867844 0.33832234]
 [0.15009464 0.14859369 0.20589113 0.28242954 0.18530202]]"
14,394,high,2,299.2901123239619,80.73397563135816,299.2901123239619,0,1.0,0.0,none,"[[0.20589113 0.22876792 0.16677182 0.18530202 0.27130069]
 [0.15009464 0.18530202 0.15009464 0.28242954 0.31067249]
 [0.16677182 0.22876792 0.20589113 0.22876792 0.18530202]
 [0.22876792 0.25418658 0.38354628 0.34867844 0.33832234]
 [0.15009464 0.14859369 0.20589113 0.28242954 0.18530202]]"
14,395,high,3,299.2901123239619,0.00016991729658752074,299.2901123239619,0,1.0,0.0,none,"[[0.20589113 0.20589113 0.16677182 0.18530202 0.27130069]
 [0.15009464 0.18530202 0.15009464 0.28242954 0.31067249]
 [0.16677182 0.22876792 0.20589113 0.22876792 0.18530202]
 [0.22876792 0.25418658 0.38354628 0.34867844 0.33832234]
 [0.15009464 0.14859369 0.20589113 0.28242954 0.18530202]]"
14,396,high,6,299.2901123239619,299.233833188629,299.2901123239619,0,1.0,0.0,none,"[[0.20589113 0.20589113 0.16677182 0.18530202 0.27130069]
 [0.15009464 0.18530202 0.15009464 0.28242954 0.27960524]
 [0.16677182 0.22876792 0.20589113 0.22876792 0.18530202]
 [0.22876792 0.25418658 0.38354628 0.34867844 0.33832234]
 [0.15009464 0.14859369 0.20589113 0.28242954 0.18530202]]"
14,397,high,2,299.2901123239619,194.92419165858917,299.2901123239619,0,1.0,0.0,none,"[[0.20589113 0.20589113 0.16677182 0.18530202 0.27130069]
 [0.15009464 0.18530202 0.15009464 0.28242954 0.27960524]
 [0.16677182 0.22876792 0.20589113 0.22876792 0.18530202]
 [0.22876792 0.25418658 0.38354628 0.34867844 0.33832234]
 [0.13508517 0.14859369 0.20589113 0.28242954 0.18530202]]"
14,398,high,5,299.2901123239619,19.88517934961258,299.2901123239619,0,1.0,0.0,none,"[[0.20589113 0.20589113 0.16677182 0.16677182 0.27130069]
 [0.15009464 0.18530202 0.15009464 0.28242954 0.27960524]
 [0.16677182 0.22876792 0.20589113 0.22876792 0.18530202]
 [0.22876792 0.25418658 0.38354628 0.34867844 0.33832234]
 [0.13508517 0.14859369 0.20589113 0.28242954 0.18530202]]"
14,399,high,2,299.2901123239619,0.22923293173041026,299.2901123239619,0,1.0,0.0,none,"[[0.20589113 0.20589113 0.16677182 0.16677182 0.27130069]
 [0.15009464 0.18530202 0.15009464 0.28242954 0.27960524]
 [0.16677182 0.22876792 0.20589113 0.22876792 0.18530202]
 [0.20589113 0.25418658 0.38354628 0.34867844 0.33832234]
 [0.13508517 0.14859369 0.20589113 0.28242954 0.18530202]]"
14,400,high,3,299.2901123239619,4.77464829275686e-44,299.2901123239619,0,1.0,0.0,none,"[[0.20589113 0.18530202 0.16677182 0.16677182 0.27130069]
 [0.15009464 0.18530202 0.15009464 0.28242954 0.27960524]
 [0.16677182 0.22876792 0.20589113 0.22876792 0.18530202]
 [0.20589113 0.25418658 0.38354628 0.34867844 0.33832234]
 [0.13508517 0.14859369 0.20589113 0.28242954 0.18530202]]"
14,401,high,2,299.2901123239619,0.045933398124735327,299.2901123239619,0,1.0,0.0,none,"[[0.20589113 0.18530202 0.16677182 0.16677182 0.27130069]
 [0.13508517 0.18530202 0.15009464 0.28242954 0.27960524]
 [0.16677182 0.22876792 0.20589113 0.22876792 0.18530202]
 [0.20589113 0.25418658 0.38354628 0.34867844 0.33832234]
 [0.13508517 0.14859369 0.20589113 0.28242954 0.18530202]]"
14,402,high,4,299.2901123239619,299.25579828379114,299.2901123239619,0,1.0,0.0,none,"[[0.20589113 0.18530202 0.15009464 0.16677182 0.27130069]
 [0.13508517 0.18530202 0.15009464 0.28242954 0.27960524]
 [0.16677182 0.22876792 0.20589113 0.22876792 0.18530202]
 [0.20589113 0.25418658 0.38354628 0.34867844 0.33832234]
 [0.13508517 0.14859369 0.20589113 0.28242954 0.18530202]]"
14,403,high,5,299.2901123239619,19.86027575420368,299.2901123239619,0,1.0,0.0,none,"[[0.20589113 0.18530202 0.15009464 0.16677182 0.27130069]
 [0.13508517 0.18530202 0.15009464 0.28242954 0.27960524]
 [0.16677182 0.22876792 0.20589113 0.20589113 0.18530202]
 [0.20589113 0.25418658 0.38354628 0.34867844 0.33832234]
 [0.13508517 0.14859369 0.20589113 0.28242954 0.18530202]]"
14,404,high,3,299.2901123239619,2.38732414637843e-44,299.2901123239619,0,1.0,0.0,none,"[[0.20589113 0.18530202 0.15009464 0.16677182 0.27130069]
 [0.13508517 0.18530202 0.15009464 0.28242954 0.27960524]
 [0.16677182 0.22876792 0.20589113 0.20589113 0.18530202]
 [0.20589113 0.22876792 0.38354628 0.34867844 0.33832234]
 [0.13508517 0.14859369 0.20589113 0.28242954 0.18530202]]"
14,405,high,6,299.2901123239619,299.1950531464667,299.2901123239619,0,1.0,0.0,none,"[[0.20589113 0.18530202 0.15009464 0.16677182 0.27130069]
 [0.13508517 0.18530202 0.15009464 0.28242954 0.25164472]
 [0.16677182 0.22876792 0.20589113 0.20589113 0.18530202]
 [0.20589113 0.22876792 0.38354628 0.34867844 0.33832234]
 [0.13508517 0.14859369 0.20589113 0.28242954 0.18530202]]"
14,406,high,6,299.2901123239619,299.23269132069174,299.2901123239619,0,1.0,0.0,none,"[[0.20589113 0.18530202 0.15009464 0.16677182 0.27130069]
 [0.13508517 0.18530202 0.15009464 0.28242954 0.25164472]
 [0.16677182 0.22876792 0.20589113 0.20589113 0.18530202]
 [0.20589113 0.22876792 0.38354628 0.34867844 0.33832234]
 [0.13508517 0.14859369 0.20589113 0.28242954 0.16677182]]"
14,407,high,5,299.2901123239619,125.54389258161548,299.2901123239619,0,1.0,0.0,none,"[[0.20589113 0.18530202 0.15009464 0.16677182 0.27130069]
 [0.13508517 0.18530202 0.15009464 0.28242954 0.25164472]
 [0.16677182 0.22876792 0.20589113 0.20589113 0.18530202]
 [0.20589113 0.22876792 0.38354628 0.34867844 0.33832234]
 [0.13508517 0.14859369 0.20589113 0.25418658 0.16677182]]"
14,408,high,5,299.2901123239619,11.376673141128858,299.2901123239619,0,1.0,0.0,none,"[[0.20589113 0.18530202 0.15009464 0.16677182 0.27130069]
 [0.13508517 0.18530202 0.15009464 0.28242954 0.25164472]
 [0.16677182 0.22876792 0.20589113 0.20589113 0.18530202]
 [0.20589113 0.22876792 0.38354628 0.3138106  0.33832234]
 [0.13508517 0.14859369 0.20589113 0.25418658 0.16677182]]"
14,409,high,6,299.2901123239619,299.2541964781643,299.2901123239619,0,1.0,0.0,none,"[[0.20589113 0.18530202 0.15009464 0.16677182 0.27130069]
 [0.13508517 0.18530202 0.15009464 0.28242954 0.25164472]
 [0.16677182 0.22876792 0.20589113 0.20589113 0.18530202]
 [0.20589113 0.22876792 0.38354628 0.3138106  0.30449011]
 [0.13508517 0.14859369 0.20589113 0.25418658 0.16677182]]"
14,410,high,4,299.2901123239619,10.986193549978205,299.2901123239619,0,1.0,0.0,none,"[[0.20589113 0.18530202 0.15009464 0.16677182 0.27130069]
 [0.13508517 0.18530202 0.15009464 0.28242954 0.25164472]
 [0.16677182 0.22876792 0.20589113 0.20589113 0.18530202]
 [0.20589113 0.22876792 0.38354628 0.3138106  0.30449011]
 [0.13508517 0.14859369 0.18530202 0.25418658 0.16677182]]"
14,411,high,5,299.2901123239619,11.45460401596337,299.2901123239619,0,1.0,0.0,none,"[[0.20589113 0.22876792 0.18530202 0.183449   0.27960524]
 [0.22876792 0.22876792 0.25418658 0.18530202 0.14859369]
 [0.25418658 0.22648025 0.22876792 0.18530202 0.27680919]
 [0.18530202 0.18530202 0.22876792 0.18530202 0.18161451]
 [0.15009464 0.16677182 0.15009464 0.16677182 0.1083248 ]]"
14,412,high,6,299.2901123239619,299.2307442726589,299.2901123239619,0,1.0,0.0,none,"[[0.20589113 0.22876792 0.18530202 0.183449   0.27960524]
 [0.22876792 0.22876792 0.25418658 0.18530202 0.14859369]
 [0.25418658 0.22648025 0.22876792 0.18530202 0.27680919]
 [0.18530202 0.18530202 0.22876792 0.18530202 0.16345306]
 [0.15009464 0.16677182 0.15009464 0.16677182 0.1083248 ]]"
14,413,high,2,299.2901123239619,8.184876692813177,299.2901123239619,0,1.0,0.0,none,"[[0.20589113 0.22876792 0.18530202 0.183449   0.27960524]
 [0.22876792 0.22876792 0.25418658 0.18530202 0.14859369]
 [0.25418658 0.22648025 0.22876792 0.18530202 0.27680919]
 [0.18530202 0.18530202 0.22876792 0.18530202 0.16345306]
 [0.13508517 0.16677182 0.15009464 0.16677182 0.1083248 ]]"
14,414,high,6,299.2901123239619,299.19414810668883,299.2901123239619,0,1.0,0.0,none,"[[0.20589113 0.22876792 0.18530202 0.183449   0.25164472]
 [0.22876792 0.22876792 0.25418658 0.18530202 0.14859369]
 [0.25418658 0.22648025 0.22876792 0.18530202 0.27680919]
 [0.18530202 0.18530202 0.22876792 0.18530202 0.16345306]
 [0.13508517 0.16677182 0.15009464 0.16677182 0.1083248 ]]"
14,415,high,3,299.2901123239619,4.77464829275686e-44,299.2901123239619,0,1.0,0.0,none,"[[0.20589113 0.22876792 0.18530202 0.183449   0.25164472]
 [0.22876792 0.22876792 0.25418658 0.18530202 0.14859369]
 [0.25418658 0.22648025 0.22876792 0.18530202 0.27680919]
 [0.18530202 0.18530202 0.22876792 0.18530202 0.16345306]
 [0.13508517 0.15009464 0.15009464 0.16677182 0.1083248 ]]"
14,416,high,6,299.2901123239619,299.2307703257189,299.2901123239619,0,1.0,0.0,none,"[[0.20589113 0.22876792 0.18530202 0.183449   0.25164472]
 [0.22876792 0.22876792 0.25418658 0.18530202 0.13373432]
 [0.25418658 0.22648025 0.22876792 0.18530202 0.27680919]
 [0.18530202 0.18530202 0.22876792 0.18530202 0.16345306]
 [0.13508517 0.15009464 0.15009464 0.16677182 0.1083248 ]]"
14,417,high,5,299.2901123239619,19.850380413573898,299.2901123239619,0,1.0,0.0,none,"[[0.20589113 0.22876792 0.18530202 0.183449   0.25164472]
 [0.22876792 0.22876792 0.25418658 0.18530202 0.13373432]
 [0.25418658 0.22648025 0.22876792 0.18530202 0.27680919]
 [0.18530202 0.18530202 0.22876792 0.18530202 0.16345306]
 [0.13508517 0.15009464 0.15009464 0.15009464 0.1083248 ]]"
14,418,high,2,299.2901123239619,4.47329957668837,299.2901123239619,0,1.0,0.0,none,"[[0.20589113 0.22876792 0.18530202 0.183449   0.25164472]
 [0.22876792 0.22876792 0.25418658 0.18530202 0.13373432]
 [0.25418658 0.22648025 0.22876792 0.18530202 0.27680919]
 [0.16677182 0.18530202 0.22876792 0.18530202 0.16345306]
 [0.13508517 0.15009464 0.15009464 0.15009464 0.1083248 ]]"
