repetition,iteration,rule tier,rule number,quality before rule,quality after rule,current solution quality,rule acceptance,lower tier preference,higher tier preference,error,probability array,current solution mass,current solution min fos,current solution target fos 
55,15,high,3,-5622.325498865613,-3152.765469877858,-3152.765469877858,1,0.0,1.0,none,"[1.         1.         1.         1.         1.         1.
 1.1025     1.1025     1.21550625 1.21550625 1.1025     1.        ]",305.89693979694346,0.46643945703595036,1.0
55,16,high,4,-3152.765469877858,-3166.612464099097,-3166.612464099097,1,0.0,1.0,none,"[1.         1.         1.         1.         1.         1.
 1.1025     1.1025     1.21550625 1.27628156 1.1025     1.        ]",319.74393401818537,0.46643945703595063,1.0
55,17,high,1,-3166.612464099097,-3166.612464099097,-3166.612464099097,0,0.0,1.0,invalid,"[1.         1.         1.         1.         1.         1.
 1.1025     1.1025     1.21550625 1.27628156 1.1025     1.        ]",319.74393401818537,0.46643945703595063,1.0
55,18,high,1,-3166.612464099097,-3159.3822765526434,-3159.3822765526434,1,0.0,1.0,none,"[1.         1.         1.         1.         1.         1.
 1.157625   1.1025     1.21550625 1.27628156 1.1025     1.        ]",435.4014443607419,0.47808230225524057,1.0
55,19,high,2,-3159.3822765526434,-8148.873904605804,-8148.873904605804,1,0.0,1.0,none,"[1.         1.         1.         1.         1.         1.
 1.157625   1.157625   1.21550625 1.27628156 1.1025     1.        ]",377.6854873581262,0.11845655709728768,1.0
55,20,high,4,-8148.873904605804,-8191.847801184054,-8191.847801184054,1,0.0,1.0,none,"[1.         1.         1.         1.         1.         1.
 1.157625   1.157625   1.21550625 1.34009564 1.1025     1.        ]",420.65938393637686,0.11845655709728768,1.0
55,21,high,3,-8191.847801184054,-8163.605116158746,-8163.605116158746,1,0.0,1.0,none,"[1.         1.         1.         1.         1.         1.
 1.1025     1.157625   1.27628156 1.157625   1.47745544 1.        ]",399.5603870782235,0.11886183097765408,1.0
55,22,high,3,-8163.605116158746,-8167.367013070363,-8167.367013070363,1,0.0,1.0,none,"[1.         1.         1.         1.         1.         1.
 1.1025     1.157625   1.34009564 1.157625   1.47745544 1.        ]",406.41085251638464,0.11903710858209365,1.0
55,23,high,5,-8167.367013070363,-8167.367013070363,-8167.367013070363,1,0.0,1.0,none,"[1.         1.         1.         1.         1.         1.
 1.1025     1.157625   1.34009564 1.157625   1.55132822 1.        ]",406.41085251638464,0.11903710858209365,1.0
55,24,high,2,-8167.367013070363,-8039.25297216712,-8039.25297216712,1,0.0,1.0,none,"[1.         1.         1.         1.         1.         1.
 1.1025     1.21550625 1.34009564 1.157625   1.55132822 1.        ]",255.20018843641546,0.11772720864062092,1.0
55,25,high,5,-8039.25297216712,-8032.343232696246,-8032.343232696246,1,0.0,1.0,none,"[1.         1.         1.         1.         1.         1.
 1.1025     1.21550625 1.34009564 1.157625   1.62889463 1.        ]",248.28677109735995,0.11772700020918217,1.0
55,26,high,4,-8032.343232696246,-8077.89324408756,-8077.89324408756,1,0.0,1.0,none,"[1.         1.         1.         1.         1.         1.
 1.1025     1.21550625 1.34009564 1.21550625 1.62889463 1.        ]",293.8367824886736,0.11772700020918211,1.0
55,27,high,1,-8077.89324408756,-8180.334470302185,-8180.334470302185,1,0.0,1.0,none,"[1.         1.         1.         1.         1.         1.
 1.157625   1.21550625 1.34009564 1.21550625 1.62889463 1.        ]",398.30690780495746,0.11784198906900892,1.0
55,28,high,4,-8180.334470302185,-8195.235522319172,-8195.235522319172,1,0.0,1.0,none,"[1.         1.         1.         1.         1.         1.
 1.157625   1.21550625 1.34009564 1.27628156 1.62889463 1.        ]",413.2079598219473,0.11784198906900904,1.0
55,29,high,5,-8195.235522319172,-8195.235522319172,-8195.235522319172,1,0.0,1.0,none,"[1.         1.         1.         1.         1.         1.
 1.157625   1.21550625 1.34009564 1.27628156 1.71033936 1.        ]",413.2079598219473,0.11784198906900904,1.0
55,30,high,5,-8195.235522319172,-8195.235522319172,-8195.235522319172,1,0.0,1.0,none,"[1.         1.         1.         1.         1.         1.
 1.157625   1.21550625 1.34009564 1.27628156 1.79585633 1.        ]",413.2079598219473,0.11784198906900904,1.0
55,31,high,3,-8195.235522319172,-8058.337173618355,-8058.337173618355,1,0.0,1.0,none,"[1.         1.         1.         1.         1.         1.
 1.34009564 1.71033936 1.40710042 1.21550625 1.157625   1.        ]",420.06674511977116,0.12602800797173233,1.0
55,32,high,5,-8058.337173618355,-8058.337173618355,-8058.337173618355,1,0.0,1.0,none,"[1.         1.         1.         1.         1.         1.
 1.34009564 1.71033936 1.40710042 1.21550625 1.21550625 1.        ]",420.06674511977116,0.12602800797173233,1.0
55,33,high,4,-8058.337173618355,-8079.6999500641905,-8079.6999500641905,1,0.0,1.0,none,"[1.         1.         1.         1.         1.         1.
 1.34009564 1.71033936 1.40710042 1.27628156 1.21550625 1.        ]",441.429521565609,0.12602800797173247,1.0
55,34,high,5,-8079.6999500641905,-8079.6999500641905,-8079.6999500641905,1,0.0,1.0,none,"[1.         1.         1.         1.         1.         1.
 1.34009564 1.71033936 1.40710042 1.27628156 1.27628156 1.        ]",441.429521565609,0.12602800797173247,1.0
55,35,high,1,-8079.6999500641905,-8268.959600146733,-8268.959600146733,1,0.0,1.0,none,"[1.         1.         1.         1.         1.         1.
 1.40710042 1.71033936 1.40710042 1.27628156 1.27628156 1.        ]",645.6850084773987,0.12688634235459728,1.0
55,36,high,3,-8268.959600146733,-8268.959600146733,-8268.959600146733,0,0.0,1.0,invalid,"[1.         1.         1.         1.         1.         1.
 1.40710042 1.71033936 1.40710042 1.27628156 1.27628156 1.        ]",645.6850084773987,0.12688634235459728,1.0
55,37,high,3,-8268.959600146733,-6356.415831345858,-6356.415831345858,1,0.0,1.0,none,"[1.         1.         1.         1.         1.         1.
 1.40710042 1.71033936 1.47745544 1.27628156 1.27628156 1.        ]",926.4854846000096,0.2631193891310581,1.0
55,38,high,3,-6356.415831345858,-3894.028530078395,-3894.028530078395,1,0.0,1.0,none,"[1.         1.         1.         1.         1.         1.
 1.40710042 1.71033936 1.55132822 1.27628156 1.27628156 1.        ]",1267.4593145537056,0.48749934482727847,1.0
55,39,high,2,-3894.028530078395,-3630.7621119582486,-3630.7621119582486,1,0.0,1.0,none,"[1.         1.         1.         1.         1.         1.
 1.40710042 1.79585633 1.55132822 1.27628156 1.27628156 1.        ]",962.2159385219599,0.4834202700999304,1.0
55,40,high,3,-3630.7621119582486,-7080.350605021556,-7080.350605021556,1,0.0,1.0,none,"[1.         1.         1.         1.         1.         1.
 1.40710042 1.79585633 1.62889463 1.27628156 1.27628156 1.        ]",610.7659924802016,0.19566271921902353,1.0
55,41,high,4,-7080.350605021556,-7087.286848320971,-7087.286848320971,1,0.0,1.0,none,"[1.         1.         1.         1.         1.         1.
 1.21550625 1.27628156 1.55132822 1.47745544 2.07892818 1.        ]",617.70223577962,0.19566271921902367,1.0
55,42,high,1,-7087.286848320971,-7121.44256326822,-7121.44256326822,1,0.0,1.0,none,"[1.         1.         1.         1.         1.         1.
 1.27628156 1.27628156 1.55132822 1.47745544 2.07892818 1.        ]",651.8556315514625,0.19566257505218887,1.0
55,43,high,1,-7121.44256326822,-7430.187335732994,-7430.187335732994,1,0.0,1.0,none,"[1.         1.         1.         1.         1.         1.
 1.34009564 1.27628156 1.55132822 1.47745544 2.07892818 1.        ]",998.1758632123673,0.19800177852313006,1.0
55,44,high,4,-7430.187335732994,-7453.123827069358,-7453.123827069358,1,0.0,1.0,none,"[1.         1.         1.         1.         1.         1.
 1.34009564 1.27628156 1.55132822 1.55132822 2.07892818 1.        ]",1021.1123545487393,0.19800177852313042,1.0
55,45,high,5,-7453.123827069358,-7684.457804686966,-7684.457804686966,1,0.0,1.0,none,"[1.         1.         1.         1.         1.         1.
 1.34009564 1.27628156 1.55132822 1.55132822 2.18287459 1.        ]",1069.8508064230098,0.18669765780098999,1.0
55,46,high,1,-7684.457804686966,-7684.457804686966,-7684.457804686966,0,0.0,1.0,invalid,"[1.         1.         1.         1.         1.         1.
 1.34009564 1.27628156 1.55132822 1.55132822 2.18287459 1.        ]",1069.8508064230098,0.18669765780098999,1.0
55,47,high,2,-7684.457804686966,-7600.437462808133,-7600.437462808133,1,0.0,1.0,none,"[1.         1.         1.         1.         1.         1.
 1.34009564 1.34009564 1.55132822 1.55132822 2.18287459 1.        ]",969.3136159191247,0.1856828721628773,1.0
55,48,high,3,-7600.437462808133,-8758.55518801689,-8758.55518801689,1,0.0,1.0,none,"[1.         1.         1.         1.         1.         1.
 1.34009564 1.34009564 1.62889463 1.55132822 2.18287459 1.        ]",717.6289852973194,0.10328788328028211,1.0
55,49,high,1,-8758.55518801689,-8910.358755071904,-8910.358755071904,1,0.0,1.0,none,"[1.         1.         1.         1.         1.         1.
 1.40710042 1.34009564 1.62889463 1.55132822 2.18287459 1.        ]",917.1923866755137,0.10595490223387564,1.0
55,50,high,4,-8910.358755071904,-8935.626244459901,-8935.626244459901,1,0.0,1.0,none,"[1.         1.         1.         1.         1.         1.
 1.40710042 1.34009564 1.62889463 1.62889463 2.18287459 1.        ]",942.459876063511,0.10595490223387564,1.0
55,51,high,3,-8935.626244459901,-7815.23978258061,-7815.23978258061,1,0.0,1.0,none,"[1.         1.         1.         1.         1.         1.
 1.40710042 1.34009564 1.71033936 1.62889463 2.18287459 1.        ]",1261.6944737125739,0.19046029690520824,1.0
55,52,high,4,-7815.23978258061,-7838.1762739169835,-7838.1762739169835,1,0.0,1.0,none,"[1.         1.         1.         1.         1.         1.
 1.40710042 1.34009564 1.71033936 1.71033936 2.18287459 1.        ]",1284.6309650489459,0.19046029690520808,1.0
55,53,high,1,-7838.1762739169835,-7838.1762739169835,-7838.1762739169835,0,0.0,1.0,invalid,"[1.         1.         1.         1.         1.         1.
 1.40710042 1.34009564 1.71033936 1.71033936 2.18287459 1.        ]",1284.6309650489459,0.19046029690520808,1.0
55,54,high,4,-7838.1762739169835,-7862.166752426367,-7862.166752426367,1,0.0,1.0,none,"[1.         1.         1.         1.         1.         1.
 1.40710042 1.34009564 1.71033936 1.79585633 2.18287459 1.        ]",1308.621443558329,0.19046029690520813,1.0
55,55,high,4,-7862.166752426367,-7902.1993813410045,-7902.1993813410045,1,0.0,1.0,none,"[1.         1.         1.         1.         1.         1.
 1.40710042 1.34009564 1.71033936 1.88564914 2.18287459 1.        ]",1348.654072472969,0.19046029690520824,1.0
55,56,high,5,-7902.1993813410045,-8359.72951126649,-8359.72951126649,1,0.0,1.0,none,"[1.         1.         1.         1.         1.         1.
 1.40710042 1.34009564 1.71033936 1.88564914 2.29201832 1.        ]",1276.1096462568098,0.15835756612385088,1.0
55,57,high,3,-8359.72951126649,-8359.72951126649,-8359.72951126649,0,0.0,1.0,invalid,"[1.         1.         1.         1.         1.         1.
 1.40710042 1.34009564 1.71033936 1.88564914 2.29201832 1.        ]",1276.1096462568098,0.15835756612385088,1.0
55,58,high,5,-8359.72951126649,-8369.069106334795,-8369.069106334795,1,0.0,1.0,none,"[1.         1.         1.         1.         1.         1.
 1.40710042 1.34009564 1.71033936 1.88564914 2.40661923 1.        ]",1286.1259067615829,0.158397766188016,1.0
55,59,high,2,-8369.069106334795,-8152.703300956,-8152.703300956,1,0.0,1.0,none,"[1.         1.         1.         1.         1.         1.
 1.40710042 1.40710042 1.71033936 1.88564914 2.40661923 1.        ]",1034.6022602177668,0.1563116072424468,1.0
55,60,high,5,-8152.703300956,-8166.548009305669,-8166.548009305669,1,0.0,1.0,none,"[1.         1.         1.         1.         1.         1.
 1.40710042 1.40710042 1.71033936 1.88564914 2.5269502  1.        ]",1049.1596340887988,0.15635384341438083,1.0
55,61,high,2,-8166.548009305669,-8159.5027504662985,-8159.5027504662985,1,0.0,1.0,none,"[1.         1.         1.         1.         1.         1.
 1.40710042 1.47745544 1.71033936 1.88564914 2.5269502  1.        ]",997.7004623174138,0.1537256775637769,1.0
55,62,high,2,-8159.5027504662985,-10892.147388780824,-10892.147388780824,1,0.0,1.0,none,"[1.         1.         1.         1.         1.         1.
 1.40710042 1.55132822 1.71033936 1.88564914 2.5269502  1.        ]",892.1473890867991,1.5298702578049653e-11,1.0
55,63,high,3,-10892.147388780824,-10864.310493169542,-10864.310493169542,1,0.0,1.0,none,"[1.         1.         1.         1.         1.         1.
 1.40710042 1.55132822 1.79585633 1.88564914 2.5269502  1.        ]",864.310493456543,1.435023720922621e-11,1.0
55,64,high,2,-10864.310493169542,-10806.698177312473,-10806.698177312473,1,0.0,1.0,none,"[1.         1.         1.         1.         1.         1.
 1.40710042 1.62889463 1.79585633 1.88564914 2.5269502  1.        ]",806.6981775994759,1.4350237209226205e-11,1.0
55,65,high,4,-10806.698177312473,-10827.769039400748,-10827.769039400748,1,0.0,1.0,none,"[1.         1.         1.         1.         1.         1.
 1.40710042 1.62889463 1.79585633 1.9799316  2.5269502  1.        ]",827.7690396877492,1.4350237209226197e-11,1.0
55,66,high,1,-10827.769039400748,-10827.769039400748,-10827.769039400748,0,0.0,1.0,invalid,"[1.         1.         1.         1.         1.         1.
 1.40710042 1.62889463 1.79585633 1.9799316  2.5269502  1.        ]",827.7690396877492,1.4350237209226197e-11,1.0
55,67,high,4,-10827.769039400748,-10835.309515731804,-10835.309515731804,1,0.0,1.0,none,"[1.         1.         1.         1.         1.         1.
 1.40710042 1.62889463 1.79585633 2.07892818 2.5269502  1.        ]",835.3095160188053,1.4350237209226231e-11,1.0
55,68,high,3,-10835.309515731804,-10864.53973987152,-10864.53973987152,1,0.0,1.0,none,"[1.         1.         1.         1.         1.         1.
 1.40710042 1.62889463 1.88564914 2.07892818 2.5269502  1.        ]",864.5397401774961,1.529888461654112e-11,1.0
55,69,high,4,-10864.53973987152,-10889.05213624831,-10889.05213624831,1,0.0,1.0,none,"[1.         1.         1.         1.         1.         1.
 1.40710042 1.62889463 1.88564914 2.18287459 2.5269502  1.        ]",889.0521365542857,1.5298884616541118e-11,1.0
55,70,high,1,-10889.05213624831,-10912.934340376292,-10912.934340376292,1,0.0,1.0,none,"[1.         1.         1.         1.         1.         1.
 1.47745544 1.62889463 1.88564914 2.18287459 2.5269502  1.        ]",912.9343406822462,1.529764163060528e-11,1.0
55,71,high,2,-10912.934340376292,-10787.341749598325,-10787.341749598325,1,0.0,1.0,none,"[1.         1.         1.         1.         1.         1.
 1.47745544 1.71033936 1.88564914 2.18287459 2.5269502  1.        ]",787.3417499042786,1.5297641630605263e-11,1.0
55,72,high,4,-10787.341749598325,-10794.57953642168,-10794.57953642168,1,0.0,1.0,none,"[1.         1.         1.         1.         1.         1.
 1.47745544 1.71033936 1.88564914 2.29201832 2.5269502  1.        ]",794.579536727633,1.529764163060522e-11,1.0
55,73,high,2,-10794.57953642168,-10756.561640535301,-10756.561640535301,1,0.0,1.0,none,"[1.         1.         1.         1.         1.         1.
 1.47745544 1.79585633 1.88564914 2.29201832 2.5269502  1.        ]",756.5616408412548,1.5297641630605227e-11,1.0
55,74,high,1,-10756.561640535301,-10920.604980951053,-10920.604980951053,1,0.0,1.0,none,"[1.         1.         1.         1.         1.         1.
 1.55132822 1.79585633 1.88564914 2.29201832 2.5269502  1.        ]",920.6049812709197,1.5993307102310726e-11,1.0
55,75,high,5,-10920.604980951053,-10921.923576098832,-10921.923576098832,1,0.0,1.0,none,"[1.         1.         1.         1.         1.         1.
 1.55132822 1.79585633 1.88564914 2.29201832 2.65329771 1.        ]",921.9235764186986,1.5993318746939738e-11,1.0
55,76,high,2,-10921.923576098832,-10877.916656016352,-10877.916656016352,1,0.0,1.0,none,"[1.         1.         1.         1.         1.         1.
 1.55132822 1.88564914 1.88564914 2.29201832 2.65329771 1.        ]",877.91665650051,2.4207856351501502e-11,1.0
55,77,high,5,-10877.916656016352,-10895.836863702774,-10895.836863702774,1,0.0,1.0,none,"[1.         1.         1.         1.         1.         1.
 1.55132822 1.88564914 1.88564914 2.29201832 2.78596259 1.        ]",895.8368640230926,1.6015862515825674e-11,1.0
55,78,high,1,-10895.836863702774,-10956.233460082134,-10956.233460082134,1,0.0,1.0,none,"[1.         1.         1.         1.         1.         1.
 1.62889463 1.88564914 1.88564914 2.29201832 2.78596259 1.        ]",956.2334604024536,1.6015862515825706e-11,1.0
55,79,high,1,-10956.233460082134,-11125.033470511678,-11125.033470511678,1,0.0,1.0,none,"[1.         1.         1.         1.         1.         1.
 1.71033936 1.88564914 1.88564914 2.29201832 2.78596259 1.        ]",1125.033470832063,1.6019226824153425e-11,1.0
55,80,high,5,-11125.033470511678,-11140.364652565237,-11140.364652565237,1,0.0,1.0,none,"[1.         1.         1.         1.         1.         1.
 1.71033936 1.88564914 1.88564914 2.29201832 2.92526072 1.        ]",1140.3646528858424,1.6030264322112935e-11,1.0
55,81,high,2,-11140.364652565237,-11104.744431303938,-11104.744431303938,1,0.0,1.0,none,"[1.         1.         1.         1.         1.         1.
 1.71033936 2.92526072 2.5269502  1.79585633 1.79585633 1.        ]",1104.7444316243113,1.6018631444660827e-11,1.0
55,82,high,5,-11104.744431303938,-11131.227594588516,-11131.227594588516,1,0.0,1.0,none,"[1.         1.         1.         1.         1.         1.
 1.71033936 2.92526072 2.5269502  1.79585633 1.88564914 1.        ]",1131.2275951054896,2.584861105976993e-11,1.0
55,83,high,2,-11131.227594588516,-10965.11771273337,-10965.11771273337,1,0.0,1.0,none,"[1.         1.         1.         1.         1.         1.
 1.71033936 3.07152376 2.5269502  1.79585633 1.88564914 1.        ]",965.1177132175296,2.4207856351501502e-11,1.0
55,84,high,4,-10965.11771273337,-10987.3950935348,-10987.3950935348,1,0.0,1.0,none,"[1.         1.         1.         1.         1.         1.
 1.71033936 3.07152376 2.5269502  1.88564914 1.88564914 1.        ]",987.3950940189594,2.4207856351501502e-11,1.0
55,85,high,2,-10987.3950935348,-10760.185755514236,-10760.185755514236,1,0.0,1.0,none,"[1.         1.         1.         1.         1.         1.
 1.71033936 3.22509994 2.5269502  1.88564914 1.88564914 1.        ]",760.1857559983947,2.4207856351501502e-11,1.0
55,86,high,3,-10760.185755514236,-10596.390617298584,-10596.390617298584,1,0.0,1.0,none,"[1.         1.         1.         1.         1.         1.
 1.71033936 3.22509994 2.65329771 1.88564914 1.88564914 1.        ]",596.3906176763631,1.8888852358713262e-11,1.0
55,87,high,1,-10596.390617298584,-10601.204719872256,-10601.204719872256,1,0.0,1.0,none,"[1.         1.         1.         1.         1.         1.
 1.79585633 3.22509994 2.65329771 1.88564914 1.88564914 1.        ]",601.2047202500352,1.8888852358713262e-11,1.0
55,88,high,3,-10601.204719872256,-10601.204719872256,-10601.204719872256,0,0.0,1.0,invalid,"[1.         1.         1.         1.         1.         1.
 1.79585633 3.22509994 2.65329771 1.88564914 1.88564914 1.        ]",601.2047202500352,1.8888852358713262e-11,1.0
55,89,high,4,-10601.204719872256,-10633.662606276035,-10633.662606276035,1,0.0,1.0,none,"[1.         1.         1.         1.         1.         1.
 1.79585633 3.22509994 2.65329771 1.9799316  1.88564914 1.        ]",633.6626066538144,1.8888852358713262e-11,1.0
55,90,high,3,-10633.662606276035,-10682.071938466706,-10682.071938466706,1,0.0,1.0,none,"[1.         1.         1.         1.         1.         1.
 1.79585633 3.22509994 2.78596259 1.9799316  1.88564914 1.        ]",682.0719388444841,1.8888852358713262e-11,1.0
55,91,high,2,-10682.071938466706,-10648.40274888271,-10648.40274888271,1,0.0,1.0,none,"[1.         1.         1.         1.         1.         1.
 1.88564914 2.18287459 2.07892818 2.65329771 3.07152376 1.        ]",648.4027492604886,1.8888852358713262e-11,1.0
55,92,high,3,-10648.40274888271,-10444.716923818134,-10444.716923818134,1,0.0,1.0,none,"[1.         1.         1.         1.         1.         1.
 1.88564914 2.18287459 2.18287459 2.65329771 3.07152376 1.        ]",444.71692390352626,4.269644901232462e-12,1.0
55,93,high,5,-10444.716923818134,-10443.70864552387,-10443.70864552387,1,0.0,1.0,none,"[1.         1.         1.         1.         1.         1.
 1.88564914 2.18287459 2.18287459 2.65329771 3.22509994 1.        ]",443.70864560926185,4.269630744270081e-12,1.0
55,94,high,3,-10443.70864552387,-10339.9639365205,-10339.9639365205,1,0.0,1.0,none,"[1.         1.         1.         1.         1.         1.
 1.88564914 2.18287459 2.29201832 2.65329771 3.22509994 1.        ]",339.96393656932287,2.4411683522224514e-12,1.0
55,95,high,1,-10339.9639365205,-10346.887464714326,-10346.887464714326,1,0.0,1.0,none,"[1.         1.         1.         1.         1.         1.
 1.9799316  2.18287459 2.29201832 2.65329771 3.22509994 1.        ]",346.8874647631614,2.441854448991741e-12,1.0
55,96,high,3,-10346.887464714326,-10252.53032805021,-10252.53032805021,1,0.0,1.0,none,"[1.         1.         1.         1.         1.         1.
 1.9799316  2.18287459 2.40661923 2.65329771 3.22509994 1.        ]",252.53032820568004,7.77341165064882e-12,1.0
55,97,high,1,-10252.53032805021,-10410.557432975804,-10410.557432975804,1,0.0,1.0,none,"[1.         1.         1.         1.         1.         1.
 2.07892818 2.18287459 2.40661923 2.65329771 3.22509994 1.        ]",410.5574331312726,7.77341165064882e-12,1.0
55,98,high,3,-10410.557432975804,-10410.557432975804,-10410.557432975804,0,0.0,1.0,invalid,"[1.         1.         1.         1.         1.         1.
 2.07892818 2.18287459 2.40661923 2.65329771 3.22509994 1.        ]",410.5574331312726,7.77341165064882e-12,1.0
55,99,high,5,-10410.557432975804,-10336.102391711118,-10336.102391711118,1,0.0,1.0,none,"[1.         1.         1.         1.         1.         1.
 2.07892818 2.18287459 2.40661923 2.65329771 3.38635494 1.        ]",336.1023918758669,8.237395564052593e-12,1.0
55,100,high,1,-10336.102391711118,-10336.102391711118,-10336.102391711118,0,0.0,1.0,invalid,"[1.         1.         1.         1.         1.         1.
 2.07892818 2.18287459 2.40661923 2.65329771 3.38635494 1.        ]",336.1023918758669,8.237395564052593e-12,1.0
56,1,high,4,0.0,-4043.5735078595644,-4043.5735078595644,1,0.0,1.0,none,[1.   1.   1.   1.   1.   1.   1.   1.   1.   1.05 1.   1.  ],145.37908500045978,0.3756447787629942,1.0
56,2,high,4,-4043.5735078595644,-4075.4184502882367,-4075.4184502882367,1,0.0,1.0,none,"[1.     1.     1.     1.     1.     1.     1.     1.     1.     1.1025
 1.     1.    ]",177.22402742913192,0.3756447787629941,1.0
56,3,high,2,-4075.4184502882367,-4011.728565430892,-4011.728565430892,1,0.0,1.0,none,"[1.     1.     1.     1.     1.     1.     1.     1.05   1.     1.1025
 1.     1.    ]",113.53414257178764,0.3756447787629941,1.0
56,4,high,1,-4011.728565430892,-4101.1367959587615,-4101.1367959587615,1,0.0,1.0,none,"[1.     1.     1.     1.     1.     1.     1.05   1.05   1.     1.1025
 1.     1.    ]",202.9423730996569,0.37564477876299424,1.0
56,5,high,5,-4101.1367959587615,-4101.1367959587615,-4101.1367959587615,1,0.0,1.0,none,"[1.     1.     1.     1.     1.     1.     1.05   1.05   1.     1.1025
 1.05   1.    ]",202.9423730996569,0.37564477876299424,1.0
56,6,high,4,-4101.1367959587615,-4132.981738387433,-4132.981738387433,1,0.0,1.0,none,"[1.       1.       1.       1.       1.       1.       1.05     1.05
 1.       1.157625 1.05     1.      ]",234.78731552832903,0.37564477876299424,1.0
56,7,high,4,-4132.981738387433,-4164.826680816106,-4164.826680816106,1,0.0,1.0,none,"[1.         1.         1.         1.         1.         1.
 1.05       1.05       1.         1.21550625 1.05       1.        ]",266.6322579570012,0.3756447787629941,1.0
56,8,high,3,-4164.826680816106,-1489.428386779977,-1489.428386779977,1,0.0,1.0,none,"[1.         1.         1.         1.         1.         1.
 1.05       1.05       1.05       1.21550625 1.05       1.        ]",352.62116114813404,0.6628342802668333,1.0
56,9,high,5,-1489.428386779977,-1489.428386779977,-1489.428386779977,1,0.0,1.0,none,"[1.         1.         1.         1.         1.         1.
 1.05       1.05       1.05       1.21550625 1.1025     1.        ]",352.62116114813404,0.6628342802668333,1.0
56,10,high,1,-1489.428386779977,-1532.3525411282308,-1532.3525411282308,1,0.0,1.0,none,"[1.         1.         1.         1.         1.         1.
 1.1025     1.05       1.05       1.21550625 1.1025     1.        ]",395.5453154963902,0.6628342802668337,1.0
56,11,high,5,-1532.3525411282308,-3273.719243221146,-3273.719243221146,1,0.0,1.0,none,"[1.       1.       1.       1.       1.       1.       1.05     1.1025
 1.1025   1.157625 1.1025   1.      ]",336.8862187458498,0.45807444934979347,1.0
56,12,high,4,-3273.719243221146,-3305.564185649818,-3305.564185649818,1,0.0,1.0,none,"[1.         1.         1.         1.         1.         1.
 1.05       1.1025     1.1025     1.21550625 1.1025     1.        ]",368.73116117452196,0.4580744493497935,1.0
56,13,high,3,-3305.564185649818,-3480.5812234414648,-3480.5812234414648,1,0.0,1.0,none,"[1.         1.         1.         1.         1.         1.
 1.05       1.1025     1.157625   1.21550625 1.1025     1.        ]",372.2218492752855,0.4424733751500131,1.0
56,14,high,5,-3480.5812234414648,-3485.703012905208,-3485.703012905208,1,0.0,1.0,none,"[1.         1.         1.         1.         1.         1.
 1.05       1.1025     1.157625   1.21550625 1.157625   1.        ]",377.3436387390256,0.442473375150013,1.0
56,15,high,5,-3485.703012905208,-3488.326880458354,-3488.326880458354,1,0.0,1.0,none,"[1.         1.         1.         1.         1.         1.
 1.05       1.1025     1.157625   1.21550625 1.21550625 1.        ]",379.96750629217127,0.442473375150013,1.0
56,16,high,4,-3488.326880458354,-3525.013577944893,-3525.013577944893,1,0.0,1.0,none,"[1.         1.         1.         1.         1.         1.
 1.05       1.1025     1.157625   1.27628156 1.21550625 1.        ]",416.65420377870817,0.4424733751500127,1.0
56,17,high,5,-3525.013577944893,-3528.773964437265,-3528.773964437265,1,0.0,1.0,none,"[1.         1.         1.         1.         1.         1.
 1.05       1.1025     1.157625   1.27628156 1.27628156 1.        ]",420.41459027107817,0.44247337515001245,1.0
56,18,high,4,-3528.773964437265,-3581.4319644953875,-3581.4319644953875,1,0.0,1.0,none,"[1.         1.         1.         1.         1.         1.
 1.05       1.1025     1.157625   1.34009564 1.27628156 1.        ]",473.07259032919836,0.4424733751500122,1.0
56,19,high,1,-3581.4319644953875,-3840.032586162664,-3840.032586162664,1,0.0,1.0,none,"[1.         1.         1.         1.         1.         1.
 1.1025     1.1025     1.157625   1.34009564 1.27628156 1.        ]",867.3932565437308,0.45478083951323456,1.0
56,20,high,1,-3840.032586162664,-7366.861488771974,-7366.861488771974,1,0.0,1.0,none,"[1.         1.         1.         1.         1.         1.
 1.157625   1.1025     1.157625   1.34009564 1.27628156 1.        ]",1266.5397974543348,0.21895443850453644,1.0
56,21,high,5,-7366.861488771974,-7396.611781874056,-7396.611781874056,1,0.0,1.0,none,"[1.         1.         1.         1.         1.         1.
 1.21550625 1.27628156 1.21550625 1.21550625 1.21550625 1.        ]",1252.0457649239013,0.21612717760148406,1.0
56,22,high,5,-7396.611781874056,-7522.575549074645,-7522.575549074645,1,0.0,1.0,none,"[1.         1.         1.         1.         1.         1.
 1.21550625 1.27628156 1.21550625 1.21550625 1.27628156 1.        ]",1227.4536337329873,0.20658195663687748,1.0
56,23,high,1,-7522.575549074645,-7781.015465464033,-7781.015465464033,1,0.0,1.0,none,"[1.         1.         1.         1.         1.         1.
 1.27628156 1.27628156 1.21550625 1.21550625 1.27628156 1.        ]",1498.6109407123433,0.20738379244733518,1.0
56,24,high,2,-7781.015465464033,-7820.86199014786,-7820.86199014786,1,0.0,1.0,none,"[1.         1.         1.         1.         1.         1.
 1.27628156 1.34009564 1.21550625 1.21550625 1.27628156 1.        ]",1406.7956661227117,0.19912133727853956,1.0
56,25,high,2,-7820.86199014786,-7743.939934481808,-7743.939934481808,1,0.0,1.0,none,"[1.         1.         1.         1.         1.         1.
 1.27628156 1.40710042 1.21550625 1.21550625 1.27628156 1.        ]",1300.9554726377705,0.1973179669480549,1.0
