repetition,iteration,rule tier,rule number,quality before rule,quality after rule,current solution quality,rule acceptance,lower tier preference,higher tier preference,error,probability array,current solution mass,current solution min fos,current solution target fos 
114,46,low,6,-5692.958582721186,-5693.126873043962,-5693.126873043962,1,0.5,0.5,none,"[1.27628156 1.21550625 1.1025     1.27628156 1.34009564 1.157625
 1.40710042 1.21550625 1.1025     1.21550625 1.21550625 1.        ]",330.52815241618373,0.26770233370385654,1.0
114,47,low,7,-5693.126873043962,-5693.126873043962,-5693.126873043962,1,0.5,0.5,none,"[1.27628156 1.21550625 1.1025     1.27628156 1.34009564 1.157625
 1.47745544 1.21550625 1.1025     1.21550625 1.21550625 1.        ]",330.52815241618373,0.26770233370385654,1.0
114,48,low,3,-5693.126873043962,-5734.480911648493,-5734.480911648493,1,0.5,0.5,none,"[1.27628156 1.21550625 1.157625   1.27628156 1.34009564 1.157625
 1.47745544 1.21550625 1.1025     1.21550625 1.21550625 1.        ]",371.88219102070764,0.2677023337038561,1.0
114,49,high,5,-5734.480911648493,-5735.902011844301,-5735.902011844301,1,0.5,0.5,none,"[1.27628156 1.21550625 1.157625   1.27628156 1.34009564 1.157625
 1.47745544 1.21550625 1.1025     1.21550625 1.27628156 1.        ]",373.30329121651425,0.267702333703856,1.0
114,50,high,5,-5735.902011844301,-5990.895240203945,-5990.895240203945,1,0.5,0.5,none,"[1.27628156 1.21550625 1.157625   1.27628156 1.34009564 1.157625
 1.47745544 1.21550625 1.1025     1.21550625 1.34009564 1.        ]",365.0157954215468,0.24994137263928506,1.0
114,51,high,5,-5990.895240203945,-5992.7185320999115,-5992.7185320999115,1,0.5,0.5,none,"[1.         1.1025     1.27628156 1.47745544 1.21550625 1.157625
 1.47745544 1.27628156 1.34009564 1.1025     1.40710042 1.        ]",367.11807103371,0.24995997033050282,1.0
114,52,low,7,-5992.7185320999115,-5995.1863578159555,-5995.1863578159555,1,0.5,0.5,none,"[1.         1.1025     1.27628156 1.47745544 1.21550625 1.157625
 1.55132822 1.27628156 1.34009564 1.1025     1.40710042 1.        ]",369.501309621392,0.2499543315107696,1.0
114,53,high,3,-5995.1863578159555,-5980.98070417431,-5980.98070417431,1,0.5,0.5,none,"[1.         1.1025     1.27628156 1.47745544 1.21550625 1.157625
 1.55132822 1.27628156 1.40710042 1.1025     1.40710042 1.        ]",368.0298765996439,0.2508037087935721,1.0
114,54,high,3,-5980.98070417431,-3833.4581108378866,-3833.4581108378866,1,0.5,0.5,none,"[1.         1.1025     1.27628156 1.47745544 1.21550625 1.157625
 1.55132822 1.27628156 1.47745544 1.1025     1.40710042 1.        ]",475.28929320800023,0.42050290616519176,1.0
114,55,low,4,-3833.4581108378866,-3791.0290409293784,-3791.0290409293784,1,0.5,0.5,none,"[1.         1.1025     1.27628156 1.55132822 1.21550625 1.157625
 1.55132822 1.27628156 1.47745544 1.1025     1.40710042 1.        ]",432.8602232995056,0.4205029061651928,1.0
114,56,high,1,-3791.0290409293784,-3791.0290409293784,-3791.0290409293784,0,0.5,0.5,invalid,"[1.         1.1025     1.27628156 1.55132822 1.21550625 1.157625
 1.55132822 1.27628156 1.47745544 1.1025     1.40710042 1.        ]",432.8602232995056,0.4205029061651928,1.0
114,57,low,5,-3791.0290409293784,-3828.0222459283304,-3828.0222459283304,1,0.5,0.5,none,"[1.         1.1025     1.27628156 1.55132822 1.27628156 1.157625
 1.55132822 1.27628156 1.47745544 1.1025     1.40710042 1.        ]",421.147487465534,0.4163156025331159,1.0
114,58,high,4,-3828.0222459283304,-3852.200735622662,-3852.200735622662,1,0.5,0.5,none,"[1.         1.1025     1.27628156 1.55132822 1.27628156 1.157625
 1.55132822 1.27628156 1.47745544 1.157625   1.40710042 1.        ]",445.32597715986543,0.4163156025331159,1.0
114,59,low,2,-3852.200735622662,-4627.379376203137,-4627.379376203137,1,0.5,0.5,none,"[1.         1.157625   1.27628156 1.55132822 1.27628156 1.157625
 1.55132822 1.27628156 1.47745544 1.157625   1.40710042 1.        ]",368.7290472136035,0.3474166467806941,1.0
114,60,high,1,-4627.379376203137,-4682.95857157619,-4682.95857157619,1,0.5,0.5,none,"[1.         1.157625   1.27628156 1.55132822 1.27628156 1.157625
 1.62889463 1.27628156 1.47745544 1.157625   1.40710042 1.        ]",415.25400687295195,0.34672329257019746,1.0
114,61,low,5,-4682.95857157619,-9064.424458268002,-9064.424458268002,1,0.5,0.5,none,"[1.27628156 1.27628156 1.157625   1.34009564 1.40710042 1.21550625
 1.62889463 1.34009564 1.157625   1.27628156 1.40710042 1.        ]",422.70867243921606,0.07039170690936794,1.0
114,62,low,7,-9064.424458268002,-9063.963145733343,-9063.963145733343,1,0.5,0.5,none,"[1.27628156 1.27628156 1.157625   1.34009564 1.40710042 1.21550625
 1.71033936 1.34009564 1.157625   1.27628156 1.40710042 1.        ]",422.298870179336,0.07039447745003108,1.0
114,63,high,4,-9063.963145733343,-9078.68075196321,-9078.68075196321,1,0.5,0.5,none,"[1.27628156 1.27628156 1.157625   1.34009564 1.40710042 1.21550625
 1.71033936 1.34009564 1.157625   1.34009564 1.40710042 1.        ]",437.01647640918173,0.07039447745003005,1.0
114,64,high,1,-9078.68075196321,-5547.268862599032,-5547.268862599032,1,0.5,0.5,none,"[1.27628156 1.27628156 1.157625   1.34009564 1.40710042 1.21550625
 1.79585633 1.34009564 1.157625   1.34009564 1.40710042 1.        ]",541.41700701589,0.2924795511376974,1.0
114,65,low,4,-5547.268862599032,-6556.433091829002,-6556.433091829002,1,0.5,0.5,none,"[1.27628156 1.27628156 1.157625   1.40710042 1.40710042 1.21550625
 1.79585633 1.34009564 1.157625   1.34009564 1.40710042 1.        ]",472.81429895410156,0.22002443673696423,1.0
114,66,high,1,-6556.433091829002,-6570.315173438819,-6570.315173438819,1,0.5,0.5,none,"[1.27628156 1.27628156 1.157625   1.40710042 1.40710042 1.21550625
 1.88564914 1.34009564 1.157625   1.34009564 1.40710042 1.        ]",610.9896776211983,0.2280333235289479,1.0
114,67,high,2,-6570.315173438819,-8420.228125112755,-8420.228125112755,1,0.5,0.5,none,"[1.27628156 1.27628156 1.157625   1.40710042 1.40710042 1.21550625
 1.88564914 1.40710042 1.157625   1.34009564 1.40710042 1.        ]",500.9619730457428,0.11009741251825698,1.0
114,68,low,1,-8420.228125112755,-8433.274041845038,-8433.274041845038,1,0.5,0.5,none,"[1.34009564 1.27628156 1.157625   1.40710042 1.40710042 1.21550625
 1.88564914 1.40710042 1.157625   1.34009564 1.40710042 1.        ]",514.0078897780407,0.11009741251825791,1.0
114,69,low,5,-8433.274041845038,-8429.040081523894,-8429.040081523894,1,0.5,0.5,none,"[1.34009564 1.27628156 1.157625   1.40710042 1.47745544 1.21550625
 1.88564914 1.40710042 1.157625   1.34009564 1.40710042 1.        ]",524.245377168292,0.1109108759884866,1.0
114,70,low,7,-8429.040081523894,-6245.582930603091,-6245.582930603091,1,0.5,0.5,none,"[1.34009564 1.27628156 1.157625   1.40710042 1.47745544 1.21550625
 1.9799316  1.40710042 1.157625   1.34009564 1.40710042 1.        ]",557.3814996709492,0.24579834056585753,1.0
114,71,high,1,-6245.582930603091,-5028.258572151152,-5028.258572151152,1,0.5,0.5,none,"[1.34009564 1.27628156 1.157625   1.40710042 1.47745544 1.21550625
 2.07892818 1.40710042 1.157625   1.34009564 1.40710042 1.        ]",683.1406678987611,0.34082491671389836,1.0
114,72,low,5,-5028.258572151152,-5111.678140241367,-5111.678140241367,1,0.5,0.5,none,"[1.34009564 1.27628156 1.157625   1.40710042 1.55132822 1.21550625
 2.07892818 1.40710042 1.157625   1.34009564 1.40710042 1.        ]",669.4561560665928,0.33350003869656725,1.0
114,73,high,2,-5111.678140241367,-4379.014920771369,-4379.014920771369,1,0.5,0.5,none,"[1.34009564 1.27628156 1.157625   1.40710042 1.55132822 1.21550625
 2.07892818 1.47745544 1.157625   1.34009564 1.40710042 1.        ]",551.2835447631211,0.38131337690166217,1.0
114,74,high,5,-4379.014920771369,-4433.885590746197,-4433.885590746197,1,0.5,0.5,none,"[1.34009564 1.27628156 1.157625   1.40710042 1.55132822 1.21550625
 2.07892818 1.47745544 1.157625   1.34009564 1.47745544 1.        ]",508.34941684756404,0.3734590058185631,1.0
114,75,low,6,-4433.885590746197,-4433.886076824387,-4433.886076824387,1,0.5,0.5,none,"[1.34009564 1.27628156 1.157625   1.40710042 1.55132822 1.27628156
 2.07892818 1.47745544 1.157625   1.34009564 1.47745544 1.        ]",508.34990292575435,0.3734590058185632,1.0
114,76,low,1,-4433.886076824387,-4372.370967801804,-4372.370967801804,1,0.5,0.5,none,"[1.40710042 1.27628156 1.157625   1.40710042 1.55132822 1.27628156
 2.07892818 1.47745544 1.157625   1.34009564 1.47745544 1.        ]",546.675265294351,0.38147791450042356,1.0
114,77,low,1,-4372.370967801804,-4385.809232869269,-4385.809232869269,1,0.5,0.5,none,"[1.47745544 1.27628156 1.157625   1.40710042 1.55132822 1.27628156
 2.07892818 1.47745544 1.157625   1.34009564 1.47745544 1.        ]",560.1135303618616,0.3814779145004273,1.0
114,78,high,4,-4385.809232869269,-4412.512284467045,-4412.512284467045,1,0.5,0.5,none,"[1.47745544 1.27628156 1.157625   1.40710042 1.55132822 1.27628156
 2.07892818 1.47745544 1.157625   1.40710042 1.47745544 1.        ]",586.8165819596697,0.38147791450042995,1.0
114,79,high,3,-4412.512284467045,-4412.512284467045,-4412.512284467045,1,0.5,0.5,none,"[1.47745544 1.27628156 1.157625   1.40710042 1.55132822 1.27628156
 2.07892818 1.47745544 1.21550625 1.40710042 1.47745544 1.        ]",586.8165819596697,0.38147791450042995,1.0
114,80,low,7,-4412.512284467045,-4412.57392943265,-4412.57392943265,1,0.5,0.5,none,"[1.47745544 1.27628156 1.157625   1.40710042 1.55132822 1.27628156
 2.18287459 1.47745544 1.21550625 1.40710042 1.47745544 1.        ]",586.8782269252679,0.38147791450042934,1.0
114,81,high,3,-4412.57392943265,-3895.8636756810556,-3895.8636756810556,1,0.5,0.5,none,"[1.62889463 1.27628156 1.21550625 1.21550625 1.157625   1.21550625
 1.88564914 1.55132822 1.47745544 1.55132822 1.47745544 1.        ]",534.6600674775018,0.42024111837734174,1.0
114,82,low,3,-3895.8636756810556,-4177.562814330043,-4177.562814330043,1,0.5,0.5,none,"[1.62889463 1.27628156 1.27628156 1.21550625 1.157625   1.21550625
 1.88564914 1.55132822 1.47745544 1.55132822 1.47745544 1.        ]",564.2303072691577,0.3988899845235578,1.0
114,83,low,5,-4177.562814330043,-4579.358152578926,-4579.358152578926,1,0.5,0.5,none,"[1.62889463 1.27628156 1.27628156 1.21550625 1.21550625 1.21550625
 1.88564914 1.55132822 1.47745544 1.55132822 1.47745544 1.        ]",566.0498965852154,0.3664932316072928,1.0
114,84,low,1,-4579.358152578926,-4579.358152578926,-4579.358152578926,0,0.5,0.5,invalid,"[1.62889463 1.27628156 1.27628156 1.21550625 1.21550625 1.21550625
 1.88564914 1.55132822 1.47745544 1.55132822 1.47745544 1.        ]",566.0498965852154,0.3664932316072928,1.0
114,85,low,5,-4579.358152578926,-4547.557336556629,-4547.557336556629,1,0.5,0.5,none,"[1.62889463 1.27628156 1.27628156 1.21550625 1.27628156 1.21550625
 1.88564914 1.55132822 1.47745544 1.55132822 1.47745544 1.        ]",553.0347289042082,0.3679776421951182,1.0
114,86,low,4,-4547.557336556629,-4534.159713426573,-4534.159713426573,1,0.5,0.5,none,"[1.62889463 1.27628156 1.27628156 1.27628156 1.27628156 1.21550625
 1.88564914 1.55132822 1.47745544 1.55132822 1.47745544 1.        ]",539.6371057741553,0.3679776421951184,1.0
114,87,high,5,-4534.159713426573,-3326.7883826762954,-3326.7883826762954,1,0.5,0.5,none,"[1.62889463 1.27628156 1.27628156 1.27628156 1.27628156 1.21550625
 1.88564914 1.55132822 1.47745544 1.55132822 1.55132822 1.        ]",603.896641759657,0.47818664822403795,1.0
114,88,high,1,-3326.7883826762954,-2821.7945292317436,-2821.7945292317436,1,0.5,0.5,none,"[1.62889463 1.27628156 1.27628156 1.27628156 1.27628156 1.21550625
 1.9799316  1.55132822 1.47745544 1.55132822 1.55132822 1.        ]",735.8877186184802,0.5432827121059174,1.0
114,89,low,3,-2821.7945292317436,-2704.280447731294,-2704.280447731294,1,0.5,0.5,none,"[1.62889463 1.27628156 1.34009564 1.27628156 1.27628156 1.21550625
 1.9799316  1.55132822 1.47745544 1.55132822 1.55132822 1.        ]",838.0012336747491,0.5679954613598898,1.0
114,90,low,4,-2704.280447731294,-2821.7945292317436,-2821.7945292317436,1,0.5,0.5,none,"[1.62889463 1.27628156 1.34009564 1.34009564 1.27628156 1.21550625
 1.9799316  1.55132822 1.47745544 1.55132822 1.55132822 1.        ]",735.8877186184802,0.5432827121059174,1.0
114,91,low,3,-2821.7945292317436,-2858.733649191451,-2858.733649191451,1,0.5,0.5,none,"[1.         1.34009564 1.40710042 1.88564914 1.55132822 1.21550625
 2.07892818 1.47745544 1.79585633 1.21550625 1.71033936 1.        ]",772.5797167475351,0.5432556587713521,1.0
114,92,low,5,-2858.733649191451,-2945.606437124159,-2945.606437124159,1,0.5,0.5,none,"[1.         1.34009564 1.40710042 1.88564914 1.62889463 1.21550625
 2.07892818 1.47745544 1.79585633 1.21550625 1.71033936 1.        ]",747.8710063680703,0.5311998900644231,1.0
114,93,high,5,-2945.606437124159,-2943.3970153037317,-2943.3970153037317,1,0.5,0.5,none,"[1.         1.34009564 1.40710042 1.88564914 1.62889463 1.21550625
 2.07892818 1.47745544 1.79585633 1.21550625 1.79585633 1.        ]",754.5955697681328,0.5321537169608378,1.0
114,94,low,6,-2943.3970153037317,-2748.666637528763,-2748.666637528763,1,0.5,0.5,none,"[1.         1.34009564 1.40710042 1.88564914 1.62889463 1.27628156
 2.07892818 1.47745544 1.79585633 1.21550625 1.79585633 1.        ]",749.9908197464331,0.5529344770861513,1.0
114,95,low,5,-2748.666637528763,-2833.7725193119095,-2833.7725193119095,1,0.5,0.5,none,"[1.         1.34009564 1.40710042 1.88564914 1.71033936 1.27628156
 2.07892818 1.47745544 1.79585633 1.21550625 1.79585633 1.        ]",744.3976518219657,0.5429031976167473,1.0
114,96,low,1,-2833.7725193119095,-2650.247219754782,-2650.247219754782,1,0.5,0.5,none,"[1.05       1.34009564 1.40710042 1.88564914 1.71033936 1.27628156
 2.07892818 1.47745544 1.79585633 1.21550625 1.79585633 1.        ]",782.4298645680933,0.5678174743020389,1.0
114,97,low,7,-2650.247219754782,-2651.2328825773434,-2651.2328825773434,1,0.5,0.5,none,"[1.05       1.34009564 1.40710042 1.88564914 1.71033936 1.27628156
 2.18287459 1.47745544 1.79585633 1.21550625 1.79585633 1.        ]",796.5653451212908,0.5693414882466559,1.0
114,98,high,3,-2651.2328825773434,-2652.1146540750924,-2652.1146540750924,1,0.5,0.5,none,"[1.05       1.34009564 1.40710042 1.88564914 1.71033936 1.27628156
 2.18287459 1.47745544 1.88564914 1.21550625 1.79585633 1.        ]",788.5271973588009,0.5683071164917944,1.0
114,99,low,6,-2652.1146540750924,-2652.1146540750924,-2652.1146540750924,0,0.5,0.5,invalid,"[1.05       1.34009564 1.40710042 1.88564914 1.71033936 1.27628156
 2.18287459 1.47745544 1.88564914 1.21550625 1.79585633 1.        ]",788.5271973588009,0.5683071164917944,1.0
114,100,high,5,-2652.1146540750924,-2654.9668750197457,-2654.9668750197457,1,0.5,0.5,none,"[1.05       1.34009564 1.40710042 1.88564914 1.71033936 1.27628156
 2.18287459 1.47745544 1.88564914 1.21550625 1.88564914 1.        ]",794.8715266605617,0.5687117728990062,1.0
115,1,low,4,0.0,-4011.728565430892,-4011.728565430892,1,0.5,0.5,none,[1.   1.   1.   1.05 1.   1.   1.   1.   1.   1.   1.   1.  ],113.53414257178764,0.3756447787629941,1.0
115,2,high,3,-4011.728565430892,-6069.07275841853,-6069.07275841853,1,0.5,0.5,none,[1.   1.   1.   1.05 1.   1.   1.   1.   1.05 1.   1.   1.  ],88.58816846781987,0.2266640710563933,1.0
115,3,low,3,-6069.07275841853,-5467.972064062749,-5467.972064062749,1,0.5,0.5,none,[1.   1.   1.05 1.05 1.   1.   1.   1.   1.05 1.   1.   1.  ],122.30922174980725,0.2688596001920738,1.0
115,4,high,1,-5467.972064062749,-5500.742932200256,-5500.742932200256,1,0.5,0.5,none,[1.   1.   1.05 1.05 1.   1.   1.05 1.   1.05 1.   1.   1.  ],149.37586391756201,0.2684696131887142,1.0
115,5,high,5,-5500.742932200256,-5615.898719388242,-5615.898719388242,1,0.5,0.5,none,[1.   1.   1.05 1.05 1.   1.   1.05 1.   1.05 1.   1.05 1.  ],136.01945638957702,0.2597379340396628,1.0
115,6,high,3,-5615.898719388242,-3418.110973856455,-3418.110973856455,1,0.5,0.5,none,"[1.     1.     1.05   1.05   1.     1.     1.05   1.     1.1025 1.
 1.05   1.    ]",174.32183802152977,0.43045727677066004,1.0
115,7,high,1,-3418.110973856455,-3452.679864871187,-3452.679864871187,1,0.5,0.5,none,"[1.     1.     1.05   1.05   1.     1.     1.1025 1.     1.1025 1.
 1.05   1.    ]",208.89072903626166,0.43045727677066004,1.0
115,8,high,5,-3452.679864871187,-3452.679864871187,-3452.679864871187,1,0.5,0.5,none,"[1.     1.     1.05   1.05   1.     1.     1.1025 1.     1.1025 1.
 1.1025 1.    ]",208.89072903626166,0.43045727677066004,1.0
115,9,high,4,-3452.679864871187,-3488.678495442727,-3488.678495442727,1,0.5,0.5,none,"[1.     1.     1.05   1.05   1.     1.     1.1025 1.     1.1025 1.05
 1.1025 1.    ]",244.8893596078041,0.43045727677066026,1.0
115,10,high,5,-3488.678495442727,-3488.678495442727,-3488.678495442727,1,0.5,0.5,none,"[1.       1.       1.05     1.05     1.       1.       1.1025   1.
 1.1025   1.05     1.157625 1.      ]",244.8893596078041,0.43045727677066026,1.0
115,11,high,4,-3488.678495442727,-3510.97644369679,-3510.97644369679,1,0.5,0.5,none,"[1.         1.05       1.         1.         1.         1.
 1.1025     1.1025     1.05       1.21550625 1.05       1.        ]",267.1873078618648,0.43045727677066,1.0
115,12,high,4,-3510.97644369679,-3542.821386125465,-3542.821386125465,1,0.5,0.5,none,"[1.         1.05       1.         1.         1.         1.
 1.1025     1.1025     1.05       1.27628156 1.05       1.        ]",299.0322502905369,0.43045727677065976,1.0
115,13,high,4,-3542.821386125465,-3578.8200166969973,-3578.8200166969973,1,0.5,0.5,none,"[1.         1.05       1.         1.         1.         1.
 1.1025     1.1025     1.05       1.34009564 1.05       1.        ]",335.03088086207936,0.4304572767706607,1.0
115,14,high,2,-3578.8200166969973,-3502.6115704962544,-3502.6115704962544,1,0.5,0.5,none,"[1.         1.05       1.         1.         1.         1.
 1.1025     1.157625   1.05       1.34009564 1.05       1.        ]",264.3956900367071,0.43094676167694584,1.0
115,15,low,6,-3502.6115704962544,-2381.8596651726198,-2381.8596651726198,1,0.5,0.5,none,"[1.         1.05       1.         1.         1.         1.05
 1.1025     1.157625   1.05       1.34009564 1.05       1.        ]",266.992027081667,0.5401230992873253,1.0
115,16,high,4,-2381.8596651726198,-2413.157271069566,-2413.157271069566,1,0.5,0.5,none,"[1.         1.05       1.         1.         1.         1.05
 1.1025     1.157625   1.05       1.40710042 1.05       1.        ]",298.28963297861327,0.5401230992873253,1.0
115,17,high,4,-2413.157271069566,-2445.002213498238,-2445.002213498238,1,0.5,0.5,none,"[1.         1.05       1.         1.         1.         1.05
 1.1025     1.157625   1.05       1.47745544 1.05       1.        ]",330.1345754072854,0.5401230992873254,1.0
115,18,high,4,-2445.002213498238,-2476.2998193951826,-2476.2998193951826,1,0.5,0.5,none,"[1.         1.05       1.         1.         1.         1.05
 1.1025     1.157625   1.05       1.55132822 1.05       1.        ]",361.4321813042317,0.5401230992873255,1.0
115,19,high,4,-2476.2998193951826,-2508.144761823858,-2508.144761823858,1,0.5,0.5,none,"[1.         1.05       1.         1.         1.         1.05
 1.1025     1.157625   1.05       1.62889463 1.05       1.        ]",393.2771237329038,0.5401230992873252,1.0
115,20,high,3,-2508.144761823858,-2508.144761823858,-2508.144761823858,1,0.5,0.5,none,"[1.         1.05       1.         1.         1.         1.05
 1.1025     1.157625   1.1025     1.62889463 1.05       1.        ]",393.2771237329038,0.5401230992873252,1.0
115,21,high,4,-2508.144761823858,-2539.989704252531,-2539.989704252531,1,0.5,0.5,none,"[1.         1.05       1.         1.         1.         1.05
 1.1025     1.157625   1.1025     1.71033936 1.05       1.        ]",425.12206616157596,0.540123099287325,1.0
115,22,low,1,-2539.989704252531,-2539.989704252531,-2539.989704252531,0,0.5,0.5,invalid,"[1.         1.05       1.         1.         1.         1.05
 1.1025     1.157625   1.1025     1.71033936 1.05       1.        ]",425.12206616157596,0.540123099287325,1.0
115,23,high,1,-2539.989704252531,-2571.420691287308,-2571.420691287308,1,0.5,0.5,none,"[1.         1.05       1.         1.         1.         1.05
 1.157625   1.157625   1.1025     1.71033936 1.05       1.        ]",456.5530531963494,0.5401230992873247,1.0
115,24,high,2,-2571.420691287308,-2516.58551924742,-2516.58551924742,1,0.5,0.5,none,"[1.         1.05       1.         1.         1.         1.05
 1.157625   1.21550625 1.1025     1.71033936 1.05       1.        ]",401.7178811564715,0.5401230992873257,1.0
115,25,high,2,-2516.58551924742,-4224.4038868998405,-4224.4038868998405,1,0.5,0.5,none,"[1.         1.05       1.         1.         1.         1.05
 1.157625   1.27628156 1.1025     1.71033936 1.05       1.        ]",326.2094640407361,0.3756447787629941,1.0
115,26,low,4,-4224.4038868998405,-4192.558944471175,-4192.558944471175,1,0.5,0.5,none,"[1.         1.05       1.         1.05       1.         1.05
 1.157625   1.27628156 1.1025     1.71033936 1.05       1.        ]",294.364521612064,0.3756447787629938,1.0
115,27,high,5,-4192.558944471175,-4192.558944471175,-4192.558944471175,1,0.5,0.5,none,"[1.         1.05       1.         1.05       1.         1.05
 1.157625   1.27628156 1.1025     1.71033936 1.1025     1.        ]",294.364521612064,0.3756447787629938,1.0
115,28,low,4,-4192.558944471175,-4160.714002042497,-4160.714002042497,1,0.5,0.5,none,"[1.         1.05       1.         1.1025     1.         1.05
 1.157625   1.27628156 1.1025     1.71033936 1.1025     1.        ]",262.51957918339184,0.37564477876299424,1.0
115,29,low,7,-4160.714002042497,-4158.083332885345,-4158.083332885345,1,0.5,0.5,none,"[1.         1.05       1.         1.1025     1.         1.05
 1.21550625 1.27628156 1.1025     1.71033936 1.1025     1.        ]",259.8889100262407,0.37564477876299424,1.0
115,30,low,4,-4158.083332885345,-4122.084702313806,-4122.084702313806,1,0.5,0.5,none,"[1.         1.05       1.         1.157625   1.         1.05
 1.21550625 1.27628156 1.1025     1.71033936 1.1025     1.        ]",223.89027945469823,0.37564477876299396,1.0
115,31,low,6,-4122.084702313806,-4120.2726885466045,-4120.2726885466045,1,0.5,0.5,none,"[1.1025     1.05       1.1025     1.1025     1.         1.157625
 1.34009564 1.05       1.34009564 1.21550625 1.21550625 1.        ]",222.0782656875027,0.3756447787629944,1.0
115,32,low,6,-4120.2726885466045,-4126.359320549543,-4126.359320549543,1,0.5,0.5,none,"[1.1025     1.05       1.1025     1.1025     1.         1.21550625
 1.34009564 1.05       1.34009564 1.21550625 1.21550625 1.        ]",228.1648976904411,0.3756447787629944,1.0
115,33,high,1,-4126.359320549543,-4301.5888480298345,-4301.5888480298345,1,0.5,0.5,none,"[1.1025     1.05       1.1025     1.1025     1.         1.21550625
 1.40710042 1.05       1.34009564 1.21550625 1.21550625 1.        ]",403.3944251707331,0.3756447787629945,1.0
115,34,high,1,-4301.5888480298345,-2808.7704364836113,-2808.7704364836113,1,0.5,0.5,none,"[1.1025     1.05       1.1025     1.1025     1.         1.21550625
 1.47745544 1.05       1.34009564 1.21550625 1.21550625 1.        ]",552.3498301426674,0.5249820417772667,1.0
115,35,low,2,-2808.7704364836113,-3267.1284199788606,-3267.1284199788606,1,0.5,0.5,none,"[1.1025     1.1025     1.1025     1.1025     1.         1.21550625
 1.47745544 1.05       1.34009564 1.21550625 1.21550625 1.        ]",527.0057608637842,0.4765381905893156,1.0
115,36,high,1,-3267.1284199788606,-3267.1284199788606,-3267.1284199788606,0,0.5,0.5,invalid,"[1.1025     1.1025     1.1025     1.1025     1.         1.21550625
 1.47745544 1.05       1.34009564 1.21550625 1.21550625 1.        ]",527.0057608637842,0.4765381905893156,1.0
115,37,low,2,-3267.1284199788606,-3724.100576692424,-3724.100576692424,1,0.5,0.5,none,"[1.1025     1.157625   1.1025     1.1025     1.         1.21550625
 1.47745544 1.05       1.34009564 1.21550625 1.21550625 1.        ]",494.082735860677,0.43166754088546483,1.0
115,38,high,2,-3724.100576692424,-7825.597458530832,-7825.597458530832,1,0.5,0.5,none,"[1.1025     1.157625   1.1025     1.1025     1.         1.21550625
 1.47745544 1.1025     1.34009564 1.21550625 1.21550625 1.        ]",446.35774597153465,0.14097498799165933,1.0
115,39,high,2,-7825.597458530832,-10318.910813328082,-10318.910813328082,1,0.5,0.5,none,"[1.1025     1.157625   1.1025     1.1025     1.         1.21550625
 1.47745544 1.157625   1.34009564 1.21550625 1.21550625 1.        ]",318.91081349871996,8.531886454468083e-12,1.0
115,40,high,4,-10318.910813328082,-10338.347537224383,-10338.347537224383,1,0.5,0.5,none,"[1.1025     1.157625   1.1025     1.1025     1.         1.21550625
 1.47745544 1.157625   1.34009564 1.27628156 1.21550625 1.        ]",338.3475373950198,8.531886454468078e-12,1.0
115,41,high,4,-10338.347537224383,-10387.654830645737,-10387.654830645737,1,0.5,0.5,none,"[1.05       1.1025     1.         1.157625   1.05       1.157625
 1.34009564 1.40710042 1.157625   1.79585633 1.1025     1.        ]",387.6548308163746,8.531886454468068e-12,1.0
115,42,high,2,-10387.654830645737,-10355.248572927454,-10355.248572927454,1,0.5,0.5,none,"[1.05       1.1025     1.         1.157625   1.05       1.157625
 1.34009564 1.47745544 1.157625   1.79585633 1.1025     1.        ]",355.2485730980913,8.531886454467952e-12,1.0
115,43,low,1,-10355.248572927454,-10363.360912797862,-10363.360912797862,1,0.5,0.5,none,"[1.1025     1.1025     1.         1.157625   1.05       1.157625
 1.34009564 1.47745544 1.157625   1.79585633 1.1025     1.        ]",363.36091296850003,8.531886454468092e-12,1.0
115,44,high,1,-10363.360912797862,-7617.564526722294,-7617.564526722294,1,0.5,0.5,none,"[1.1025     1.1025     1.         1.157625   1.05       1.157625
 1.40710042 1.47745544 1.157625   1.79585633 1.1025     1.        ]",475.543338240157,0.15489520244633936,1.0
115,45,low,4,-7617.564526722294,-10439.029343378277,-10439.029343378277,1,0.5,0.5,none,"[1.1025     1.1025     1.         1.21550625 1.05       1.157625
 1.40710042 1.47745544 1.157625   1.79585633 1.1025     1.        ]",439.0293436880674,1.5489520244633923e-11,1.0
115,46,high,5,-10439.029343378277,-10439.875465037017,-10439.875465037017,1,0.5,0.5,none,"[1.1025     1.1025     1.         1.21550625 1.05       1.157625
 1.40710042 1.47745544 1.157625   1.79585633 1.157625   1.        ]",439.87546534680024,1.5489104167503938e-11,1.0
115,47,high,1,-10439.875465037017,-10594.622234155515,-10594.622234155515,1,0.5,0.5,none,"[1.1025     1.1025     1.         1.21550625 1.05       1.157625
 1.47745544 1.47745544 1.157625   1.79585633 1.157625   1.        ]",594.6222345104595,1.7747256770581005e-11,1.0
115,48,low,3,-10594.622234155515,-7817.281426912346,-7817.281426912346,1,0.5,0.5,none,"[1.1025     1.1025     1.05       1.21550625 1.05       1.157625
 1.47745544 1.47745544 1.157625   1.79585633 1.157625   1.        ]",646.6075328392892,0.15320168315749125,1.0
