repetition,iteration,rule tier,rule number,quality before rule,quality after rule,current solution quality,rule acceptance,lower tier preference,higher tier preference,error 
31,154,low,7,5.42906595151,5.45307566712,5.45307566712,1,1.0,0.0,none
31,155,low,3,5.45307566712,0.324566149732,5.45307566712,0,1.0,0.0,none
31,156,low,3,5.45307566712,5.39284871276,5.45307566712,0,1.0,0.0,none
31,157,low,6,5.45307566712,5.20224437492,5.45307566712,0,1.0,0.0,none
31,158,low,2,5.45307566712,5.45307566712,5.45307566712,0,1.0,0.0,invalid
31,159,low,4,5.45307566712,4.56617550225,5.45307566712,0,1.0,0.0,none
31,160,low,7,5.45307566712,5.4537800227,5.4537800227,1,1.0,0.0,none
31,161,low,3,5.4537800227,5.02004340353,5.4537800227,0,1.0,0.0,none
31,162,low,5,5.4537800227,1.9267061581,5.4537800227,0,1.0,0.0,none
31,163,low,2,5.4537800227,0.16695083411,5.4537800227,0,1.0,0.0,none
31,164,low,1,5.4537800227,5.4537800227,5.4537800227,0,1.0,0.0,invalid
31,165,low,3,5.4537800227,5.40107389361,5.4537800227,0,1.0,0.0,none
31,166,low,3,5.4537800227,4.89514758393,5.4537800227,0,1.0,0.0,none
31,167,low,1,5.4537800227,2.88084148149,5.4537800227,0,1.0,0.0,none
31,168,low,5,5.4537800227,0.479779883221,5.4537800227,0,1.0,0.0,none
31,169,low,2,5.4537800227,0.674401565973,5.4537800227,0,1.0,0.0,none
31,170,low,4,5.4537800227,4.60145855113,5.4537800227,0,1.0,0.0,none
31,171,low,8,5.4537800227,5.2946888003,5.4537800227,0,1.0,0.0,none
31,172,low,1,5.4537800227,9.22826581619,9.22826581619,1,1.0,0.0,none
31,173,low,2,9.22826581619,9.22826581619,9.22826581619,0,1.0,0.0,invalid
31,174,low,7,9.22826581619,0.354944870803,9.22826581619,0,1.0,0.0,none
31,175,low,1,9.22826581619,9.22826581619,9.22826581619,0,1.0,0.0,invalid
31,176,low,2,9.22826581619,9.22826581619,9.22826581619,0,1.0,0.0,invalid
31,177,low,3,9.22826581619,0.234498599795,9.22826581619,0,1.0,0.0,none
31,178,low,1,9.22826581619,0.234498599795,9.22826581619,0,1.0,0.0,unstable
31,179,low,2,9.22826581619,9.22826581619,9.22826581619,0,1.0,0.0,invalid
31,180,low,6,9.22826581619,9.22826581619,9.22826581619,0,1.0,0.0,invalid
31,181,low,6,9.22826581619,9.22826581619,9.22826581619,0,1.0,0.0,invalid
31,182,low,5,9.22826581619,0.247967009086,9.22826581619,0,1.0,0.0,none
31,183,low,1,9.22826581619,11.2135921284,11.2135921284,1,1.0,0.0,none
31,184,low,6,11.2135921284,0.0850868067658,11.2135921284,0,1.0,0.0,none
31,185,low,4,11.2135921284,0.131712558625,11.2135921284,0,1.0,0.0,none
31,186,low,6,11.2135921284,0.0940176613586,11.2135921284,0,1.0,0.0,none
31,187,low,8,11.2135921284,3.00034355733,11.2135921284,0,1.0,0.0,none
31,188,low,2,11.2135921284,11.2135921284,11.2135921284,0,1.0,0.0,invalid
31,189,low,3,11.2135921284,1.09300750715,11.2135921284,0,1.0,0.0,none
31,190,low,2,11.2135921284,0.106019838394,11.2135921284,0,1.0,0.0,none
31,191,low,3,11.2135921284,22.0691396692,22.0691396692,1,1.0,0.0,none
31,192,low,5,22.0691396692,0.11707811042,22.0691396692,0,1.0,0.0,none
31,193,low,6,22.0691396692,22.0691396692,22.0691396692,0,1.0,0.0,invalid
31,194,low,8,22.0691396692,0.0857316966798,22.0691396692,0,1.0,0.0,none
31,195,low,8,22.0691396692,0.0835822899416,22.0691396692,0,1.0,0.0,none
31,196,low,6,22.0691396692,0.420226046017,22.0691396692,0,1.0,0.0,none
31,197,low,3,22.0691396692,8.6012341507,22.0691396692,0,1.0,0.0,none
31,198,low,1,22.0691396692,0.0729661375352,22.0691396692,0,1.0,0.0,none
31,199,low,6,22.0691396692,22.0691396692,22.0691396692,0,1.0,0.0,invalid
31,200,low,8,22.0691396692,0.0776432591596,22.0691396692,0,1.0,0.0,none
31,201,low,2,22.0691396692,22.0691396692,22.0691396692,0,1.0,0.0,invalid
31,202,low,4,22.0691396692,0.0427072011183,22.0691396692,0,1.0,0.0,none
31,203,low,4,22.0691396692,0.0642895817227,22.0691396692,0,1.0,0.0,none
31,204,low,8,22.0691396692,0.0812280680893,22.0691396692,0,1.0,0.0,none
31,205,low,2,22.0691396692,0.201241811754,22.0691396692,0,1.0,0.0,none
31,206,low,6,22.0691396692,0.0688889466753,22.0691396692,0,1.0,0.0,none
31,207,low,4,22.0691396692,0.118824813651,22.0691396692,0,1.0,0.0,none
31,208,low,8,22.0691396692,14.1130588925,22.0691396692,0,1.0,0.0,none
31,209,low,6,22.0691396692,22.0691396692,22.0691396692,0,1.0,0.0,invalid
31,210,low,7,22.0691396692,22.0691396692,22.0691396692,0,1.0,0.0,invalid
31,211,low,5,22.0691396692,0.0700171955911,22.0691396692,0,1.0,0.0,none
31,212,low,2,22.0691396692,22.0691396692,22.0691396692,0,1.0,0.0,invalid
31,213,low,3,22.0691396692,0.205155199966,22.0691396692,0,1.0,0.0,none
31,214,low,7,22.0691396692,22.0691396692,22.0691396692,0,1.0,0.0,invalid
31,215,low,3,22.0691396692,0.938786525409,22.0691396692,0,1.0,0.0,none
31,216,low,6,22.0691396692,22.0691396692,22.0691396692,0,1.0,0.0,invalid
31,217,low,5,22.0691396692,22.0691396692,22.0691396692,0,1.0,0.0,invalid
31,218,low,3,22.0691396692,0.202273849521,22.0691396692,0,1.0,0.0,none
31,219,low,5,22.0691396692,0.0697111396224,22.0691396692,0,1.0,0.0,none
31,220,low,7,22.0691396692,22.0691396692,22.0691396692,0,1.0,0.0,invalid
31,221,low,7,22.0691396692,22.0691396692,22.0691396692,0,1.0,0.0,invalid
31,222,low,3,22.0691396692,0.93566820488,22.0691396692,0,1.0,0.0,none
31,223,low,1,22.0691396692,22.0691396692,22.0691396692,0,1.0,0.0,invalid
31,224,low,3,22.0691396692,0.234648686449,22.0691396692,0,1.0,0.0,none
31,225,low,2,22.0691396692,22.0691396692,22.0691396692,0,1.0,0.0,invalid
31,226,low,4,22.0691396692,57.0550407677,57.0550407677,1,1.0,0.0,none
31,227,low,7,57.0550407677,0.0566823790965,57.0550407677,0,1.0,0.0,none
31,228,low,5,57.0550407677,57.0550407677,57.0550407677,0,1.0,0.0,invalid
31,229,low,5,57.0550407677,0.140451062855,57.0550407677,0,1.0,0.0,none
31,230,low,4,57.0550407677,0.135194224555,57.0550407677,0,1.0,0.0,none
31,231,low,7,57.0550407677,57.0550407677,57.0550407677,0,1.0,0.0,invalid
31,232,low,3,57.0550407677,0.0891051365295,57.0550407677,0,1.0,0.0,none
31,233,low,8,57.0550407677,0.095085808568,57.0550407677,0,1.0,0.0,none
31,234,low,1,57.0550407677,57.0550407677,57.0550407677,0,1.0,0.0,invalid
31,235,low,8,57.0550407677,0.110942624811,57.0550407677,0,1.0,0.0,none
31,236,low,3,57.0550407677,0.0897754182192,57.0550407677,0,1.0,0.0,none
31,237,low,2,57.0550407677,0.121505195094,57.0550407677,0,1.0,0.0,none
31,238,low,6,57.0550407677,57.0550407677,57.0550407677,0,1.0,0.0,invalid
31,239,low,8,57.0550407677,0.110229242559,57.0550407677,0,1.0,0.0,none
31,240,low,2,57.0550407677,0.0396582821391,57.0550407677,0,1.0,0.0,none
31,241,low,4,57.0550407677,0.0628985962356,57.0550407677,0,1.0,0.0,none
31,242,low,8,57.0550407677,0.106859689996,57.0550407677,0,1.0,0.0,none
31,243,low,1,57.0550407677,0.131197450531,57.0550407677,0,1.0,0.0,none
31,244,low,5,57.0550407677,3.23221446794,57.0550407677,0,1.0,0.0,none
31,245,low,8,57.0550407677,0.105099091825,57.0550407677,0,1.0,0.0,none
31,246,low,4,57.0550407677,0.135216451728,57.0550407677,0,1.0,0.0,none
31,247,low,6,57.0550407677,57.0550407677,57.0550407677,0,1.0,0.0,invalid
31,248,low,7,57.0550407677,0.0998675030617,57.0550407677,0,1.0,0.0,none
31,249,low,8,57.0550407677,0.107353216918,57.0550407677,0,1.0,0.0,none
31,250,low,1,57.0550407677,57.0550407677,57.0550407677,0,1.0,0.0,invalid
31,251,low,6,57.0550407677,0.399660175144,57.0550407677,0,1.0,0.0,none
31,252,low,7,57.0550407677,0.154969427177,57.0550407677,0,1.0,0.0,none
31,253,low,3,57.0550407677,0.0919885446352,57.0550407677,0,1.0,0.0,none
31,254,low,8,57.0550407677,0.103829770025,57.0550407677,0,1.0,0.0,none
31,255,low,5,57.0550407677,57.0550407677,57.0550407677,0,1.0,0.0,invalid
31,256,low,5,57.0550407677,0.0775333577086,57.0550407677,0,1.0,0.0,none
31,257,low,2,57.0550407677,0.0852779567785,57.0550407677,0,1.0,0.0,none
31,258,low,4,57.0550407677,0.13668270241,57.0550407677,0,1.0,0.0,none
31,259,low,1,57.0550407677,57.0550407677,57.0550407677,0,1.0,0.0,invalid
31,260,low,7,57.0550407677,9.26699495604,57.0550407677,0,1.0,0.0,none
31,261,low,7,57.0550407677,0.129986619601,57.0550407677,0,1.0,0.0,none
31,262,low,3,57.0550407677,0.289201575334,57.0550407677,0,1.0,0.0,none
31,263,low,2,57.0550407677,0.0976619628548,57.0550407677,0,1.0,0.0,none
31,264,low,3,57.0550407677,0.283385454621,57.0550407677,0,1.0,0.0,none
31,265,low,8,57.0550407677,29.0703763958,57.0550407677,0,1.0,0.0,none
31,266,low,4,57.0550407677,29.0703763958,57.0550407677,0,1.0,0.0,unstable
31,267,low,2,57.0550407677,57.0550407677,57.0550407677,0,1.0,0.0,invalid
31,268,low,3,57.0550407677,0.938704004016,57.0550407677,0,1.0,0.0,none
31,269,low,4,57.0550407677,0.0618486449824,57.0550407677,0,1.0,0.0,none
31,270,low,4,57.0550407677,0.085748832541,57.0550407677,0,1.0,0.0,none
31,271,low,6,57.0550407677,0.0320313288629,57.0550407677,0,1.0,0.0,none
31,272,low,6,57.0550407677,57.0550407677,57.0550407677,0,1.0,0.0,invalid
31,273,low,4,57.0550407677,0.0910076433348,57.0550407677,0,1.0,0.0,none
31,274,low,7,57.0550407677,0.105988758496,57.0550407677,0,1.0,0.0,none
31,275,low,8,57.0550407677,0.104823812083,57.0550407677,0,1.0,0.0,none
31,276,low,7,57.0550407677,57.0550407677,57.0550407677,0,1.0,0.0,invalid
31,277,low,3,57.0550407677,0.934589394362,57.0550407677,0,1.0,0.0,none
31,278,low,5,57.0550407677,0.10530719773,57.0550407677,0,1.0,0.0,none
31,279,low,8,57.0550407677,24.7924414147,57.0550407677,0,1.0,0.0,none
31,280,low,4,57.0550407677,0.147902709097,57.0550407677,0,1.0,0.0,none
31,281,low,3,57.0550407677,0.0897375349012,57.0550407677,0,1.0,0.0,none
31,282,low,4,57.0550407677,0.905493367528,57.0550407677,0,1.0,0.0,none
31,283,low,4,57.0550407677,0.141307715605,57.0550407677,0,1.0,0.0,none
31,284,low,6,57.0550407677,0.106106755157,57.0550407677,0,1.0,0.0,none
31,285,low,3,57.0550407677,0.947194206948,57.0550407677,0,1.0,0.0,none
31,286,low,8,57.0550407677,0.126005736486,57.0550407677,0,1.0,0.0,none
31,287,low,8,57.0550407677,0.0992062451959,57.0550407677,0,1.0,0.0,none
31,288,low,8,57.0550407677,0.106088993456,57.0550407677,0,1.0,0.0,none
31,289,low,5,57.0550407677,57.0550407677,57.0550407677,0,1.0,0.0,invalid
31,290,low,7,57.0550407677,57.0550407677,57.0550407677,0,1.0,0.0,invalid
31,291,low,4,57.0550407677,0.136574602081,57.0550407677,0,1.0,0.0,none
31,292,low,1,57.0550407677,57.0550407677,57.0550407677,0,1.0,0.0,invalid
31,293,low,6,57.0550407677,0.119486462108,57.0550407677,0,1.0,0.0,none
31,294,low,1,57.0550407677,57.0550407677,57.0550407677,0,1.0,0.0,invalid
31,295,low,8,57.0550407677,0.106030208373,57.0550407677,0,1.0,0.0,none
31,296,low,3,57.0550407677,0.0913085260956,57.0550407677,0,1.0,0.0,none
31,297,low,3,57.0550407677,71.2896201311,71.2896201311,1,1.0,0.0,none
31,298,low,1,71.2896201311,1.16682105861,71.2896201311,0,1.0,0.0,none
31,299,low,5,71.2896201311,2.12583460496,71.2896201311,0,1.0,0.0,none
31,300,low,2,71.2896201311,0.0200255740822,71.2896201311,0,1.0,0.0,none
32,1,low,5,0.0,0.0,0.0,0,1.0,0.0,unstable
32,2,low,7,0.0,0.0433618388268,0.0433618388268,1,1.0,0.0,none
32,3,low,2,0.0433618388268,0.0497893540763,0.0497893540763,1,1.0,0.0,none
32,4,low,3,0.0497893540763,0.12661200588,0.12661200588,1,1.0,0.0,none
32,5,low,7,0.12661200588,0.126615438056,0.126615438056,1,1.0,0.0,none
32,6,low,8,0.126615438056,0.128011005925,0.128011005925,1,1.0,0.0,none
32,7,low,2,0.128011005925,0.116404474061,0.116404474061,1,1.0,0.0,none
32,8,low,8,0.116404474061,0.116203759011,0.116203759011,1,1.0,0.0,none
32,9,low,6,0.116203759011,0.0683502226143,0.116203759011,0,1.0,0.0,none
32,10,low,8,0.116203759011,0.12712864769,0.12712864769,1,1.0,0.0,none
32,11,low,4,0.12712864769,0.194824426753,0.194824426753,1,1.0,0.0,none
32,12,low,7,0.194824426753,0.199694224682,0.199694224682,1,1.0,0.0,none
32,13,low,7,0.199694224682,0.275634354031,0.275634354031,1,1.0,0.0,none
32,14,low,8,0.275634354031,0.314945995719,0.314945995719,1,1.0,0.0,none
32,15,low,4,0.314945995719,0.191649577952,0.314945995719,0,1.0,0.0,none
32,16,low,5,0.314945995719,0.314945995719,0.314945995719,0,1.0,0.0,invalid
32,17,low,5,0.314945995719,1.06691075639,1.06691075639,1,1.0,0.0,none
32,18,low,1,1.06691075639,1.06691075639,1.06691075639,0,1.0,0.0,invalid
32,19,low,2,1.06691075639,0.199386812742,1.06691075639,0,1.0,0.0,none
32,20,low,8,1.06691075639,0.344412403636,1.06691075639,0,1.0,0.0,none
32,21,low,8,1.06691075639,0.347596190601,1.06691075639,0,1.0,0.0,none
32,22,low,5,1.06691075639,3.92285526301,3.92285526301,1,1.0,0.0,none
32,23,low,8,3.92285526301,1.70633797559,3.92285526301,0,1.0,0.0,none
32,24,low,8,3.92285526301,3.928688383,3.928688383,1,1.0,0.0,none
32,25,low,5,3.928688383,3.06793212131,3.928688383,0,1.0,0.0,none
32,26,low,1,3.928688383,3.928688383,3.928688383,0,1.0,0.0,invalid
32,27,low,1,3.928688383,3.928688383,3.928688383,0,1.0,0.0,invalid
32,28,low,7,3.928688383,0.317987489985,3.928688383,0,1.0,0.0,none
32,29,low,2,3.928688383,0.317987489985,3.928688383,0,1.0,0.0,unstable
32,30,low,1,3.928688383,1.58006980142,3.928688383,0,1.0,0.0,none
32,31,low,1,3.928688383,0.348450857306,3.928688383,0,1.0,0.0,none
32,32,low,6,3.928688383,3.928688383,3.928688383,0,1.0,0.0,invalid
32,33,low,4,3.928688383,4.13978792919,4.13978792919,1,1.0,0.0,none
32,34,low,7,4.13978792919,0.567287830021,4.13978792919,0,1.0,0.0,none
32,35,low,8,4.13978792919,4.02556052257,4.13978792919,0,1.0,0.0,none
32,36,low,3,4.13978792919,3.26271734648,4.13978792919,0,1.0,0.0,none
32,37,low,7,4.13978792919,0.703566022916,4.13978792919,0,1.0,0.0,none
32,38,low,6,4.13978792919,4.13978792919,4.13978792919,0,1.0,0.0,invalid
32,39,low,6,4.13978792919,4.13978792919,4.13978792919,0,1.0,0.0,invalid
32,40,low,2,4.13978792919,0.575465416023,4.13978792919,0,1.0,0.0,none
32,41,low,7,4.13978792919,0.459793052282,4.13978792919,0,1.0,0.0,none
32,42,low,8,4.13978792919,4.1279886446,4.13978792919,0,1.0,0.0,none
32,43,low,5,4.13978792919,0.806501056372,4.13978792919,0,1.0,0.0,none
32,44,low,4,4.13978792919,3.29248035849,4.13978792919,0,1.0,0.0,none
32,45,low,6,4.13978792919,11401.3511633,11401.3511633,1,1.0,0.0,none
32,46,low,8,11401.3511633,11401.3511633,11401.3511633,0,1.0,0.0,unstable
32,47,low,6,11401.3511633,11401.3511633,11401.3511633,0,1.0,0.0,invalid
32,48,low,4,11401.3511633,4.3112789488,11401.3511633,0,1.0,0.0,none
32,49,low,8,11401.3511633,6.03053156384,11401.3511633,0,1.0,0.0,none
32,50,low,4,11401.3511633,10258.0938473,11401.3511633,0,1.0,0.0,none
32,51,low,4,11401.3511633,17.8215154448,11401.3511633,0,1.0,0.0,unstable
32,52,low,8,11401.3511633,10627.2883045,11401.3511633,0,1.0,0.0,none
32,53,low,6,11401.3511633,209.518006143,11401.3511633,0,1.0,0.0,none
32,54,low,1,11401.3511633,12412.311596,12412.311596,1,1.0,0.0,none
32,55,low,1,12412.311596,1976.77515879,12412.311596,0,1.0,0.0,none
32,56,low,3,12412.311596,10653.9751779,12412.311596,0,1.0,0.0,none
32,57,low,8,12412.311596,12320.7371219,12412.311596,0,1.0,0.0,none
32,58,low,4,12412.311596,12416.9486442,12416.9486442,1,1.0,0.0,none
32,59,low,4,12416.9486442,12290.2748456,12416.9486442,0,1.0,0.0,none
32,60,low,7,12416.9486442,12290.2748456,12416.9486442,0,1.0,0.0,unstable
32,61,low,5,12416.9486442,12416.9486442,12416.9486442,0,1.0,0.0,invalid
32,62,low,5,12416.9486442,177735.536838,177735.536838,1,1.0,0.0,none
32,63,low,2,177735.536838,177735.536838,177735.536838,0,1.0,0.0,invalid
32,64,low,6,177735.536838,8.78395277693,177735.536838,0,1.0,0.0,none
32,65,low,2,177735.536838,592.344547634,177735.536838,0,1.0,0.0,none
32,66,low,8,177735.536838,188354.12298,188354.12298,1,1.0,0.0,none
32,67,low,4,188354.12298,192155.943255,192155.943255,1,1.0,0.0,none
32,68,low,2,192155.943255,192155.943255,192155.943255,0,1.0,0.0,invalid
32,69,low,4,192155.943255,659.367384034,192155.943255,0,1.0,0.0,none
32,70,low,5,192155.943255,659.367384034,192155.943255,0,1.0,0.0,unstable
32,71,low,4,192155.943255,436.481744606,192155.943255,0,1.0,0.0,none
32,72,low,8,192155.943255,191715.814,192155.943255,0,1.0,0.0,none
32,73,low,6,192155.943255,133358.528442,192155.943255,0,1.0,0.0,none
32,74,low,3,192155.943255,6.00221047237,192155.943255,0,1.0,0.0,none
32,75,low,3,192155.943255,227274.405891,227274.405891,1,1.0,0.0,none
32,76,low,5,227274.405891,227274.405891,227274.405891,0,1.0,0.0,invalid
32,77,low,4,227274.405891,7773.67146456,227274.405891,0,1.0,0.0,none
32,78,low,3,227274.405891,542816.294296,542816.294296,1,1.0,0.0,none
32,79,low,7,542816.294296,1.5007506638,542816.294296,0,1.0,0.0,none
32,80,low,3,542816.294296,9.00831449236,542816.294296,0,1.0,0.0,none
32,81,low,8,542816.294296,9.00831449236,542816.294296,0,1.0,0.0,unstable
32,82,low,4,542816.294296,504.311801881,542816.294296,0,1.0,0.0,none
32,83,low,7,542816.294296,111.08744185,542816.294296,0,1.0,0.0,none
32,84,low,3,542816.294296,4064.62677257,542816.294296,0,1.0,0.0,none
32,85,low,1,542816.294296,8079.81178198,542816.294296,0,1.0,0.0,none
32,86,low,6,542816.294296,8079.81178198,542816.294296,0,1.0,0.0,unstable
32,87,low,1,542816.294296,542816.294296,542816.294296,0,1.0,0.0,invalid
32,88,low,5,542816.294296,542816.294296,542816.294296,0,1.0,0.0,invalid
32,89,low,3,542816.294296,542816.294296,542816.294296,0,1.0,0.0,unstable
32,90,low,5,542816.294296,542816.294296,542816.294296,0,1.0,0.0,unstable
32,91,low,6,542816.294296,2394.8874743,542816.294296,0,1.0,0.0,none
32,92,low,7,542816.294296,2394.8874743,542816.294296,0,1.0,0.0,unstable
32,93,low,8,542816.294296,2394.8874743,542816.294296,0,1.0,0.0,unstable
32,94,low,4,542816.294296,29017.9413485,542816.294296,0,1.0,0.0,none
32,95,low,6,542816.294296,542816.294296,542816.294296,0,1.0,0.0,invalid
32,96,low,2,542816.294296,542816.294296,542816.294296,0,1.0,0.0,invalid
32,97,low,2,542816.294296,542816.294296,542816.294296,0,1.0,0.0,invalid
32,98,low,5,542816.294296,542816.294296,542816.294296,0,1.0,0.0,unstable
32,99,low,8,542816.294296,542816.294296,542816.294296,0,1.0,0.0,unstable
32,100,low,8,542816.294296,191809.889913,542816.294296,0,1.0,0.0,none
32,101,low,7,542816.294296,1.51330347265,542816.294296,0,1.0,0.0,none
32,102,low,5,542816.294296,1.51330347265,542816.294296,0,1.0,0.0,unstable
32,103,low,8,542816.294296,483359.496009,542816.294296,0,1.0,0.0,none
32,104,low,2,542816.294296,483359.496009,542816.294296,0,1.0,0.0,unstable
32,105,low,7,542816.294296,7.74478933493,542816.294296,0,1.0,0.0,none
32,106,low,6,542816.294296,542816.294296,542816.294296,0,1.0,0.0,invalid
32,107,low,7,542816.294296,4.10291752891,542816.294296,0,1.0,0.0,none
32,108,low,6,542816.294296,4.10291752891,542816.294296,0,1.0,0.0,unstable
32,109,low,8,542816.294296,4.10291752891,542816.294296,0,1.0,0.0,unstable
32,110,low,8,542816.294296,4.10291752891,542816.294296,0,1.0,0.0,unstable
32,111,low,3,542816.294296,9.00693428258,542816.294296,0,1.0,0.0,none
32,112,low,4,542816.294296,28979.9547216,542816.294296,0,1.0,0.0,none
32,113,low,7,542816.294296,28979.9547216,542816.294296,0,1.0,0.0,unstable
32,114,low,3,542816.294296,28979.9547216,542816.294296,0,1.0,0.0,unstable
32,115,low,7,542816.294296,28979.9547216,542816.294296,0,1.0,0.0,unstable
32,116,low,2,542816.294296,91628.0552946,542816.294296,0,1.0,0.0,none
32,117,low,7,542816.294296,1.28729840538,542816.294296,0,1.0,0.0,none
32,118,low,8,542816.294296,1.28729840538,542816.294296,0,1.0,0.0,unstable
32,119,low,2,542816.294296,542816.294296,542816.294296,0,1.0,0.0,invalid
32,120,low,5,542816.294296,5.86384195266,542816.294296,0,1.0,0.0,none
32,121,low,1,542816.294296,542816.294296,542816.294296,0,1.0,0.0,invalid
32,122,low,6,542816.294296,164414.977401,542816.294296,0,1.0,0.0,none
32,123,low,1,542816.294296,542816.294296,542816.294296,0,1.0,0.0,invalid
32,124,low,1,542816.294296,542816.294296,542816.294296,0,1.0,0.0,invalid
32,125,low,1,542816.294296,542816.294296,542816.294296,0,1.0,0.0,unstable
32,126,low,2,542816.294296,126585.781851,542816.294296,0,1.0,0.0,none
32,127,low,2,542816.294296,542816.294296,542816.294296,0,1.0,0.0,invalid
32,128,low,8,542816.294296,542816.294296,542816.294296,0,1.0,0.0,unstable
32,129,low,6,542816.294296,542816.294296,542816.294296,0,1.0,0.0,unstable
32,130,low,2,542816.294296,542816.294296,542816.294296,0,1.0,0.0,invalid
32,131,low,7,542816.294296,3.37622090709,542816.294296,0,1.0,0.0,none
32,132,low,7,542816.294296,4.10272225041,542816.294296,0,1.0,0.0,none
32,133,low,6,542816.294296,4.10272225041,542816.294296,0,1.0,0.0,unstable
32,134,low,7,542816.294296,8.78568826628,542816.294296,0,1.0,0.0,none
32,135,low,1,542816.294296,4869.97336723,542816.294296,0,1.0,0.0,none
32,136,low,1,542816.294296,542816.294296,542816.294296,0,1.0,0.0,invalid
32,137,low,4,542816.294296,418882.270571,542816.294296,0,1.0,0.0,none
32,138,low,6,542816.294296,542816.294296,542816.294296,0,1.0,0.0,invalid
32,139,low,2,542816.294296,214219.311968,542816.294296,0,1.0,0.0,none
32,140,low,3,542816.294296,9.00697553195,542816.294296,0,1.0,0.0,none
32,141,low,8,542816.294296,9.00697553195,542816.294296,0,1.0,0.0,unstable
32,142,low,5,542816.294296,9.00697553195,542816.294296,0,1.0,0.0,unstable
32,143,low,4,542816.294296,26767.393261,542816.294296,0,1.0,0.0,none
32,144,low,8,542816.294296,217490.417809,542816.294296,0,1.0,0.0,none
32,145,low,5,542816.294296,5.51938227999,542816.294296,0,1.0,0.0,none
32,146,low,1,542816.294296,7269.65508361,542816.294296,0,1.0,0.0,none
32,147,low,4,542816.294296,7269.65508361,542816.294296,0,1.0,0.0,unstable
32,148,low,4,542816.294296,28890.6328741,542816.294296,0,1.0,0.0,none
32,149,low,1,542816.294296,542816.294296,542816.294296,0,1.0,0.0,invalid
32,150,low,5,542816.294296,134334.160832,542816.294296,0,1.0,0.0,none
32,151,low,1,542816.294296,134334.160832,542816.294296,0,1.0,0.0,unstable
32,152,low,5,542816.294296,7.64940683454,542816.294296,0,1.0,0.0,none
32,153,low,8,542816.294296,7.64940683454,542816.294296,0,1.0,0.0,unstable
32,154,low,3,542816.294296,7.64940683454,542816.294296,0,1.0,0.0,unstable
32,155,low,8,542816.294296,7.64940683454,542816.294296,0,1.0,0.0,unstable
32,156,low,7,542816.294296,1.62805057851,542816.294296,0,1.0,0.0,none
32,157,low,1,542816.294296,1.62805057851,542816.294296,0,1.0,0.0,unstable
32,158,low,5,542816.294296,1.62805057851,542816.294296,0,1.0,0.0,unstable
32,159,low,5,542816.294296,105.627721667,542816.294296,0,1.0,0.0,none
32,160,low,6,542816.294296,542816.294296,542816.294296,0,1.0,0.0,invalid
32,161,low,7,542816.294296,114.085794942,542816.294296,0,1.0,0.0,none
32,162,low,7,542816.294296,114.085794942,542816.294296,0,1.0,0.0,unstable
32,163,low,2,542816.294296,108.888345326,542816.294296,0,1.0,0.0,none
32,164,low,2,542816.294296,542816.294296,542816.294296,0,1.0,0.0,invalid
32,165,low,6,542816.294296,3.20983380358,542816.294296,0,1.0,0.0,none
32,166,low,4,542816.294296,187725.448276,542816.294296,0,1.0,0.0,none
32,167,low,2,542816.294296,353365.109061,542816.294296,0,1.0,0.0,none
32,168,low,3,542816.294296,9.00706980689,542816.294296,0,1.0,0.0,none
32,169,low,2,542816.294296,542816.294296,542816.294296,0,1.0,0.0,invalid
32,170,low,8,542816.294296,542816.294296,542816.294296,0,1.0,0.0,unstable
32,171,low,8,542816.294296,542816.294296,542816.294296,0,1.0,0.0,unstable
32,172,low,2,542816.294296,21641.3865828,542816.294296,0,1.0,0.0,none
32,173,low,4,542816.294296,21641.3865828,542816.294296,0,1.0,0.0,unstable
32,174,low,5,542816.294296,21641.3865828,542816.294296,0,1.0,0.0,unstable
32,175,low,1,542816.294296,346157.107631,542816.294296,0,1.0,0.0,none
32,176,low,8,542816.294296,346157.107631,542816.294296,0,1.0,0.0,unstable
32,177,low,3,542816.294296,4006.23082148,542816.294296,0,1.0,0.0,none
32,178,low,4,542816.294296,26755.9145026,542816.294296,0,1.0,0.0,none
32,179,low,7,542816.294296,1.50961260852,542816.294296,0,1.0,0.0,none
32,180,low,7,542816.294296,1.76296704787,542816.294296,0,1.0,0.0,none
32,181,low,1,542816.294296,1.76296704787,542816.294296,0,1.0,0.0,unstable
32,182,low,6,542816.294296,5152.55436645,542816.294296,0,1.0,0.0,none
32,183,low,8,542816.294296,5152.55436645,542816.294296,0,1.0,0.0,unstable
32,184,low,2,542816.294296,542816.294296,542816.294296,0,1.0,0.0,invalid
32,185,low,5,542816.294296,121.163328848,542816.294296,0,1.0,0.0,none
32,186,low,3,542816.294296,4029.47127104,542816.294296,0,1.0,0.0,none
32,187,low,5,542816.294296,542816.294296,542816.294296,0,1.0,0.0,invalid
32,188,low,8,542816.294296,475481.955843,542816.294296,0,1.0,0.0,none
32,189,low,3,542816.294296,4064.02990714,542816.294296,0,1.0,0.0,none
32,190,low,5,542816.294296,110.280182875,542816.294296,0,1.0,0.0,none
32,191,low,4,542816.294296,194117.889842,542816.294296,0,1.0,0.0,none
32,192,low,6,542816.294296,19949.2374753,542816.294296,0,1.0,0.0,none
32,193,low,5,542816.294296,8.76071605688,542816.294296,0,1.0,0.0,none
32,194,low,6,542816.294296,104.170162284,542816.294296,0,1.0,0.0,none
32,195,low,4,542816.294296,26766.3176631,542816.294296,0,1.0,0.0,none
